Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
931,0.9515269025690741,0.9517473022023377,0.9512056357116638,0.9514324027565113,0.9515856758046112,0.9515269025690741,0.9515123641363723,0.9888010465783851
932,0.9404820462370881,0.9404660975940228,0.9405274915885535,0.9404783595175512,0.9405230570335416,0.9404820462370881,0.9404841200168275,0.986903697164694
933,0.9333657587548638,0.9341751771833182,0.9335913101740918,0.9333524990565022,0.9343827203701014,0.9333657587548638,0.9333433544369425,0.9866090524698018
934,0.9289537712895377,0.9291576544897229,0.9288893582921132,0.9289354457291631,0.929107645402885,0.9289537712895377,0.9289426648893105,0.9755435657763372
935,0.9422022919780767,0.9408535797042356,0.9450306798970376,0.9419073759856273,0.9445143701618044,0.9422022919780767,0.942338407051515,0.9803180830686323
936,0.9478908188585607,0.9478604093969385,0.9486577843572662,0.9478659602605926,0.9487220108095705,0.9478908188585607,0.9479139825521221,0.9919032815198618
937,0.952289156626506,0.9534721360307807,0.9507587440626735,0.9518684326505996,0.9526331065854582,0.952289156626506,0.9522175901769961,0.9812529090796933
938,0.9344497607655502,0.9266048043744367,0.9335965910887645,0.9298533149594242,0.9354148149247745,0.9344497607655502,0.9347160968776808,0.9817028942541821
939,0.9318961293483586,0.9350179362323585,0.9299312123155374,0.9313859150773756,0.93365453485853,0.9318961293483586,0.9316961021625755,0.9691890101467612
940,0.9622733953944145,0.9624045962794949,0.962766325500937,0.9622690115257454,0.9629206530941449,0.9622733953944145,0.9622807682644491,0.9957791552544326
941,0.9613502935420744,0.9613060552985417,0.961383375283981,0.9613389578546373,0.9613650396232518,0.9613502935420744,0.9613519129259939,0.987750027775543
942,0.9606074988134788,0.9584122913059104,0.9628744627622041,0.9601490119458851,0.9617602893481796,0.9606074988134788,0.9607028478523147,0.9955279821852405
943,0.9576023391812866,0.9578975769920652,0.9590791024005898,0.9575837133852318,0.959462337389192,0.9576023391812866,0.9576296281382969,0.9921604355599327
944,0.937382297551789,0.9382952105477969,0.9389249388907301,0.9373761758925809,0.9398928082908107,0.937382297551789,0.9374047436355518,0.9899133052495773
945,0.9586776859504132,0.9581452096235623,0.9586644507514428,0.9583935080118287,0.9587234201134556,0.9586776859504132,0.9586893873949431,0.9916988895026572
946,0.9236381322957199,0.9224803209240737,0.9203177257525084,0.921345732814969,0.9235432297242734,0.9236381322957199,0.9235401665059443,0.9718266314070158
947,0.9433603046168492,0.9431188123304204,0.9434375107837101,0.9432607648276154,0.9434153281757823,0.9433603046168492,0.9433704848225662,0.9873664863176286
948,0.9369005552751136,0.9368202096924034,0.9367854284570971,0.9368025792969716,0.9368985212097284,0.9369005552751136,0.9368992991728297,0.9802819086818402
949,0.9675294117647059,0.9634903212565875,0.9694516724139851,0.9662094037529743,0.9682182489056254,0.9675294117647059,0.9676331266799134,0.995907587573914
950,0.9526768642447419,0.9527151613509561,0.952392863556567,0.9525432599252591,0.952681407969208,0.9526768642447419,0.9526684387471168,0.9874185916958947
951,0.9688972667295005,0.9688936029215158,0.9689069322234907,0.9688968246565486,0.9689045943454699,0.9688972667295005,0.9688974877659765,0.9944509343199919
952,0.9508433734939759,0.9505778665134861,0.9512145176183242,0.9507889577536048,0.951091933220392,0.9508433734939759,0.9508607234401811,0.9901869619932685
953,0.9544787077826725,0.9531370152497429,0.9548293963254593,0.9539147559179222,0.9546969735535797,0.9544787077826725,0.9545211289406406,0.9880110819480897
954,0.9232293214462606,0.9226954367941742,0.9192665348593956,0.9208507835758516,0.9231634804435903,0.9232293214462606,0.9230730175290622,0.9770203898189966
955,0.9459591041869523,0.9472823058898956,0.9451093483719981,0.9457771023519801,0.9466615445971568,0.9459591041869523,0.9458933388180129,0.9829338688009418
956,0.9518015910154423,0.9534094337725033,0.9508368641280034,0.9516169910173882,0.9526721357126354,0.9518015910154423,0.9517330652585888,0.9920239129099889
957,0.9544807965860598,0.9554707975807601,0.9542270559643969,0.9544320207421811,0.9552517708120211,0.9544807965860598,0.9544496931493835,0.9931760168517396
958,0.9490254872563718,0.9480832276072063,0.9483134703029417,0.9481973567459021,0.9490405033463984,0.9490254872563718,0.9490320337426206,0.987707465087373
959,0.9425287356321839,0.9402112951610799,0.9456763312503556,0.9419834029394673,0.9447577241769098,0.9425287356321839,0.9427058282076537,0.9847595907720561
960,0.9196768060836502,0.9179180469385715,0.9188413658680102,0.9183621178332726,0.919799510210051,0.9196768060836502,0.9197211214179326,0.9678571428571429
961,0.9627815866797258,0.9622457367425838,0.9626040539244233,0.9624210971861831,0.9628034581057316,0.9627815866797258,0.9627887964695966,0.9922275073471203
962,0.9470404984423676,0.944143913761901,0.9486983306836247,0.9460728120800064,0.947979931311708,0.9470404984423676,0.9471755244464181,0.9835270932697403
963,0.9405168210628961,0.9406004526694183,0.9405778275646304,0.9405166937986855,0.9406601895312197,0.9405168210628961,0.9405160574776322,0.9850788422147712
964,0.9404990403071017,0.9361044657097288,0.9397460877095318,0.9378274443080026,0.940925698035002,0.9404990403071017,0.9406227253070599,0.983291098379415
965,0.92970946579194,0.9237320889601268,0.9367952791315155,0.9279874089325308,0.9350576450625098,0.92970946579194,0.9302417379121211,0.9695988305903924
966,0.95995995995996,0.9600375854491198,0.959088279087834,0.9595381516954791,0.9599672146785729,0.95995995995996,0.9599392830842501,0.9914676631006523
967,0.9207377866400798,0.9212097321464213,0.9201510106364447,0.9205363449170183,0.9209250666029137,0.9207377866400798,0.9206879248274407,0.9733068542105289
968,0.9309852451213708,0.931450137659602,0.928627417146088,0.9298780873770429,0.9310715138398056,0.9309852451213708,0.9308720130793372,0.980239704527181
969,0.9497805948317893,0.9499427792344795,0.9496088851848258,0.9497375803622221,0.9498383591395968,0.9497805948317893,0.9497712750300498,0.9857225491819032
970,0.9322533136966127,0.9304331228211602,0.9337337634442198,0.9316775228465877,0.933307769100323,0.9322533136966127,0.9323826357057092,0.9813020878082309
971,0.9412034910427194,0.9422820669311363,0.940654991740395,0.9410816470480775,0.9418672300509758,0.9412034910427194,0.9411493381562119,0.9874940459902911
972,0.9514380009429514,0.9530843354018302,0.9500651204281891,0.9511387057056621,0.9521402289111935,0.9514380009429514,0.9513568666918789,0.9903041926851025
973,0.9754098360655737,0.9754410877172426,0.9755087425595238,0.9754093730057343,0.9755426555851664,0.9754098360655737,0.9754107107341596,0.994916294642857
974,0.9298334174659263,0.9323135992073321,0.9280904870824722,0.9293610222576696,0.9311576774002517,0.9298334174659263,0.929661372297487,0.972494424787263
975,0.961941008563273,0.9621667632077755,0.9617649216523249,0.9619099738063117,0.962036063150432,0.961941008563273,0.9619327326280832,0.9944091070058699
976,0.9554597701149425,0.9538034989065918,0.9558893719964693,0.9547637445567005,0.9557220130562648,0.9554597701149425,0.9555108299049294,0.9903116433078185
977,0.9569471624266145,0.9567458873546929,0.9576099803524283,0.9569124691106058,0.957517441797059,0.9569471624266145,0.9569674998877229,0.9930485202922578
978,0.9386562804284323,0.9315230513550168,0.9418520881996453,0.9358989854957598,0.9408155281479528,0.9386562804284323,0.9390187417341357,0.9874037774620529
979,0.950796626054358,0.9502408610341155,0.9509799939067736,0.9505746875432198,0.9509077790584065,0.950796626054358,0.9508168022826432,0.987810014968143
980,0.9326119035907526,0.9321876494170437,0.936415871427287,0.9324140394453856,0.9366758119915435,0.9326119035907526,0.9327755912019199,0.9913904993490831
981,0.940406976744186,0.9403287145116349,0.9402031576579841,0.9402639359325349,0.940402461615385,0.940406976744186,0.9404027280072064,0.9821140705593612
982,0.9458413926499033,0.9460525772460575,0.9454322237216974,0.9456987265871242,0.9458906690556725,0.9458413926499033,0.9458225499623666,0.986588131653921
983,0.929737753587333,0.9306551016645286,0.9301311626357911,0.9297286523313921,0.9310244236176853,0.929737753587333,0.9297163854212108,0.9802364649759518
984,0.9692232535417684,0.969033970684415,0.9689545877664689,0.9689940428920428,0.9692211147524198,0.9692232535417684,0.9692219512085314,0.9946985083123696
985,0.939159826170932,0.9389017427323954,0.9395948382997412,0.9390998353254842,0.9395039374223139,0.939159826170932,0.939183822509111,0.9808529326568178
986,0.9445544554455445,0.9461981819301919,0.9409856519026825,0.9432347368082987,0.9449155051936173,0.9445544554455445,0.9443916330162739,0.9835378665003119
987,0.9487179487179487,0.9509186330149395,0.9470851214566657,0.948365478914678,0.9497603781217865,0.9487179487179487,0.9486085615376234,0.9906660188253986
988,0.9296277409484957,0.9296421421942176,0.9295902932094913,0.9296123474515434,0.9296312321595798,0.9296277409484957,0.9296256177075367,0.9822980907676047
989,0.9201741654571843,0.9206208013469666,0.9190388748794152,0.9196929799672183,0.9202948778598281,0.9201741654571843,0.9200989802243772,0.9708908520956856
990,0.9544609665427509,0.953606931925632,0.9557264302060491,0.9542992857638166,0.9552951398897043,0.9544609665427509,0.9545140180483388,0.993477907541691
991,0.924373795761079,0.9225464489062032,0.9247440730856666,0.9235069298170473,0.924839955673037,0.924373795761079,0.9244718575194538,0.9768392614243422
992,0.9170305676855895,0.9135202170340294,0.9099549747419284,0.9116638347607325,0.9168032306910123,0.9170305676855895,0.9168509722924348,0.9640511750494181
993,0.913717886572952,0.9120403045010907,0.9150210982494156,0.9131068328742747,0.9148622836452294,0.913717886572952,0.9138732990743497,0.9714955047423542
994,0.9339164237123421,0.9340396862544856,0.9337443834956273,0.93386020581488,0.9339575112263899,0.9339164237123421,0.9339051801328497,0.9780886639924782
995,0.9447092469018112,0.9446249126070421,0.9447462161825435,0.9446778253026071,0.9447322471640209,0.9447092469018112,0.9447130174937157,0.9838707477239803
996,0.9100908656145384,0.9117885016294,0.9059304020743609,0.9082649904696476,0.9105996671867159,0.9100908656145384,0.9097690164364559,0.9583138583781257
997,0.9219924812030075,0.9169686902245042,0.9244481613919765,0.9199735395796237,0.9240737660369589,0.9219924812030075,0.9223389268070201,0.9781094563781234
998,0.9370629370629371,0.9377159508425187,0.9351700982570483,0.9362794034435373,0.9371998593070429,0.9370629370629371,0.9369711718642687,0.9781790956643359
999,0.9397058823529412,0.9398029556650247,0.9403409090909092,0.9396919559711862,0.9405018835120255,0.9397058823529412,0.9397243011159075,0.9820431833579699
1000,0.9355632070831283,0.9337091929686345,0.9350192415586057,0.9343353538939865,0.9357159722910642,0.9355632070831283,0.9356117912021232,0.9831907996112178
1001,0.9170708050436469,0.9149951782161678,0.9175582689084458,0.9160893978389454,0.9176913532704191,0.9170708050436469,0.9171984319895498,0.9691338334519165
1002,0.9681996086105675,0.9649966232788307,0.9698047768878719,0.9671874054563349,0.9687625575476607,0.9681996086105675,0.9682813743249763,0.9945513126112382
1003,0.9338483824239497,0.929225778350982,0.9385212190094585,0.9325066481880462,0.9371594569692383,0.9338483824239497,0.9342021959039655,0.9756737493016894
1004,0.9537937743190662,0.9537320918261133,0.9556659491872526,0.953741673821013,0.9557984553400342,0.9537937743190662,0.9538428544983916,0.9874141756826745
1005,0.9584569732937686,0.9580202216433397,0.9586682583897068,0.9583101379353003,0.958554029216086,0.9584569732937686,0.9584716568296154,0.9930465284225729
1006,0.9728337236533958,0.9770206022187005,0.9688506981740064,0.9721646768557931,0.9740822529942064,0.9728337236533958,0.9727164888671088,0.998002540761015
1007,0.9487817006464445,0.9487769898024787,0.9489457279968336,0.9487766341941,0.9489607127171485,0.9487817006464445,0.948786513776172,0.9871780537277989
1008,0.942193675889328,0.9422612954558494,0.9392070193956986,0.9406248472106782,0.9422017902373107,0.942193675889328,0.9420935378885632,0.981897747763957
1009,0.9219066937119675,0.9218451557663176,0.9218850991128219,0.921864177748138,0.9219122880706629,0.9219066937119675,0.921908542232134,0.9784257219900785
1010,0.947038998555609,0.9471313110692512,0.9469363904502198,0.9470118653344837,0.947071388911273,0.947038998555609,0.9470332255298377,0.9854777672658469
1011,0.9449901768172888,0.945478593169867,0.9443411163113695,0.9447984166147005,0.9451415170955525,0.9449901768172888,0.9449550207801476,0.9857213738353824
1012,0.9465317919075145,0.9451448183492382,0.9487851397996472,0.9462397876803363,0.9481788230079674,0.9465317919075145,0.9466405777960709,0.9918193505554571
1013,0.9263657957244655,0.9272454513947483,0.9256451394224251,0.9261567493444014,0.9268026716949417,0.9263657957244655,0.926296735759623,0.9730035702987301
1014,0.9312681510164569,0.9305864543391578,0.927945401953093,0.9291891944079709,0.9312021803702667,0.9312681510164569,0.9311624413583983,0.9736404633903346
1015,0.9349593495934959,0.9320288483976436,0.9334969269145816,0.9327419648824351,0.9351088649606313,0.9349593495934959,0.9350145084171542,0.9778544276351993
1016,0.9106172839506173,0.9087058344364118,0.9055984899315296,0.9070631970260223,0.9104422596577502,0.9106172839506173,0.9104467595779726,0.963030403466367
1017,0.932228181374939,0.9364208001927714,0.9349650909465186,0.9322155481325032,0.9390788657178025,0.932228181374939,0.9321717829712075,0.9760525608549716
1018,0.9363636363636364,0.93668945135489,0.9357372642340913,0.9361351874508181,0.9364496153196616,0.9363636363636364,0.9363289121288879,0.9861753775192433
1019,0.9609375,0.9604744214814505,0.96166419133071,0.9608619169061039,0.9614005785185495,0.9609375,0.960962694364632,0.9942582413376002
1020,0.9267469879518072,0.9267103867171315,0.9269634563971756,0.9267326769473219,0.9269770528554835,0.9267469879518072,0.9267578445758996,0.9790565890406375
1021,0.9202544031311155,0.9192761097808069,0.9212048053431252,0.9199355008476928,0.9210412912607118,0.9202544031311155,0.9203458712279111,0.9718425782699415
1022,0.9622190339550454,0.960266620017882,0.9634261468266099,0.9616532006736672,0.9627223228810697,0.9622190339550454,0.9622836369674862,0.9944634350001118
1023,0.9372549019607843,0.9389877913942621,0.9387038527136857,0.9372539370078741,0.9404193087523524,0.9372549019607843,0.9372447699552262,0.9837553274633383
1024,0.9006211180124224,0.9016078128226637,0.9025037317875033,0.9006020355230184,0.9036350221600684,0.9006211180124224,0.9006763914300063,0.9657142595492549
1025,0.9475766567754699,0.9462237086584913,0.9475008571471163,0.946827544528694,0.9477190723667308,0.9475766567754699,0.9476141123878087,0.9844769415003305
1026,0.9362626750362144,0.9358037952022915,0.9354673495518566,0.9356319825496302,0.9362451102578824,0.9362626750362144,0.9362503688413542,0.9811958650297508
1027,0.958291956305859,0.956978287570823,0.9595785417712641,0.9579997080416647,0.9589585941713997,0.958291956305859,0.9583511017878983,0.9923175620213419
1028,0.9517172722747635,0.9483414747243786,0.9556823168056165,0.9509701283935372,0.9541153798242173,0.9517172722747635,0.9519130962758914,0.9941829993661937
1029,0.9377901578458682,0.9376589266667414,0.9380215106841461,0.9377592502024836,0.9379776309589063,0.9377901578458682,0.9378030360306118,0.9831252540402649
1030,0.9450236966824644,0.9448577507511393,0.9462337681065375,0.9449698543801082,0.9462564378865943,0.9450236966824644,0.9450661178903815,0.991136899483031
1031,0.899135446685879,0.8956551287186111,0.8916222495558289,0.8935230283665836,0.8988291787047594,0.899135446685879,0.8988771345456603,0.9558237544550386
1032,0.9506053268765133,0.9500237369941054,0.950762529083097,0.950360576923077,0.9507102754267224,0.9506053268765133,0.9506255820450737,0.9881021120980022
1033,0.94146581406788,0.9419136075482825,0.941164794348381,0.941396336262705,0.9417014948470392,0.94146581406788,0.9414410005660317,0.9847303261338967
1034,0.9675572519083969,0.9686619911739394,0.9668156200412206,0.9674505619783977,0.9680671315694165,0.9675572519083969,0.9675252449293972,0.9965268024878254
1035,0.9706031424227065,0.9699340576185072,0.9705709081446787,0.9702431844894478,0.9706411946390592,0.9706031424227065,0.9706130951766215,0.9948717148061411
1036,0.9395551257253385,0.9377569062443329,0.940136862587569,0.938804734548669,0.9399958657942125,0.9395551257253385,0.9396370461594727,0.9844780808089442
1037,0.9490351311232064,0.9496327886479401,0.948877103288868,0.9490013687800072,0.9494991946129997,0.9490351311232064,0.9490137050207914,0.9827613562907681
1038,0.9505628976994616,0.9503151083075596,0.9496307030212563,0.9499613572657192,0.9505478801605584,0.9505628976994616,0.9505440995609071,0.9869999709214978
1039,0.9811608961303462,0.9810003385240351,0.9805839558016656,0.9807897235013417,0.9811574057476002,0.9811608961303462,0.9811568173102474,0.998659759708022
1040,0.9248046875,0.9232422610738107,0.924695600895192,0.9239106204553897,0.9250473945176605,0.9248046875,0.9248691247644765,0.9741709081944866
1041,0.9450604838709677,0.945292488908819,0.9450169097442401,0.94504874327104,0.9452553681027628,0.9450604838709677,0.9450519820572271,0.9851775523145213
1042,0.9516051748921898,0.9522372453881182,0.9499591666279987,0.9509783195922299,0.9517174345169491,0.9516051748921898,0.9515440830621089,0.9885768641826365
1043,0.9488910318225651,0.9476407439536936,0.9497360907622375,0.9485117776228913,0.9493578059602771,0.9488910318225651,0.9489506897865588,0.9883879935384499
1044,0.8908918406072106,0.8909557685746872,0.8916665389113989,0.8908485107724172,0.8919146880868353,0.8908918406072106,0.890941360418403,0.9656539732038587
1045,0.966109785202864,0.9655267514924748,0.9681826017271005,0.9660292589835933,0.9678446659996319,0.966109785202864,0.9661579430398788,0.9979369419427955
1046,0.9186159844054581,0.9160039627144594,0.9132313472893183,0.9145617125354815,0.9184463726073413,0.9186159844054581,0.9184799350138481,0.9713286018170615
1047,0.9293504030346136,0.9287831082387383,0.9269788228822882,0.9278311165311093,0.9292973848293915,0.9293504030346136,0.9292759282060103,0.9738604693802714
1048,0.9466729589428976,0.9451586841120685,0.9465541937121514,0.9458191770159106,0.9468285761191884,0.9466729589428976,0.9467146851272992,0.9885914892845487
1049,0.8910561370123692,0.8934785270231667,0.8954989462476938,0.8910105274359768,0.8982682527263343,0.8910561370123692,0.8911950871171929,0.9576129046372395
1050,0.9573346116970278,0.9559518534928371,0.9588092471482325,0.9570391258338893,0.9581395008009598,0.9573346116970278,0.9574012241170416,0.9943285098730927
1051,0.9185151652331371,0.9166521591317816,0.9223645786855441,0.9179520745360481,0.9221209834938255,0.9185151652331371,0.9187920950841646,0.9800206112106339
1052,0.9456574478408539,0.945706259805371,0.945996053628438,0.9456506793194186,0.9460758361081432,0.9456574478408539,0.945666276347074,0.9832816322222935
1053,0.8986452584044154,0.9039793672512124,0.8929003817228807,0.8964062580412743,0.9011945467883392,0.8986452584044154,0.897942227573668,0.9507656840083344
1054,0.9220841300191205,0.9196634341947416,0.9177876618210747,0.9186969422777282,0.921962542557622,0.9220841300191205,0.9219968722552907,0.974259933844157
1055,0.9429546562652364,0.9403845298396472,0.9434938510620893,0.9417909176977761,0.9434395857794987,0.9429546562652364,0.9430549785555349,0.9845370864513013
1056,0.9230004967709886,0.9231991865675238,0.920905959868224,0.9219274094933207,0.9230357853062804,0.9230004967709886,0.9228959162312158,0.968606369172407
1057,0.9540066382171646,0.9542563975836462,0.953654949164511,0.9539071130531059,0.9540729460135756,0.9540066382171646,0.9539914047736862,0.9886646947348701
1058,0.9532304725168756,0.9521597653649219,0.9522890682597229,0.9522241814349749,0.9532376105645552,0.9532304725168756,0.9532338156766161,0.9891717209719466
1059,0.924640555280119,0.926034436574778,0.9258750634960012,0.924640092186741,0.9272562337589852,0.924640555280119,0.9246335162607747,0.9771936145664748
1060,0.9405989199803633,0.9411838348212357,0.9384928651313671,0.9396905063509498,0.9407052681332491,0.9405989199803633,0.9405080786174219,0.9842961648739224
1061,0.9258536585365854,0.9277499291008454,0.9251592235376576,0.9256548859723464,0.9272244565348456,0.9258536585365854,0.9257411457643746,0.9668277947920952
1062,0.9354226020892688,0.9346799042660472,0.9366224580017684,0.9352394424029529,0.936383740448732,0.9354226020892688,0.9354945576803214,0.9877449046679815
1063,0.9228070175438596,0.9206516625995943,0.9185369252885571,0.9195569571200852,0.9226817668933455,0.9228070175438596,0.9227097588778116,0.9723237941611574
1064,0.94580078125,0.9447028535059889,0.9467307366898949,0.9454965900604066,0.9463587445297433,0.94580078125,0.9458624147590026,0.9856794268309567
1065,0.9673038229376257,0.9667045053613339,0.9671990171990172,0.9669454466853998,0.9673334921245709,0.9673038229376257,0.967312479368839,0.9953583128583129
1066,0.9553483807654564,0.954691849386111,0.956058142685712,0.9552057511933547,0.955751252293691,0.9553483807654564,0.9553818677084716,0.9889743738628886
1067,0.9649474211316975,0.9655877031807816,0.964386403826059,0.9648465004928883,0.9651820282947208,0.9649474211316975,0.964924784726731,0.9899751828631138
1068,0.9169139465875371,0.91558231085948,0.9142935172430351,0.9149139962488578,0.9168307193545336,0.9169139465875371,0.916849432060483,0.9758868611203647
1069,0.923039923039923,0.9191188103148236,0.924119122400439,0.9212550706962053,0.9241889670619302,0.923039923039923,0.9232680191860851,0.9762732893212172
1070,0.902027027027027,0.9022276119402985,0.9018501277251687,0.9019628820324563,0.9021328912868093,0.902027027027027,0.9020040316516149,0.963817570621627
1071,0.9636456733230927,0.9626322751322751,0.966154763995168,0.9635032538674633,0.9655437842201796,0.9636456733230927,0.9637145483057331,0.9886731220421383
1072,0.9446680080482898,0.9446705403799693,0.9446669399363383,0.9446677840393833,0.9446696962694096,0.9446680080482898,0.9446678960438365,0.9883141791535724
1073,0.9091760299625468,0.9092532496009262,0.9091154592099772,0.9091556409860677,0.9092181497652992,0.9091760299625468,0.9091683840963671,0.9627443175242256
1074,0.9049665711556829,0.9057525771872275,0.904175436288696,0.9046790759745091,0.9053492319868296,0.9049665711556829,0.9048740727060878,0.9619891695167938
1075,0.9288480154888674,0.9295539321256141,0.9289923526765632,0.9288319923513056,0.9296839694008042,0.9288480154888674,0.9288247560956326,0.9825910931174088
1076,0.9339950372208436,0.9343019919423065,0.9339383036660769,0.9339762393790301,0.9342551683407274,0.9339950372208436,0.9339812152783337,0.9822666388187217
1077,0.9325789721829326,0.9311628358703672,0.9347280218200635,0.932212265368588,0.9343016947074968,0.9325789721829326,0.9327176625806655,0.9823498073854734
1078,0.9458394879369768,0.9459095828174204,0.9453061105269307,0.9455846104383239,0.9458488966457612,0.9458394879369768,0.9458211514262823,0.9879853565447677
1079,0.9621621621621622,0.9586626003410719,0.9662860055978402,0.961504435975314,0.9643343039821493,0.9621621621621622,0.962317939416942,0.9956052391975767
1080,0.9566872917658258,0.9564340379372333,0.9569189059622949,0.9566275123822712,0.9568078888270604,0.9566872917658258,0.9566987878011247,0.9884554761809644
1081,0.9550724637681159,0.9551815647881468,0.9538683393395435,0.9544858647532021,0.9550839017782805,0.9550724637681159,0.9550400136098441,0.9852026246005304
1082,0.9617898441427853,0.9548251814155122,0.9669343082956363,0.9599437382876428,0.9639792774120635,0.9617898441427853,0.9620406032519148,0.9972049742857635
1083,0.9315136476426799,0.931971130160607,0.9336271938153793,0.9314697468272073,0.9342951413516764,0.9315136476426799,0.9315790684657371,0.9885769279463197
1084,0.9360436291522063,0.9382812577223798,0.9359559753251018,0.935952697259061,0.9382051479070678,0.9360436291522063,0.9359586796204521,0.9786596936678642
1085,0.9256487025948104,0.9277149265503303,0.9213747965102456,0.9239558754805348,0.9262305702604452,0.9256487025948104,0.9253712827667184,0.9725135803168623
1086,0.9410085632730733,0.9409936482414971,0.9410319788497754,0.9410051451422632,0.9410264613109647,0.9410085632730733,0.941009845072127,0.9801426915833695
1087,0.9466731898238747,0.9466649356644163,0.9462773945653333,0.9464599361496842,0.9466723401309893,0.9466731898238747,0.9466616179190737,0.9850004275709263
1088,0.9200779727095516,0.9204963826883963,0.9195171026156942,0.9198800085708163,0.9202373669872068,0.9200779727095516,0.9200313929122022,0.975345215501044
1089,0.9555,0.9552983096171712,0.9571484801747959,0.9554438481095802,0.9571423359744629,0.9555,0.9555450796866751,0.9842605311355312
1090,0.9641025641025641,0.9610457908170051,0.9659047933137728,0.9631995871776413,0.9648134416108335,0.9641025641025641,0.9641966241989104,0.9940529427895963
1091,0.9431980906921241,0.9383617079610455,0.9444764962147176,0.9410934100844264,0.9441950052383631,0.9431980906921241,0.9433947401428433,0.9860251108166156
1092,0.9319826338639653,0.9290151395573947,0.9317914290089193,0.9303009672969458,0.9323967028369751,0.9319826338639653,0.93209230777051,0.9798463040232746
1093,0.949616122840691,0.950018111884438,0.9496761679505742,0.9496088711599562,0.9500735586490926,0.949616122840691,0.9496065506221212,0.9920920876667514
1094,0.9443916349809885,0.9450173646578142,0.9437229084509338,0.9442131777807239,0.94462306924502,0.9443916349809885,0.9443511446918529,0.9866819121699674
1095,0.9253588516746412,0.9213233562968953,0.9269895250678791,0.923679775280899,0.9267651606699162,0.9253588516746412,0.9256080049459706,0.9765471673735149
1096,0.9678553490708187,0.9680525108594162,0.9673836814528798,0.9676933218396633,0.9678814632150038,0.9678553490708187,0.9678438577778289,0.9944468091575204
1097,0.9544088176352705,0.9559722064876703,0.9476716594987394,0.9514723071600228,0.95461687318597,0.9544088176352705,0.9541994940779718,0.9930976038643249
1098,0.9421852033317002,0.937973941683619,0.9473694365834834,0.9411476355247982,0.9457129617803544,0.9421852033317002,0.9424914964112283,0.9856810670677405
1099,0.9174683544303798,0.918578811369509,0.9162966023988388,0.9170751409857838,0.9179633009518202,0.9174683544303798,0.9173555946925911,0.965470947899063
1100,0.933531746031746,0.9334418516957392,0.933260513704003,0.9333474791636853,0.9335252082618546,0.933531746031746,0.9335247925650267,0.9813668579908689
1101,0.9231503579952267,0.9222546541025052,0.9226432022084196,0.9224435361948943,0.9231962915281867,0.9231503579952267,0.9231680285402349,0.9741854152288936
1102,0.9591633466135459,0.9589743385780423,0.9591569582378405,0.9590618150283039,0.9591790972831712,0.9591633466135459,0.9591674078769554,0.9925923494397759
1103,0.9292828685258964,0.9296567069294341,0.929146873350557,0.9292457371658394,0.9295528629284514,0.9292828685258964,0.9292618812354294,0.975288615321118
1104,0.952729044834308,0.9507157409264471,0.9539160352559146,0.9520899450841069,0.9533349906706544,0.952729044834308,0.9528126401602836,0.989404863151384
1105,0.9353593825373855,0.9391244172494172,0.9295390546620861,0.9333608095866854,0.9364986838214046,0.9353593825373855,0.9350030909807147,0.9779065834676071
1106,0.9261613691931541,0.9258474251753821,0.9263886891924276,0.926053792426665,0.9263363543833876,0.9261613691931541,0.9261848154114913,0.9752743829379343
1107,0.9530720851475568,0.942015592617774,0.9549971963168458,0.9479572806310568,0.9546437518542699,0.9530720851475568,0.9534114934719542,0.9923193837799552
1108,0.9531478770131772,0.9498136706874571,0.9568119239181377,0.9523990211869657,0.9552680902664555,0.9531478770131772,0.9533285348389559,0.9946541556006875
1109,0.8953759925268566,0.8943323855064129,0.8932226399331662,0.8937482165233681,0.8952855717019806,0.8953759925268566,0.8953022819153779,0.9541756934709655
1110,0.9444444444444444,0.9437495996333873,0.9453612825820976,0.9442845467789504,0.9450829504870375,0.9444444444444444,0.9444947825983963,0.9869730955675587
1111,0.9528165623495426,0.9531929908731841,0.9524441841209255,0.9527297673390296,0.952954701257301,0.9528165623495426,0.952797057852798,0.990121991066489
1112,0.9300998573466477,0.930007000520969,0.9309541679583613,0.9300537390266699,0.931028425603434,0.9300998573466477,0.9301382892799624,0.9808992369484465
1113,0.9364764267990074,0.9377545876184714,0.9335216538656633,0.9353237723252348,0.9367781565662252,0.9364764267990074,0.9363221682077218,0.9750360465069836
1114,0.9597868217054264,0.9595818520399526,0.959857352984078,0.9597085009578263,0.9598209833163388,0.9597868217054264,0.9597928463783187,0.9881180813891662
1115,0.916828793774319,0.9156325479576017,0.9172487566176948,0.9163027277031887,0.9172622161716805,0.916828793774319,0.9169094787545539,0.9721379305080022
1116,0.9026999490575649,0.9040330589869101,0.9028947368421052,0.9026464893373664,0.904198110692448,0.9026999490575649,0.9026313811555712,0.9610910412124987
1117,0.9305962854349951,0.9259420816672725,0.9271843480374287,0.9265538779831515,0.9307141133784818,0.9305962854349951,0.9306468155281431,0.9798785798193381
1118,0.9509563511525257,0.9509176879282061,0.9507315322823344,0.9508209215855392,0.9509535646138361,0.9509563511525257,0.9509512883649748,0.9901714818158668
1119,0.9327354260089686,0.9304451072455873,0.9340156244635149,0.9319022359953403,0.9336515535143213,0.9327354260089686,0.9328742910112401,0.9856388640352561
