Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
1083,0.9647642679900744,0.9657973174366616,0.963713027583915,0.96455180011145,0.9650881429517073,0.9647642679900744,0.9647247707562275,
1084,0.9350520575111552,0.940297021818761,0.9349176946235545,0.9348439187994555,0.9401794217221778,0.9350520575111552,0.9348530476903194,
1085,0.9231536926147704,0.934813172752903,0.9139712600126064,0.9203497615262322,0.9290066587398889,0.9231536926147704,0.9222140774095686,
1086,0.9514747859181731,0.9540286662445692,0.9518877661886136,0.9514325323475046,0.9544134975266287,0.9514747859181731,0.9514175391450093,
1087,0.9486301369863014,0.9548885750156937,0.9456038502521709,0.9480335837384004,0.9524723426119409,0.9486301369863014,0.9483659102052676,
1088,0.915692007797271,0.9217256580504709,0.9135479543930247,0.914985984503327,0.9201357096729385,0.915692007797271,0.91528047550294,
1089,0.944,0.9454801716958166,0.9468543152753679,0.9439856603290442,0.9484405150874496,0.944,0.9440430190128672,
1090,0.9477855477855478,0.9455650780379041,0.9470065761762824,0.9462634967557683,0.947912070278291,0.9477855477855478,0.947827709863935,
1091,0.9536992840095465,0.9576593678434928,0.9459649994668616,0.9510429231770317,0.9545015109372336,0.9536992840095465,0.9533998990796525,
1092,0.9392185238784371,0.9437973710190644,0.9319273245798722,0.9367315439753048,0.9405185723359012,0.9392185238784371,0.9388070527509116,
1093,0.960172744721689,0.9610241289090078,0.9600929497452447,0.9601488784009972,0.9609516706802999,0.960172744721689,0.9601526221375764,
1094,0.9481939163498099,0.9494187587462086,0.9497812759146397,0.9481925002739064,0.9510285516100471,0.9481939163498099,0.9482043438178267,
1095,0.9516746411483253,0.9553210064987627,0.9456141939244074,0.9497306497293876,0.952535371166669,0.9516746411483253,0.9514144963112412,
1096,0.9502762430939227,0.9496762070254487,0.9510889503714288,0.9501504900885945,0.9508154059380586,0.9502762430939227,0.9503152265255743,
1097,0.9604208416833667,0.9540194088512212,0.9656077201754201,0.958807635650136,0.9627590896040906,0.9604208416833667,0.9606699697036885,
1098,0.9426751592356688,0.9388807864743693,0.9502186776434267,0.9418439923577955,0.9486021356657278,0.9426751592356688,0.943039646350146,
1099,0.9189873417721519,0.9285509077763666,0.9155508201035357,0.917902801073291,0.9259524038480504,0.9189873417721519,0.9183662391692801,
1100,0.9434523809523809,0.9473665788276238,0.9413949991267565,0.9430080851625215,0.9457947355863846,0.9434523809523809,0.9432626816263735,
1101,0.9355608591885441,0.9420505551618237,0.9304577869795261,0.9342118271003309,0.9386824850997418,0.9355608591885441,0.9351336656939433,
1102,0.9601593625498008,0.9640393294648614,0.958190094219506,0.9598509205496105,0.9624122465649974,0.9601593625498008,0.9600331817315412,
1103,0.9158366533864541,0.9230338833476371,0.9151982903337184,0.9153831672466092,0.922508538094996,0.9158366533864541,0.9154448660411459,
1104,0.9634502923976608,0.9666484168263527,0.9596431884954384,0.9625567032381518,0.9643066207966002,0.9634502923976608,0.9633121666285254,
1105,0.9305354558610709,0.9443136544730171,0.9195706533304958,0.9273970417125534,0.9371451031669781,0.9305354558610709,0.9295451442039983,
1106,0.9310513447432763,0.9353519140035994,0.9289671699017493,0.9305129981624846,0.9338102004951817,0.9310513447432763,0.9307971255245691,
1107,0.9617803580067731,0.9587021667747043,0.9549687378788134,0.9567971934169117,0.9616853787541707,0.9617803580067731,0.9617022742311484,
1108,0.9741337237676916,0.9771755498315831,0.9702985861584128,0.9733098276371835,0.9747557430625521,0.9741337237676916,0.9740398911528282,
1109,0.9131247080803363,0.9241396054459159,0.904281802670518,0.9101589149385456,0.9188314739535509,0.9131247080803363,0.9120878241027437,
1110,0.9538690476190477,0.9583844350528978,0.9510055656498417,0.9533283032545075,0.9561885959583541,0.9538690476190477,0.9536821544054969,
1111,0.9518536350505536,0.9517010777821062,0.9520566383116185,0.9518222642839911,0.9519855764719137,0.9518536350505536,0.951863105470648,
1112,0.9457917261055635,0.9470268994808873,0.9447739398587022,0.9455538679277848,0.9463437588990041,0.9457917261055635,0.9457232777090805,
1113,0.937468982630273,0.9442829905780871,0.9313868219562169,0.9358198496623773,0.9404387681765358,0.937468982630273,0.9370094718961844,
1114,0.9423449612403101,0.943052398218949,0.9438516764647481,0.9423350934540273,0.9446280533077358,0.9423449612403101,0.942370909863498,
1115,0.9260700389105059,0.9270014955606459,0.9304698324726035,0.925968882066443,0.9318657691780443,0.9260700389105059,0.9262191121543877,
1116,0.9118695873662761,0.9202143978536941,0.9123414304993253,0.9114932688035007,0.9206176786579185,0.9118695873662761,0.9114550489494688,
1117,0.9374389051808406,0.9445777677637676,0.9236085794142667,0.9322146907512685,0.9392400951248407,0.9374389051808406,0.9366847052103742,
1118,0.9578224619911722,0.9586943337376538,0.9596022293214808,0.957815065079032,0.96052704373536,0.9578224619911722,0.9578432829290479,
1119,0.9586447433981067,0.9647981955921723,0.9530402669246507,0.957466794910651,0.9609015107064437,0.9586447433981067,0.958380234007211,
1120,0.924186046511628,0.9332063974279988,0.9235261028536812,0.923703409714105,0.9326461271847459,0.924186046511628,0.9237598584623533,
1121,0.9412906356137797,0.9436004850410338,0.9381372730094233,0.940311271473962,0.9420138472555398,0.9412906356137797,0.9411088596938894,
1122,0.9291825095057035,0.9306918054514444,0.9302917380824247,0.9291798058440169,0.9317745612386062,0.9291825095057035,0.9291660795616086,
1123,0.9639850327408793,0.9659835688069494,0.9623842455273535,0.9637073901996771,0.9647878634682749,0.9639850327408793,0.9639152509257107,
1124,0.9479591836734694,0.9486806803677945,0.9488976984523267,0.9479583166733306,0.9496330560043038,0.9479591836734694,0.9479654694244751,
1125,0.9176646706586826,0.9255653529446073,0.9083758018821844,0.9143715491664395,0.9208953140225627,0.9176646706586826,0.9168183468146203,
1126,0.9511819116135662,0.9574507481608754,0.9443558632132949,0.9494220068303683,0.9532811091729864,0.9511819116135662,0.9508279913679094,
1127,0.9443339960238568,0.9485983225704442,0.9432120077792312,0.9440708843165968,0.9476548874937656,0.9443339960238568,0.9441662146453141,
1128,0.9468503937007874,0.9478686769975336,0.9486150117115122,0.946844162827537,0.9496870400274375,0.9468503937007874,0.9468724849786748,
1129,0.9594202898550724,0.9587759996413843,0.9617011278195489,0.9593136006948604,0.9613838409825032,0.9594202898550724,0.9594847059518041,
1130,0.9481737413622903,0.9534202668820067,0.9451589538798841,0.9475610191990318,0.9511076536595,0.9481737413622903,0.9479359268240392,
1131,0.9316739873108834,0.9359884312107899,0.9334859672782834,0.9316316316316317,0.9376988912184451,0.9316739873108834,0.9315759878961442,
1132,0.9612965650701499,0.9650663206459054,0.9578578322829727,0.9606094388703084,0.9626550355478997,0.9612965650701499,0.9611455483229322,
1133,0.9438877755511023,0.946564669216603,0.9432367829021373,0.9437290763646615,0.9460171227850231,0.9438877755511023,0.9437829742015659,
1134,0.9665024630541872,0.9677318045862413,0.9640747291533123,0.9657340081281196,0.96669617747742,0.9665024630541872,0.9664367399355104,
1135,0.9109292248435243,0.9178842196059441,0.9098113417552451,0.910370412357451,0.9169999075571141,0.9109292248435243,0.9104964859061383,
1136,0.945382323733863,0.9507644521426311,0.9382468668026814,0.9432317275040922,0.9470132717365201,0.945382323733863,0.9449982886928325,
1137,0.9378698224852071,0.9420234976256754,0.9310685541822363,0.9355092069132612,0.9390460844718883,0.9378698224852071,0.9374804425970511,
1138,0.9075035394053799,0.9129602963284972,0.9063732646037085,0.9069929719145307,0.9120944640491833,0.9075035394053799,0.9071328088706231,
1139,0.9471387002909797,0.9500270866385481,0.9434562365293122,0.9460795144714074,0.9480339311472435,0.9471387002909797,0.9469444551406774,
1140,0.9410637278390034,0.9424170108781915,0.9405048054835805,0.940938759461093,0.941978360513765,0.9410637278390034,0.9409999418961116,
1141,0.9638728323699421,0.9675927503151296,0.9612655117657438,0.9634511074643073,0.9655519619979783,0.9638728323699421,0.9637499080700934,
1142,0.9526159921026653,0.9567118005738882,0.9428252931240064,0.9489342932308322,0.9533557033315818,0.9526159921026653,0.9522505293470055,
1143,0.9206572769953052,0.9282093688539246,0.9226457547481968,0.9204991303867709,0.9300218708999932,0.9206572769953052,0.9203992483182228,
1144,0.943524829600779,0.9440842649302157,0.9440842649302157,0.943524829600779,0.9446437002596523,0.943524829600779,0.943524829600779,
1145,0.9783484390735147,0.97820892494929,0.9792135236850477,0.9783330081516989,0.979125732051337,0.9783484390735147,0.9783597939027753,
1146,0.9231145935357493,0.9238026654376464,0.923574504266147,0.9231123623773065,0.9242465827937092,0.9231145935357493,0.9231042490738789,
1147,0.9748837209302326,0.9744173450382911,0.9741399397020897,0.9742777383906416,0.9748781019435826,0.9748837209302326,0.9748800483087805,
1148,0.9671805072103431,0.9692179410246033,0.9661973184060977,0.9670532129112204,0.9683776434627898,0.9671805072103431,0.9671275527819081,
1149,0.9533333333333334,0.954838250081512,0.9524054363160519,0.95315931114599,0.9541290364415658,0.9533333333333334,0.9532707941097569,
1150,0.9126506024096386,0.922595100092543,0.9020979597133238,0.9088647853875708,0.9170703791575961,0.9126506024096386,0.9115689404033334,
1151,0.9346136259716507,0.936568664405076,0.9376456866670249,0.9346043832947919,0.9396922315573303,0.9346136259716507,0.9346537960672293,
1152,0.9408424041646948,0.9454634221665122,0.9396529776152185,0.9405427721734096,0.9444718676964866,0.9408424041646948,0.9406486421436636,
1153,0.9197115384615384,0.9215215209654901,0.9229299090899803,0.919691323930233,0.9249033303807684,0.9197115384615384,0.919778307671002,
1154,0.9410599306587419,0.9448122463946231,0.9373662815575524,0.9400660203988215,0.9425608569530944,0.9410599306587419,0.9408114530937618,
1155,0.9195684158901423,0.92397952639764,0.9135549552155946,0.9173914762003577,0.921215808512107,0.9195684158901423,0.9190685747529106,
1156,0.9213911386374464,0.9289446964056048,0.9121197255855092,0.9181449545824858,0.924331059001932,0.9213911386374464,0.9206067735906736,
1157,0.8985791278784909,0.898119340496836,0.9106722942119225,0.8977480895246048,0.9130415309741837,0.8985791278784909,0.8993604845916557,
1158,0.9573370839193625,0.959996548998852,0.955073605892717,0.9568783519565174,0.9584008699511583,0.9573370839193625,0.9572224009286512,
1159,0.9128550794415021,0.9180620045964073,0.9132643315350335,0.9126360381426191,0.9184122461987552,0.9128550794415021,0.9126044456475878,
1160,0.9545227386306847,0.9555862621488861,0.953008165408361,0.9540912144999263,0.9547993501286921,0.9545227386306847,0.9544582324461898,
1161,0.9307545367717287,0.9284424849421118,0.9381783220964824,0.930110589754479,0.9377484935563202,0.9307545367717287,0.9311421864686801,
1162,0.946360153256705,0.951440070843895,0.9436115462072052,0.9457907234857722,0.949320635029372,0.946360153256705,0.9461259952200598,
1163,0.9462890625,0.9467490842490842,0.9475431454618428,0.9462775349095865,0.9480716467777014,0.9462890625,0.9463128861868544,
1164,0.9410125406409661,0.9390781561392825,0.9446691369704614,0.9405785394626553,0.9439233287482613,0.9410125406409661,0.941198878103393,
1165,0.9263715110683349,0.9339909562887289,0.9221666145344594,0.9252096505224767,0.9310005288635205,0.9263715110683349,0.9258645989382887,
1166,0.9480887210948561,0.951241976272692,0.9491104182932437,0.9480562255869386,0.9522106232881057,0.9480887210948561,0.9480274088157665,
1167,0.9309145129224652,0.9334726747097881,0.9323163325460033,0.9309001574628832,0.9348146612211706,0.9309145129224652,0.9308684764486336,
1168,0.9282002834199339,0.936383351405455,0.9231455669925214,0.9268175086331433,0.9328648332298624,0.9282002834199339,0.927649074226574,
1169,0.9199594731509625,0.923864029808913,0.9245675240493787,0.9199565151781122,0.9285366959733455,0.9199594731509625,0.9199925038477906,
1170,0.9516859587317564,0.954293095184974,0.9490747264102203,0.9510584101167299,0.9526340083511082,0.9516859587317564,0.9515465034839728,
1171,0.9246704331450094,0.9291131636254412,0.9257894550099347,0.9245788854612842,0.9301312893605401,0.9246704331450094,0.9245244517033935,
1172,0.9553231939163498,0.957448744640075,0.953080916914522,0.9547923211679901,0.9560368824805203,0.9553231939163498,0.9552160880109791,
1173,0.9496332518337408,0.951061825160112,0.9486457636635768,0.9494288886888149,0.9503434096722838,0.9496332518337408,0.9495656547934961,
1174,0.9672943508424182,0.9680083514453812,0.9660603574033553,0.9669362974849462,0.9674185248603249,0.9672943508424182,0.9672602505226591,
1175,0.9496824621397166,0.9508495644607633,0.9503070414195532,0.94967765833717,0.9514542078319077,0.9496824621397166,0.9496673301616948,
1176,0.9797882579403272,0.9802609046737298,0.9795345293998259,0.9797665910892879,0.9800348562360155,0.9797882579403272,0.979780610816431,
1177,0.945179584120983,0.9430876403247019,0.9499028674333639,0.9447434013370217,0.9490219298692544,0.945179584120983,0.9453883950281984,
1178,0.9393652297489341,0.9415116384797235,0.9375372818280936,0.9388959443666534,0.9403351550331402,0.9393652297489341,0.939228249150863,
1179,0.9372822299651568,0.9383063772581537,0.9421542154215421,0.937189962065947,0.9435931916625434,0.9372822299651568,0.9374188343873637,
1180,0.9321462945139557,0.9370890587361946,0.9292396029476718,0.931398187073504,0.9350214972314673,0.9321462945139557,0.9318394670383786,
1181,0.9337203676826318,0.9284660514923673,0.9383920505871726,0.9321135887173623,0.9369637727383507,0.9337203676826318,0.9340993249857614,
1182,0.9507412721186035,0.9565282151672483,0.9412801532150674,0.9476773126964018,0.9521301384502784,0.9507412721186035,0.9503234594701214,
1183,0.9570522205954124,0.9552419664084668,0.958778065463539,0.9566349206349206,0.9579517257814723,0.9570522205954124,0.9571352653636694,
1184,0.9689018464528668,0.9701409945421468,0.9686489345624906,0.9688658265381764,0.9699099669322809,0.9689018464528668,0.9688771470827934,
1185,0.9175257731958762,0.9214441939011526,0.9220642338765952,0.9175233680898323,0.9260413961459256,0.9175257731958762,0.9175559463444296,
1186,0.9062348960850652,0.9098290854516532,0.9129066389297371,0.9061778895599977,0.9169147730600694,0.9062348960850652,0.9064092689852716,
1187,0.9078822412155746,0.9248748330066299,0.9010609836695729,0.9054762003914546,0.9199077677138598,0.9078822412155746,0.9065646474309375,
1188,0.9513888888888888,0.952893338898096,0.9481699493167383,0.9502425313930822,0.9516897788907303,0.9513888888888888,0.9512615158337993,
1189,0.95618950585838,0.9526863108542768,0.9600659964029084,0.9554375209854227,0.9583453181685972,0.95618950585838,0.9563664434755464,
1190,0.9609375,0.9614641457153157,0.9604425771282261,0.960837543524039,0.9611249501698581,0.9609375,0.960915859938194,
1191,0.9189704480457579,0.9221056354525873,0.922697469011895,0.918967797049161,0.9258894823228986,0.9189704480457579,0.9189987253427916,
1192,0.9535679374389052,0.9561631831472275,0.952561669829222,0.9533883438965157,0.9553251350539151,0.9535679374389052,0.9534760194841388,
1193,0.9394086282113427,0.9496174214699135,0.9274135078087086,0.935754583130393,0.942943101171453,0.9394086282113427,0.93864365535903,
1194,0.9401373895976447,0.9446886147963347,0.9409191088643492,0.9400450055509418,0.9454072293013912,0.9401373895976447,0.9400103615334282,
1195,0.9537434430138293,0.9571407286071452,0.9498836164840374,0.9527637444106818,0.9548222467955506,0.9537434430138293,0.9535585330125731,
1196,0.95,0.9454966769371802,0.9532263730387935,0.9486694611012043,0.951734613327901,0.95,0.9502148696358304,
1197,0.9263741805345436,0.930325469641996,0.9213654761732935,0.9246847099956297,0.9278464416814299,0.9263741805345436,0.9259873657310213,
1198,0.9559779889944973,0.9566371965084574,0.9566134121300145,0.955977977977978,0.9572715282671737,0.9559779889944973,0.9559774161354953,
1199,0.9281682914315034,0.9343890845372131,0.9271918034755388,0.927779507018246,0.9335776767408162,0.9281682914315034,0.9278692264982284,
1200,0.9694947569113441,0.9686610797115571,0.9646431767038546,0.9665963459777893,0.9694578218455309,0.9694947569113441,0.9694290971167329,
1201,0.9420289855072463,0.9452002390914525,0.9386557987231736,0.9410997557679084,0.9432182056013237,0.9420289855072463,0.9418145478750913,
1202,0.9454360020397756,0.9466043353454394,0.9445380541818023,0.9452309128320405,0.9459866814322542,0.9454360020397756,0.945372766200724,
1203,0.9241114313160422,0.9315365352510594,0.9221451848895983,0.9234741163684007,0.9299758446150367,0.9241114313160422,0.9236954994554762,
1204,0.9539192399049882,0.9595533733852002,0.9500311083297556,0.9531599942283001,0.9566325619776114,0.9539192399049882,0.9536784343732028,
1205,0.9498567335243553,0.9533877449071795,0.9504800581744924,0.9497990202737799,0.9539693232525859,0.9498567335243553,0.9497762601186235,
1206,0.9574368568755847,0.9585460773645751,0.9546655243806668,0.956417341399135,0.9576175725732292,0.9574368568755847,0.9573464411299669,
1207,0.9564579256360078,0.9609308525027174,0.9527867965367965,0.9557135348616297,0.958306021167762,0.9564579256360078,0.9562641031324904,
1208,0.9019019019019019,0.9081457797417929,0.9097449908925319,0.9018900068144466,0.9161736226787957,0.9019019019019019,0.9019970626015441,
1209,0.9338883447600391,0.9352438789280895,0.9333403393806079,0.933750929738784,0.9348238542562992,0.9338883447600391,0.9338159432972273,
1210,0.9197860962566845,0.9260861084099524,0.9164944903581267,0.9188059920008096,0.9237830828191808,0.9197860962566845,0.9193307380847072,
1211,0.9506493506493506,0.9503699409735267,0.9539313629914612,0.9505363710154899,0.9540452528632121,0.9506493506493506,0.950746365769731,
1212,0.9530651340996169,0.9546230074828557,0.9541670952289991,0.9530630239648697,0.9557067454885869,0.9530651340996169,0.9530533776345972,
1213,0.9244570349386213,0.9262688921155593,0.9253956272217225,0.9244438300699644,0.9271583492751471,0.9244570349386213,0.9244183635375545,
1214,0.9491691104594331,0.9560220765671416,0.9435110956198443,0.947878127547501,0.952110871520303,0.9491691104594331,0.9488162952536876,
1215,0.9257425742574258,0.9345908627446162,0.9197954243402316,0.9240448451266872,0.9305921169859821,0.9257425742574258,0.9251017096186702,
1216,0.9140511830033801,0.9033639312766129,0.9243316510569869,0.9102724748418856,0.9226574187173444,0.9140511830033801,0.9151358945226796,
1217,0.9424007744433688,0.9478746970468824,0.9383482736836737,0.9414372729197826,0.9450595368507897,0.9424007744433688,0.9420917267848601,
1218,0.9501661129568106,0.953650109375143,0.948059667221719,0.9497488407378847,0.9520472060800168,0.9501661129568106,0.9500118091675203,
1219,0.9301397205588823,0.9348389278580009,0.9276674374122923,0.9294925149881181,0.9330471437799197,0.9301397205588823,0.9298498263969774,
1220,0.9397473275024295,0.9434563029966643,0.9224190368703784,0.9316590343054552,0.9403622871698675,0.9397473275024295,0.9390161823546803,
1221,0.9085659287776708,0.923446007402059,0.9061114989102997,0.9073297775557894,0.9214807139988379,0.9085659287776708,0.9076182128408952,
1222,0.9440628066732091,0.9492711254890904,0.940340636378181,0.9432082179565402,0.9466355906665962,0.9440628066732091,0.9437825015741417,
1223,0.9576923076923077,0.9601241636123572,0.9572649572649573,0.9576019924098672,0.9597432705164458,0.9576923076923077,0.9576264527988615,
1224,0.9559108527131783,0.960359649891443,0.9420791503224519,0.9502725789374888,0.9565633429659904,0.9559108527131783,0.9554646583856057,
1225,0.9609184171958964,0.9627985822160579,0.9597168006123229,0.9607213306009041,0.9618536288121425,0.9609184171958964,0.9608531747368646,
1226,0.9450389105058365,0.9449986421053329,0.9481345317461225,0.9449403220757011,0.9484617245486505,0.9450389105058365,0.9451352325352793,
1227,0.9433681073025335,0.9337153914238513,0.9476047199659436,0.9396603042516134,0.9460066628957953,0.9433681073025335,0.9438139353246883,
1228,0.9512562814070352,0.9521064187086057,0.9511515151515151,0.9512242454135806,0.9520140124801741,0.9512562814070352,0.9512305269809246,
1229,0.9637787567302986,0.9657102335767831,0.96298456155428,0.9636676055254886,0.9650278555292227,0.9637787567302986,0.9637256402253452,
1230,0.9568798449612403,0.9606649262899263,0.9538973289643531,0.9562938156900767,0.9584984652662705,0.9568798449612403,0.9567204646155264,
1231,0.929724596391263,0.9398467673110026,0.920109053564274,0.9268138054623376,0.9341058345505533,0.929724596391263,0.9289206636585121,
1232,0.9393643031784841,0.942139106422121,0.9387270378874857,0.9391915483014496,0.9416084063482013,0.9393643031784841,0.9392470200509562,
1233,0.9371909000989119,0.937341504649197,0.9416586554374428,0.9370460214631994,0.9423616563253633,0.9371909000989119,0.9373447402997203,
1234,0.9609104403760514,0.9560133630289532,0.9671381031613977,0.9600055109875314,0.9643492769131249,0.9609104403760514,0.9611456029474104,
1235,0.9165481270744429,0.9233885968014748,0.9156377897511085,0.9160710894044227,0.9226497307333982,0.9165481270744429,0.916164096748892,
1236,0.9329025844930418,0.9376324380620481,0.9319677762127165,0.9325991415708355,0.9368577206671247,0.9329025844930418,0.9326845551341232,
1237,0.9292364990689013,0.9333963834785375,0.9321037276640418,0.9292261297295517,0.9361871920065213,0.9292364990689013,0.9291838547306646,
1238,0.9476987447698745,0.9496680075607037,0.9469562932469126,0.9475494741231271,0.9490620805481409,0.9476987447698745,0.9476197191333612,
1239,0.9417721518987342,0.9434185059758058,0.9398940349820676,0.941239718405984,0.9423616760660698,0.9417721518987342,0.9416560360838259,
1240,0.9002904162633107,0.9148530041387184,0.8941347283738588,0.8979633719586517,0.9105627811546771,0.9002904162633107,0.8990224754562849,
1241,0.9328395061728395,0.9288083538083538,0.9378774740924063,0.9317400391020023,0.9366172718172717,0.9328395061728395,0.9331903088958304,
1242,0.9541108986615678,0.9574341208541572,0.9497559831589293,0.9529105903339532,0.9550359192718763,0.9541108986615678,0.9539168368361451,
1243,0.9629803186504218,0.9676202258602409,0.9583047406644936,0.9619985722358709,0.9644587204574719,0.9629803186504218,0.9627942734115127,
1244,0.9348370927318296,0.9369971073869927,0.9341366495599994,0.9346560846560846,0.936440935948837,0.9348370927318296,0.9347302117728182,
1245,0.9206500956022945,0.9252232071102979,0.9253388406518749,0.9206500230780128,0.9299216093445483,0.9206500956022945,0.9206554623991352,
1246,0.9295366795366795,0.9429023662118572,0.9193627330088063,0.9266360126496322,0.9361707429958918,0.9295366795366795,0.9285791778458096,
1247,0.9634790965881788,0.9660795225270034,0.9613740364410606,0.9631069682379726,0.9645152816365993,0.9634790965881788,0.9633865096302326,
1248,0.9570048309178744,0.9612496790359568,0.9508585473932009,0.9552402964155065,0.9580388323825355,0.9570048309178744,0.9567601144540424,
1249,0.9323091694671147,0.9292213670087521,0.937659966024915,0.9315172174029831,0.9366933775377672,0.9323091694671147,0.9326379709937408,
1250,0.9470419847328244,0.951053445698403,0.9446749995431537,0.946550450685361,0.9492641609511665,0.9470419847328244,0.9468536856201146,
1251,0.9693132001948368,0.9696993427572302,0.9704119989048348,0.9693074910566502,0.9708311399228662,0.9693132001948368,0.9693248223690027,
1252,0.9664363277393879,0.9695197288965167,0.9639460068463037,0.966020964360587,0.9676341958148191,0.9664363277393879,0.9663361954962842,
1253,0.952216748768473,0.9534320953051081,0.9522424249483608,0.9521865702320302,0.9534554673538896,0.952216748768473,0.952185386760013,
1254,0.9667318982387475,0.969345210443185,0.9653226889788713,0.9665419741852863,0.9681618237845718,0.9667318982387475,0.9666603684004309,
1255,0.9569093610698366,0.9574124317299273,0.9579248590812965,0.9569051323111286,0.9584593625630892,0.9569093610698366,0.9569214130321542,
1256,0.9276283618581908,0.9332524934567483,0.9255904998917568,0.9270569431108746,0.9316825061907198,0.9276283618581908,0.9273063468735153,
1257,0.9441023211747986,0.9349929164136814,0.9533266606459084,0.9416708815705669,0.9497507058898986,0.9441023211747986,0.9446777430764962,
1258,0.9646191646191646,0.9653596792735804,0.9637899046766041,0.964438619484491,0.9648294883079928,0.9646191646191646,0.964589281286529,
1259,0.9287138584247259,0.9310053683746644,0.9279684741801546,0.9285027622312698,0.9304259060884731,0.9287138584247259,0.9285879753735823,
1260,0.9444444444444444,0.9440617387577741,0.9460796635477553,0.9443506110211739,0.9460026033116025,0.9444444444444444,0.944507368034167,
1261,0.9648121730860675,0.9654512096500606,0.9635386514674755,0.9644047187729873,0.9649165055863113,0.9648121730860675,0.9647759549249049,
1262,0.916,0.9014833759590792,0.9353763684208191,0.9112215909090908,0.9318715089514067,0.916,0.9176889204545454,
1263,0.9298978644382544,0.9335991533611838,0.930249210037375,0.9297833164621071,0.9339108408494305,0.9298978644382544,0.9297622501676431,
1264,0.9296314025849689,0.9366087532138608,0.9230655890708432,0.9276700384046015,0.9327008039954112,0.9296314025849689,0.9290783434992259,
1265,0.9428843407901,0.9452320251813129,0.9406981701706663,0.9423244799320668,0.943855796400257,0.9428843407901,0.9427382901314826,
1266,0.9627659574468085,0.9627983937779266,0.9627879182963929,0.9627659153077357,0.962820017998672,0.9627659574468085,0.9627657467514448,
1267,0.9307654802535349,0.9300730026971815,0.9359177535498424,0.9304731156920938,0.9362027114367542,0.9307654802535349,0.9309984926107736,
1268,0.9517045454545454,0.9499411749891165,0.954452293738008,0.9513590404754271,0.9535895276762109,0.9517045454545454,0.9518248898854743,
1269,0.9602084320227381,0.9623576787944512,0.9543499466229626,0.9579910051796974,0.9605207508652814,0.9602084320227381,0.9600346954865824,
1270,0.9530947775628626,0.9550371644449904,0.9444587779641136,0.9492821357551638,0.9533567442147285,0.9530947775628626,0.9528190838871737,
1271,0.9252380952380952,0.9299729522893856,0.9238289760348584,0.9248070400862632,0.928871822742574,0.9252380952380952,0.9249697024077093,
1272,0.9319659829914958,0.9356581074842297,0.9271960649374641,0.9304090513489991,0.9332678891487133,0.9319659829914958,0.9316327267201922,
1273,0.9763581488933601,0.977406103286385,0.9746973222586925,0.9759370070628834,0.9765131280641596,0.9763581488933601,0.9763245215989114,
1274,0.9090471607314725,0.9161122646099595,0.9034438241712253,0.9071242748628828,0.912822142705762,0.9090471607314725,0.9083461755820535,
1275,0.9033696729435085,0.9080542024183378,0.9060337225507256,0.9033335683402022,0.9105637717798537,0.9033696729435085,0.90325025002488,
1276,0.8754789272030651,0.8880644190246839,0.8790447067817292,0.8750382103910166,0.8911340511762982,0.8754789272030651,0.8747538769638885,
1277,0.9664233576642336,0.9650211532062556,0.9682369575331267,0.9661974429776288,0.9673880743313225,0.9664233576642336,0.9664811810661622,
1278,0.954983922829582,0.958854222060385,0.9477134615553737,0.9525505529015097,0.9557734920715674,0.954983922829582,0.9547075156977929,
1279,0.9560761346998536,0.9558514135437213,0.9570970639098821,0.9560318880275886,0.9570178233541224,0.9560761346998536,0.9561060862933868,
1280,0.9545454545454546,0.9565238949988595,0.9541654596055309,0.9544627624738233,0.9561898725846484,0.9545454545454546,0.9544866512945169,
1281,0.9778543307086615,0.9789199684744613,0.9775310077519379,0.9778257121343843,0.9786208420840613,0.9778543307086615,0.9778382572628346,
1282,0.9657907783837383,0.9662654266724059,0.9637640449438202,0.9649411176128733,0.9658395337970758,0.9657907783837383,0.9657447776413666,
1283,0.9193470955352856,0.9269188964881858,0.9153180930159348,0.9181394565461487,0.9241076858362961,0.9193470955352856,0.9187933954454046,
1284,0.9311992355470616,0.9354792034254504,0.9275769512995791,0.9301790281329924,0.9332163805290213,0.9311992355470616,0.93088470519806,
1285,0.9448857994041708,0.9465206688585114,0.9460116001768849,0.9448827420117156,0.9476224287081756,0.9448857994041708,0.9448701047895673,
1286,0.9701338825952626,0.9705433285717951,0.969419058102723,0.9699297659970036,0.9701997704535552,0.9701338825952626,0.9701160223929148,
1287,0.9405113077679449,0.9424017790956263,0.9420663692136084,0.9405101430358405,0.9439377870493675,0.9405113077679449,0.9405000486909356,
1288,0.9350393700787402,0.9440279019444764,0.9252192779662062,0.9320530111350134,0.9384570628033547,0.9350393700787402,0.9343383468525133,
1289,0.9255474452554745,0.9333444268285347,0.9234829334157633,0.9248918042091548,0.9316964843509478,0.9255474452554745,0.9251205956159434,
1290,0.9495919347095535,0.9515072666822342,0.9492517909993639,0.949505863220834,0.9512116114112835,0.9495919347095535,0.9495288823399101,
1291,0.9188804554079696,0.9231699298655757,0.91748359167714,0.9184279754651206,0.9221145829752123,0.9188804554079696,0.9186066618119781,
1292,0.9586374695863747,0.9595189827841939,0.955706875573676,0.9574592291736532,0.9587575667522903,0.9586374695863747,0.9585513409012342,
