Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label
998,d42414e357ce4408282d1f5849c19d8d3f9d5f343707be224215a618f56458fc,314,1,1,colon_n,colon_n
999,6f6025f994e24eaac4194e13d3a9642ed44f6943bd7a7209bc20e8075bde46d7,462,1,1,colon_n,colon_n
1000,37c3af89410881ead646aa5576474262853b3e0f84c0ac26bbb74711b5f3c8ea,454,1,1,colon_n,colon_n
1001,6549178551545a4d2639222da2dcb4d8282b0807c0d381a74ed43ea97fa1338d,313,1,1,colon_n,colon_n
1002,72f243a30b1eb3bea7ac82a5e336f3520e53c06d21d3a5483c4b676ae1427825,469,1,1,colon_n,colon_n
1003,972ee329f125f9dcb0ec2c3471a8ba51bcf4cff9bec4a5070f01a404afa7046c,469,1,1,colon_n,colon_n
1004,638b4cf9e9266c44e305f65d33966bc7649aee98a21901ce2cbb849771ac6a3a,377,1,1,colon_n,colon_n
1005,be8f1d9b52fb1226f2646069008185959010c27fa391762cbe7b189c4df8c288,468,1,1,colon_n,colon_n
1006,88da3287a5f914928299825021eb01854e35137e3b80dc857102384edb375e77,311,1,1,colon_n,colon_n
1007,f56ffe6e7db67616c3c5ba3c6d674ede86b1d65c5750880f9f9b99e13cf7dad5,460,1,1,colon_n,colon_n
1008,044286a58586aa5966e29fa1bb5bdab06f9aeef58238aca677895725571578db,269,1,1,colon_n,colon_n
1009,345c46b868e1754899bbda3b86eec73819971f92d3ba9d160100026f7ab229f2,305,1,1,colon_n,colon_n
1010,37d5d1f72f5da7451c1105bc41c7de1124714f2d2d5b5a20a9230bb5f95b05b7,297,1,1,colon_n,colon_n
1011,1d84dd27ca2baf5a87c41ce4aa08de88ea4882c15517d5c1622863ee9e39366a,316,1,1,colon_n,colon_n
1012,975d2d088a589a725ecbbca26ebf1b5765b92483d5fba1d24a9556aeeaae0dc4,454,1,1,colon_n,colon_n
1013,0740d69b214c25fe74add825ead2e8d278d8699e909dadbecc2924baa74eb5b5,334,1,1,colon_n,colon_n
1014,9bfc25c5e5629688b5c9232f073852fa4b1ee0f64f5744ac1ac877b875c11263,325,1,1,colon_n,colon_n
1015,567060c52fee6cf1deff65862ec0bf61d03f222d5756e624c7402046711794ef,274,1,1,colon_n,colon_n
1016,81457df6188c14c8b779be54e61dbc4c50f291b1b3645743ee419aa037817f16,469,1,1,colon_n,colon_n
1017,5fd00b0693cdb0a5ca65c42543cab846511a27191b15628a0c7129a06ec37c33,442,1,1,colon_n,colon_n
1018,ee0c5a21cfbcbf5f39c51bfa6922b834929d412a3c63a2411f10a4ef354ecf4a,305,1,1,colon_n,colon_n
1019,1ac622537244d8ba00b376cdd10ce235941e910962db75a8bffe6cb3e60bfed9,291,1,1,colon_n,colon_n
1020,87f310e1eded596a49c49213ec835772f4e29582e4a1cbe4dc1cc627149b4384,291,1,1,colon_n,colon_n
1021,1c897766f2f82e65be314c31fb55eb0d1ac72431e5423bbab032419f332f2d00,314,1,1,colon_n,colon_n
1022,6609777fcaf38edf741651cea6e73b9b98814a6c0c7d3a30d37a3d673ed469d6,399,1,1,colon_n,colon_n
1023,a8a67f819c37898198423670e9f30d6bf1944ab32c663d273d5b14a2a371dd8b,399,1,1,colon_n,colon_n
1024,4364ea89e8e476b27ee3115bb3121f6f40d774f830ec61aca990d7feae9de142,434,1,1,colon_n,colon_n
1025,0d99acf96d68dec708569c0bd199dc5e0a8079413edebab2c95c405d6b4fd0ec,434,1,1,colon_n,colon_n
1026,696fad075e1b91ab22f498c70f85c7b9a7f6452ded296ce62189f01e349e9e37,479,1,1,colon_n,colon_n
1027,509988e78f665a322e4c4f7c231ffe5442ab136ea98038c891e6aab8686f3ffb,368,1,1,colon_n,colon_n
1028,eb9216783c1bfefdc0d56da428aa4525ad4626f8b36d577e8129905637991ff5,452,1,1,colon_n,colon_n
1029,99de3197e0f70dc104b39ed2465b9f86e52ccf9c8325427dd79c403111ea3bcb,282,1,1,colon_n,colon_n
1030,41f4fc935c360c03c881648f2f3612a4f4d4f1ffdb94ce0a1b3e1519f4254849,282,1,1,colon_n,colon_n
1031,61562701079c8f74eb5f44d62dd5373e26ce79b0af56ea8793b9cd11a81f7f48,282,1,1,colon_n,colon_n
1032,efdd990a63d3a18d5a4f96a362fb0c5e16428518520deed96906dd8f930f435e,269,1,1,colon_n,colon_n
1033,fcf4c71020a1b6e0a28cdd5dc2ae852925acc55f6255d54e5016bf2b590fe5af,469,1,1,colon_n,colon_n
1034,32dac0bd5a89782d727426939b7a99a9cdb27a5f85e84d999c64608a9a4909e2,377,1,1,colon_n,colon_n
1035,0a120b59a289bfd156932b310b0ebf860dcbe551865ab286b454514fcb196a50,269,1,1,colon_n,colon_n
1036,49cc1705cf899e9dee34d57c427dcc543bdb6fecaf79c797bb1e7695e6e4171a,269,1,1,colon_n,colon_n
1037,e2bac1d391fbc28b7ac303693fd7a835984481c2c75028e28562ebd414f2979d,442,1,1,colon_n,colon_n
1038,b4b09a70632ff8ba70a727037e63f5352a2af70b5c618f5d197d33f32b90a8e2,297,1,1,colon_n,colon_n
1039,f7fda870fe10024c6dafd0c0f6a581bb6df627f1e2d2602549014547b5528354,407,1,1,colon_n,colon_n
1040,7148f078b0a827a2c4ec75a753f6511f638d2c94ff0269c6b3ead9697eb43b34,270,1,1,colon_n,colon_n
1041,9a385e7e982f51c1e60758ada86d851cf17ef17f890be4ba3561d72772e861de,462,1,1,colon_n,colon_n
1042,6266dc1026a5d9496c6b1820250300c5881acf6bac18470fce3f5b3590eb6730,380,1,1,colon_n,colon_n
1043,6018a29d1b31a5a929dcb0ad2892f56de62a1d7b14ef4c0c9db4949dd63659f4,452,1,1,colon_n,colon_n
1044,73f79f391efc16fa94ce98592e2a768cceb881bb23498230c959ebcde2e9fcc3,501,1,1,colon_n,colon_n
1045,24921555a40901d1c7a43e4cf1e5019eecfe8f236898ff6dece2e3d98e090f46,250,1,1,colon_n,colon_n
1046,13ecd00707bdfa431f83f3f2a53f5743971dc07c0c430ace5f413141dc898d9c,377,1,1,colon_n,colon_n
1047,034337f3dae1b63c074f0260e8793b55c70cd63c3564cf146f6647990493d7a0,274,1,1,colon_n,colon_n
1048,75b45e2f5e32307f95d6abe882b795c9bc4eba01cea891c8f1f07bac2e8aecb2,274,1,1,colon_n,colon_n
1049,2cfea5f9f17c7a74d5844c388b1797a0b88d47aaac1ef3792ee881226811d0ac,470,1,1,colon_n,colon_n
1050,bda50799436a326a0fcd4af17c390f7027766e47441fcec04876d55d7d6688ca,338,1,1,colon_n,colon_n
1051,7e1881ab89cde05ca04592a854bb51c57ed566c554d0728a48f571941a821992,276,1,1,colon_n,colon_n
1052,c809807ac64dd02a7fb0d0f4af4bd292f41616ac83126f41759e1566990ad6e4,305,1,1,colon_n,colon_n
1053,e624b3ea2b6f64245579970431fe6ffcbe8c24d20a3aae287c1dfed9efa4da8b,291,1,1,colon_n,colon_n
1054,92dd18c15c01e1008a120e15a96a526dc774c1b7d3e019e1bde04c8a02266681,297,1,1,colon_n,colon_n
1055,e6423709290bf9bc7d45ec605daa99ce3a6997ef8dca3d50b6421cb38173f756,470,1,1,colon_n,colon_n
1056,eac40dbd7ed509b8953699ffce0221e4419ed237568af34ed10c0c4f1cbd1678,399,1,1,colon_n,colon_n
1057,55cfe03affe94b47d14831c41bb346e1769bd45db0a8dccfe35ffd05f007d7e9,291,1,1,colon_n,colon_n
1058,a44a7cdb5f51a08353d9be447bd6b90983e59aab984952efcab8426d2c61bc94,380,1,1,colon_n,colon_n
1059,26eeee202cf3ff996e383cacdf772cab62283232ac3cf6433448d25ebb90651d,309,1,1,colon_n,colon_n
1060,1682e94bc47e1d668d096c4fd8912ad97bdb8cbf5abd8473a6be8deaf03f8d1a,482,1,1,colon_n,colon_n
1061,1efadd08a9d2e90a192baf7e9d3b58718b1fbfd063eef740b8905e80c167b119,460,1,1,colon_n,colon_n
1062,e0fffd9e6fce1edd01b64375e1d1e1a09ee11e68f88a344023503ae2bc9d43f0,334,1,1,colon_n,colon_n
1063,65ff49c1ac0f32b91402e8439089d326b328dcf62e19cb45f8904f527a1578f5,334,1,1,colon_n,colon_n
1064,f71623707209ac98a2a62cd4e9a6ffef630624cc976dbddacc9dd6ec278e5fe6,334,1,1,colon_n,colon_n
1065,d3f4a4aa99b7b6a3dd518538429a1ae3c8d6c03f7a2b088af24bbacf88a46206,276,1,1,colon_n,colon_n
1066,bfc822efd54d2b5d4ea2e3e6e2824032aa26a5a484177d7ae4f3f7cbc2fd80d7,351,1,1,colon_n,colon_n
1067,b86fc82dda2899501e8c5a44e784e8e2b4087a738fda6dbf3ade9392c0baab72,327,1,1,colon_n,colon_n
1068,9de964075863cde1a825d84090d50f1cd9888a1ca3c0e017e71f8b23055343a9,327,1,1,colon_n,colon_n
1069,27c88f29fcf66f0deece8f79f4f6df0a452bc4a15554176846ee89e9e2a7abcf,321,1,1,colon_n,colon_n
1070,dcf477d417e0150623eeabd39a29a3b4b01e3195ab6ba2910f811211627e3039,314,1,1,colon_n,colon_n
1071,ae360ea18a74423f9c68bf4ad4e052df13b15eccceb9723bddac89674c9267e4,399,1,1,colon_n,colon_n
1072,ec887a53435a99a40e8f62b1277895c5e97db96aaf237769927c97c26fa57469,501,1,1,colon_n,colon_n
1073,66b5316ad253871cb9ff5128b8ed16b3dcf0a14e4274d6889cd1e94db74fa7bf,501,1,1,colon_n,colon_n
1074,63cb8a8a60acf46bc6e21f1ee0d230dfe9f9ac45ffa22a8c7ab23bddcf4d6c42,386,1,1,colon_n,colon_n
1075,08944df60a54ef4b8fb9d60a2da078609b989d4ce4708f5f93f757e7e36f70d3,259,1,1,colon_n,colon_n
1076,1d900523215e6440fcc0f4c334a28edb5f1115dc2fcc2c7bdf315a652fa821e4,259,1,1,colon_n,colon_n
1077,6486434337df12183d5eabe576ea5bd78a7b0e864e8698cb7803a72a4225d526,377,1,1,colon_n,colon_n
1078,73c7bf8129cf54ac61d1fd119bbbccc04d19e55f60b34d805974a52134195889,377,1,1,colon_n,colon_n
1079,605fd15a92aedbbc90057c19df513f0bd2741a9c8c8b8ef9dc59be47e7717880,334,1,1,colon_n,colon_n
1080,56adfc439968d997cfce275ba6768754b8c025532d23ca1d9894b584c4d0e710,311,1,1,colon_n,colon_n
1081,2204e90776da31ed5746c3a20668b3d1745a88453669f621ecd09ef1388b406d,326,1,1,colon_n,colon_n
1082,894d41009c5f3e2a081c8b0e43d67dfc58be122685e5808e48aab615ef7cef84,269,1,1,colon_n,colon_n
1083,e8064e4e70d097c1776ba6d3b2e2db047d3f16ebfc999f21ff0ce3fb8c7af62e,276,1,1,colon_n,colon_n
1084,dbced066fcb6771ca6e7064bbafc7f919de8716f0e47f21c2cd245f9e4eaa056,291,1,1,colon_n,colon_n
1085,a613540be03199e48c87e470796b9b599c2407474fc3d19b6ae8da9792c45bc0,399,1,1,colon_n,colon_n
1086,dbd4aee9c3af323ca9f6d927a4939f98c2b9865b04234f2170d6405e45a449f6,452,1,1,colon_n,colon_n
1087,b863260d9b0e6f7557e3f1180521f430596f76c14ca1af6cf997ec343c2c8c01,486,1,1,colon_n,colon_n
1088,0da0992642022d9dd51b5f1427fdfad05f4fdfbc169e4f3f97b420ea1de3a445,325,1,1,colon_n,colon_n
1089,b96a8df183fea0c1d6a7e8710bcab54e7113c79d563bebddd951cd921284f3d6,300,1,1,colon_n,colon_n
1090,f8249856075c9f7f7716bf6ce41e1384583d61a057880ad2f13557c014559561,311,1,1,colon_n,colon_n
1091,dbc6af2a6f8bd095f5b716ffd562bf41c1d602832d4948cb28f21016f76275f7,311,1,1,colon_n,colon_n
1092,2399eff6ce1697376b54f7f792417261a5ac6d3530242eb140d75ee64c33d42a,274,1,1,colon_n,colon_n
1093,5d77146600913cb5ed04ef0cdd23a064c03241de425ef58bada70195a104e5cf,375,1,1,colon_n,colon_n
1094,bf2848b3d047451cfa5ce6b6068bfb34605a1b4113bbb2a38ffef8e1652c73df,269,1,1,colon_n,colon_n
1095,ff2ecfd825617d4d078b5d090b5b160ad8570758ddad3b97f835d5992068ecd4,454,1,1,colon_n,colon_n
1096,6e72e607bc5fd89adb5dde7a3b56bf9454d93c74739f02ccf0a3bab9407b5e30,309,1,1,colon_n,colon_n
1097,916b2700c0d6d5ec57fcd0243d85a6e5a9c157a79975a9dcddf4cc1cf86a7cd4,305,1,1,colon_n,colon_n
1098,9b611226eb9b1e41a5a121c20b8d3cb746932a2ec0e0fc365b53a6acab3c6a93,305,1,1,colon_n,colon_n
1099,84202cfb1a96abd5e4e396296e0e8273187c8fb58eb3c7dea58f9f9e960ca9d0,252,1,1,colon_n,colon_n
1100,9ddf2cda41419ceee8f6c269c8c1b705253e4829d1905998c6c49159fc2d0d6d,314,1,1,colon_n,colon_n
1101,12a7ed0739c5740959404bcbf3548f0d52b08c6582b5e13e8c9c6dc485d961ed,321,1,1,colon_n,colon_n
1102,db3666f5b930e48cb67e5d3d89fcf1ca4b2c215b3f4a4426f9d675a9c10064c5,479,1,1,colon_n,colon_n
1103,c1624af2073fa416e192aa8fc5b5e1f08fcfaa6b87b7f3501155efa40fd2fba1,368,1,1,colon_n,colon_n
1104,e6183fa671dda0104ebff18420b5a5b6a6a2e0161b30f639ca3b8bbc13a39155,452,1,1,colon_n,colon_n
1105,85746ac533eebd1d116a9505f069711db581479d404c92ff9d5e310b10038b38,339,1,1,colon_n,colon_n
1106,6612060bd0d0104ecc6c300e66f559768d04f3c9f2f62b3ac9f2bd21e716e2d9,486,1,1,colon_n,colon_n
1107,9749376cbdfec5f3e0c322229386f28755bfa219c42912fc6ff47a1492809e3f,386,1,0,colon_n,colon_aca
1108,7017e0043a100753918d840992ee0aeeb8f8405c069e7643a0d5bdde4cff7e9f,300,1,0,colon_n,colon_aca
1109,f51b2288b9f01bc69b861f9e44ea93da5ffefc825ca402f6f107b36b05bfc741,334,1,1,colon_n,colon_n
1110,d95361e2df3c33723c221878697414320e6aaf7bd2cda036ccc3aa03267be4ca,375,1,1,colon_n,colon_n
1111,c91758b7433b8eba05e53a4684add1804d66edbfe9d0cab5ca9dcbb4b278a24e,470,1,1,colon_n,colon_n
1112,4fb43eab2bd43bf8d544db529aefa83241d987abe5af002f134a5d7de12d5f81,291,1,1,colon_n,colon_n
1113,8c2d555123d1e33be24fc436029b1885d72001f8c562b7563a7d2b691177fa0b,326,1,1,colon_n,colon_n
1114,35aef1f3418f6e14f05110c3d68888843f6eaad310d3811838d15cdf47f83ec6,379,1,1,colon_n,colon_n
1115,b51240d7dca67df83a2a374812d8bb75978dcf0bab5fa8afce56ea5ed01c47d0,379,1,1,colon_n,colon_n
1116,d3a1e6824ab59e65bc777e5beeceeea4ea638998256f993fc6ac015088ed7562,479,1,1,colon_n,colon_n
1117,85121f9be273878739365fd91a6396beba7a4196c2ea4594304fec6bff2a890c,448,1,1,colon_n,colon_n
1118,32a9c9e591bce5f9d510423837f22880035f2d2e358b372c67df32c6687d13de,300,1,1,colon_n,colon_n
1119,845c5639e0751b75d4f75a992858704fbb2d3a7bf8435100e358fc4fbf0cf4ab,259,1,1,colon_n,colon_n
1120,4b901edbc7d99cde2ba4837b6c704ab129cd4b57493b9e8172248302c3223a77,259,1,1,colon_n,colon_n
1121,512369036fd1aa26a159c32e10e1bae2cf812d7b5118faf3cc531f4b1fb8014c,325,1,1,colon_n,colon_n
1122,4da7ed950ae5d0ad737ba968f21ea13f0151b8a9e9d9aacfd761325c1dfc2f6e,460,1,1,colon_n,colon_n
1123,bf7cea8efd67933bdc9dfe75b617f848b4afa55e19b00bb16ffe1753921291ba,442,1,1,colon_n,colon_n
1124,b35c2aec4d33ff20bff652888a83c7a4f0273946122aedca75bb4425ad00bd34,442,1,1,colon_n,colon_n
1125,5085701fb9d94a57ad51d75fa474e43185f3a223a2df45e25badcd6d1c7087a2,325,1,1,colon_n,colon_n
1126,916b2700c0d6d5ec57fcd0243d85a6e5a9c157a79975a9dcddf4cc1cf86a7cd4,305,1,1,colon_n,colon_n
1127,cc9ca975f61ea69e3fc29456b982b743ef2fe55de6a0849cdd05bd102bab0c8e,305,1,1,colon_n,colon_n
1128,566cb6684d1a403cc6d9b0891d855dbafce0ea5cb899a63d79bf079f69f5c8d4,470,1,1,colon_n,colon_n
1129,971efc4eb7590b5c6a796c07c86a6387a2aaef048128d2fc89f48169c0e7a98f,407,1,1,colon_n,colon_n
1130,b707f8a34048bbf605542073f513fcd87325b394232ef9d9a1dcfc767dad46a2,316,1,1,colon_n,colon_n
1131,06ea01e36aefc1f8eb003ec378e51cfa56b1cce9d907f94ce3c48afbc553d96e,351,1,1,colon_n,colon_n
1132,12a7ed0739c5740959404bcbf3548f0d52b08c6582b5e13e8c9c6dc485d961ed,321,1,1,colon_n,colon_n
1133,a8d09d07d6887a0adb73a56e810ac652cc3371ac530008bd3057aa7cafb4343b,300,1,0,colon_n,colon_aca
1134,20625a20912b92cb5cefb7d86e9cabc7cfcd6490e5b5e32d306feb4d1360cd49,386,1,1,colon_n,colon_n
1135,e540c21b0c3b9efa4682aba9d7c9718296523e84918785690c813d7698b84b3d,250,1,1,colon_n,colon_n
1136,996e3dd379ff70fb67239ba4b57e742f6028372d5d6a230c6b6ecf317cc8b5dd,482,1,1,colon_n,colon_n
1137,3aa61093fe2fa02d651b7a570fdb6438c50f67cc7d1d32465e63066be91bf7c7,259,1,1,colon_n,colon_n
1138,5a09e029c1dd9df0dbe068389808e4c1b79c6357a139726a20674d307372369f,377,1,1,colon_n,colon_n
1139,890f5ebf76a9cfbbc0c601096d11d8a8c32dad98ac62c42c2c9e6803be161261,311,1,1,colon_n,colon_n
1140,c83f93a2c9672909f96d46a86b41c2ebb8a12c6543ec60609b83b55a409400e3,274,1,1,colon_n,colon_n
1141,a1be1900893935263603994c946562dffa30736a1e094d561b47248f9fc5871f,420,1,1,colon_n,colon_n
1142,b82d4d0a21d0559dc43df55fd994cdbd64c8416db688879b3ef442fcd28ede1a,270,1,1,colon_n,colon_n
1143,bc4076fea366b7be32ff3ed672e1e82c1b1a02476d4d5c330262d445c1e0a14a,383,1,1,colon_n,colon_n
1144,e8ed6895c2fde37a3bbc4c48679ca6aa55970585d0bad265254a3023de14f128,327,1,1,colon_n,colon_n
1145,25b97caa249837952ba4f6e7097a9b2b167255b7e6841bb061c2d30d1dad22b8,379,1,1,colon_n,colon_n
1146,fd13c7bc36aee7c9f78c3756efe28db20bb6e1a66a03045a6ab279b9f3962781,479,1,1,colon_n,colon_n
1147,740dcd905d36729a6e954a3f0a64014ad0929a7946753163e5429e82e4cdb92e,448,1,1,colon_n,colon_n
1148,553263f23eb1964d2c5084efba362078d9ec18416351a850a30bf32673d60bbe,469,1,1,colon_n,colon_n
1149,b13cb0edce33ba67dfd954177bc11d101de53e2e586691554fe08f9c3986f99b,383,1,1,colon_n,colon_n
1150,0cde90d7a90851e697b859299d07bbf0ed9cfa81d00bfa861c23ddec1ac3afef,385,1,1,colon_n,colon_n
1151,cdd44399c4bb432db2c47760ee448a38a171ce7f804dca746aed1a0c7bc8c3cb,338,1,1,colon_n,colon_n
1152,579d69a66ab4786981466c02148c787c0cf63a05f9ef6064b1332075256d88a5,462,1,1,colon_n,colon_n
1153,ecf11f3e8f28824d72f2c2f61bca3fe71655f4a7a4c1b06e89a54636e76995a8,327,1,1,colon_n,colon_n
1154,31d15f64be8b25bf0c3f0130e5dc583cae49ef8062ed4043f067ff82bcfee4a8,379,1,1,colon_n,colon_n
1155,47e4cdb7d8b99c62af7bd5c48cda865889a08e0271b8c227fdb927e3302c6b61,368,1,1,colon_n,colon_n
1156,227d225b5c9a378eca8eac1b8a6438e1943ac83d072fe250fd557266e3171c90,501,1,1,colon_n,colon_n
1157,c4c93cd255aa907af62c8e8632c71887bef8657e317517abf1d2b712ece4287f,282,1,1,colon_n,colon_n
1158,57df93f522dd5751ee51ddfe12f3dcdbb2d0d9489dc0a0cb51fab1524bb8e99b,250,1,1,colon_n,colon_n
1159,66985d7ddac28eb137162406ee3361a68c31f4def415878a8db051c7a9a4cecd,460,1,1,colon_n,colon_n
1160,7f8b6f0a04af55323f0bd8655224a4c92c0ee8449f1f569246081b1bb9d71512,338,1,1,colon_n,colon_n
1161,465ae9376cff37bdd18ddf63347fe2209cf7b2cceb84e7deb1c1a72cebffe2c6,460,1,1,colon_n,colon_n
1162,cbf652599dc9ca30e80ec3be8cd354351c4b80c0ae3ec578a54a9edeb517ce31,460,1,1,colon_n,colon_n
1163,37a63c00f7ed761d2b1b495661e69ea975909ae7089e4e832e2e21ec73b4e852,375,1,1,colon_n,colon_n
1164,aced49625382e97f11b57f171a2d684db0ae45acd54c31a397dffcc7078a0f33,338,1,1,colon_n,colon_n
1165,b076d5529304e1052713569fd6c59f9683ff17c084697f15dbb1513c65701b19,269,1,1,colon_n,colon_n
1166,6838557b0398c487bd234546760560b62928ada0cbb4f1e878b1f5e929f0a8ce,276,1,1,colon_n,colon_n
1167,4b6f869e20c0deb4d6e79b09894dd1646d71ba7e7e6f4e4fd6ea67324aa97481,442,1,1,colon_n,colon_n
1168,63173ead437d32d57835857cf0b5291d9fe9fe1713b7ace7482d1dce90737684,442,1,1,colon_n,colon_n
1169,fd4d05d43243e51be3c2b724bfeb13cd25e80429f3b204d15ef0280da32e2792,470,1,1,colon_n,colon_n
1170,b0edd2b798f5f47bf8de369736b38d47a160dd6168bf2944cea9b42379f0ca83,297,1,1,colon_n,colon_n
1171,f441db5b2ab05fba4e26db10ad45ab390830619b32e6ee0f23969a530e45a7c3,407,1,1,colon_n,colon_n
1172,eaf7cc15ba5d139919db202193fbdf8a4d1b2bd7029ad43b1d243e9222feb603,462,1,1,colon_n,colon_n
1173,3a3da29bb508eed4cec2a514807f360c52dfaba3cab3948e41503b429be0a61b,326,1,1,colon_n,colon_n
1174,084cc53051745bcdf8710ac6d7c4035b273200dcbfe25ea9318a9a383d51a79b,351,1,1,colon_n,colon_n
1175,55311e1cf86d09f4f712219e74bcc8be461f730f099fb4dbf7c1ef48a0901ee3,434,1,1,colon_n,colon_n
1176,9421aec69fb605851ffbb343ae8490852a390f7a66116ffeec6f48e1686d4747,309,1,1,colon_n,colon_n
1177,3c05bbfa6ad900f038fb3a2a108cc56d5ee5fd8310688501a1f2fb8f871c48dd,486,1,1,colon_n,colon_n
1178,4279be0f56b1740b12ea8b3f6e80e05f5181e0b657d9db8645e87137e844fed8,386,1,0,colon_n,colon_aca
1179,612f2e71e336c515fa2df5b3d8192e7b2d13dcccd751d01625d127f5fb9ae5f4,386,1,0,colon_n,colon_aca
1180,8dfa7a3b3ff9a41d64edb12b024534d0d6051c036a0740a5624482273d0bb091,448,1,1,colon_n,colon_n
1181,e3ca8b51a0546a65f12b074a7e77d519fb6f90c3e41bf6a1ea65bf0df12d729e,282,1,1,colon_n,colon_n
1182,590356e93ce7bfe016aa378b48c4ee0ac092d17ca0504c8c0a82e867e58acec9,300,1,1,colon_n,colon_n
1183,1e494c881c0d86e43ea2a54929e3ab26a4ffa4be25308e4cc94ddc94024ee9a4,383,1,1,colon_n,colon_n
1184,61bb8a6013d7a6b485304bc067e690c40d0e6ca6d54c091ca28132ee8160fbf4,305,1,1,colon_n,colon_n
1185,16c5b508410f23974f5a60c97c6315bae3cc0fc4a8452e7623a1ac4aef78409f,297,1,1,colon_n,colon_n
1186,bfd942c335ffd490ae14d47d89da9aa31ed45fcc089161d6503f8741fd0d98da,399,1,1,colon_n,colon_n
1187,4c5330cfb93b0ba4a686116bf124a407871ff38dcab6a0d453c350863637be6c,326,1,1,colon_n,colon_n
1188,8c1a6bbb5a50f42497acd5775037cd6c32012294a515c34cfe4240e785c50522,305,1,1,colon_n,colon_n
1189,c51649ac755f345e4a03385e5c6a5228ee960b2fb61e5385254d16c257ddf5c7,321,1,1,colon_n,colon_n
1190,42706929cbefdc6a5a3a902bf37a48f747bf254be93c357051ad945a5e9e44f4,454,1,1,colon_n,colon_n
1191,7c7ed0f1dbefc893894e0e2d0c7bc14bd92c6963593aaf6a84a2b9fd35a51ae4,434,1,1,colon_n,colon_n
1192,882ed4b4b3f5092a003ba5ddd85c82171d1696c38f517974a9377cbb981e891c,339,1,1,colon_n,colon_n
1193,225f61aeb4692ac8fed3624101833c2c71fcdeff5d2d9eae71f1189ecab22f4c,291,1,1,colon_n,colon_n
1194,6b5f247875587be1e8a781809c43d031ab0ea67851f82a9715413603ea6852b3,383,1,1,colon_n,colon_n
1195,d7cbb5f24e458a10e9095abc446ef1b6876251d37f4f0b48b67db24d207d319b,383,1,1,colon_n,colon_n
1196,b8c4fa6d22dba48a6c5eec641d3d664a3e771021da1cfd788bb1645778069c4a,259,1,1,colon_n,colon_n
1197,80f16f568eb8a5a2e6f93bd8a97d3eb9cc8e82125c3e59ff4a45ca5cb17bd26e,385,1,1,colon_n,colon_n
1198,fe42ed66c56a359f14a25cc16d4464f1f45549d2681eed7dfeefc60e63c476c2,334,1,1,colon_n,colon_n
1199,79936d0d8d5de5c61ce16a43cc21c8a4d30f4374c4dd2e06144f2e5a85edb3e4,420,1,1,colon_n,colon_n
1200,f1a33a2d3cc13b06a3f2d3b4c06dc14326348a164a8a15a52d7ca938e029b323,314,1,1,colon_n,colon_n
1201,b7a6c23befe0e1ae9715cec766446a80ae2cdaea5f362a3df0b6404f60fa7c7c,321,1,1,colon_n,colon_n
1202,5363695ca1687f18a5b96a87c21a90348a2b91890bd8814f8d901b55c1a69375,380,1,1,colon_n,colon_n
1203,0c519730e4d5663d4fefc311f405db7729cb98c743f9ff1f14f1b0b364854eed,486,1,1,colon_n,colon_n
1204,7a170656b2d8c223e42915d8b41c06f2e2ebb923c765d2a4f16d68d3b9ff6198,448,1,1,colon_n,colon_n
1205,6f6ef81fd1c4bd100c6d9332bed213509a563dd25f581ce992a09ebfc4265267,276,1,1,colon_n,colon_n
1206,98f6c90da8a87dcbb5c5346634ff5629c3258c201e20ebeea3f92f5549f3cb8f,462,1,1,colon_n,colon_n
1207,5683b53b6472762711741ca7c428d135f4decf2271c43926a57da2caf1e98490,305,1,1,colon_n,colon_n
1208,682364c8ae92232dc630590331c064e34a2ed43ff02b4d6f0707362f0d55c653,316,1,1,colon_n,colon_n
1209,547745f6af7f882db155a9a991154b4b326da6d46ca7341ffe932375f63a6b1a,309,1,1,colon_n,colon_n
1210,5fc003b1d6747b72393ff59fef7f6b71cfba5ce9dcf4cfaa4db9b036d3c6b51d,452,1,1,colon_n,colon_n
1211,85e5d6830cc9ff19eafd1b2d3d402fe574e9c4a3b13387ffba28e70db72edb31,321,1,1,colon_n,colon_n
1212,b1f6e44af8ecec8e563c6f4f412c7557ead00d2e66da09de22607508d1d82a1c,501,1,1,colon_n,colon_n
1213,da36f7df3ee61715aa2c329ad7744d6ca2c8bd5cb75d88489a051d6cede1bec6,379,1,1,colon_n,colon_n
1214,022f2749f0b3e39e1e144ff9caa81ffbb1a90cb68f163dea88410a15c68f7009,300,1,1,colon_n,colon_n
1215,7fe4588838a9183c5698e54d344b7c4f0ea2c99e213b7dae422dd33db33fa0b5,300,1,0,colon_n,colon_aca
1216,8f8560a9e74d5bdb6e8ddea1b5656af496a8299d7ba3195a4f38157daa35245b,334,1,1,colon_n,colon_n
1217,18fbecad5c6ffd23a3278c0c23cb9777455cef1bd71248404edfcc2c946c4458,468,1,1,colon_n,colon_n
1218,c22b8c070e84c43dc1122d219426e4f608d5ef8f5ba333b69b93288a0fec9c8a,375,1,1,colon_n,colon_n
1219,0b8299423f37d50be4dff25f2519a50f9cdedcfc02a8a683b0732e5c589d1a81,269,1,0,colon_n,colon_aca
1220,d13289d3d53e21d8361f3330ed72a17c8a496f1ef0cd43a246eee1e6ac933fb6,351,1,1,colon_n,colon_n
