Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
1060,0.9298104074223478,0.9301872429568968,0.9316528669440445,0.9255909918490861,0.9395378845433421,0.9298104074223478,0.9299491613753883,0.9956921386171695
1061,0.954967410626111,0.9543535599946147,0.9458813569609543,0.9471729652770907,0.9585831571083934,0.954967410626111,0.9545607129598275,0.9987644976048433
1062,0.947271986970684,0.9562850680525818,0.948730349935834,0.950323549590976,0.9509684158826158,0.947271986970684,0.9467707076682919,0.9977967017224433
1063,0.9385929239528263,0.9373551261274988,0.9399437621922202,0.9365851867244863,0.9428519487306701,0.9385929239528263,0.9387146644208402,0.9968822145433428
1064,0.9458554833628667,0.9487014491261277,0.9416643763925132,0.9439921884211593,0.9472788171440027,0.9458554833628667,0.9454937109909234,0.9973891657511412
1065,0.9395636223209114,0.9428038174719877,0.9385803774626881,0.9387013898277197,0.9425268841742286,0.9395636223209114,0.9393505995871947,0.9967594494043732
1066,0.9423579031934123,0.9461509611250474,0.9376145863198563,0.9390008182847541,0.9465308285257813,0.9423579031934123,0.9418388440643559,0.9981396166318106
1067,0.9489453972008673,0.9523136220646151,0.9459407946948641,0.9465001585126476,0.9531972113298341,0.9489453972008673,0.948551505704522,0.9965643715995304
1068,0.9458649620455454,0.9453119702657427,0.9453004234488347,0.9442778583050477,0.9477585023215022,0.9458649620455454,0.94585166992426,0.9976566844567625
1069,0.9349335449315612,0.9397742673065068,0.9374481501983485,0.9356776680250972,0.9403417929666912,0.9349335449315612,0.9346592106351364,0.9971947514224213
1070,0.9610364683301343,0.9617253376225385,0.9570319017823975,0.9586368501924314,0.9620831330837386,0.9610364683301343,0.9608756458851122,0.9981512369559894
1071,0.9557556773688332,0.9616921161894849,0.9492655168811386,0.9525305478464015,0.9597619460661538,0.9557556773688332,0.955136026070176,0.9987447544862913
1072,0.9450679267572357,0.9443136603679388,0.9483202491310285,0.9445053410636639,0.9488902330362367,0.9450679267572357,0.9452211630966326,0.997455079399187
1073,0.9306097310613837,0.9367608522203172,0.9301512477019678,0.9298460106714097,0.9368161220086365,0.9306097310613837,0.9300240372832295,0.9957075717705554
1074,0.9387674739121874,0.9451860569072175,0.94064573343313,0.9392176761088352,0.945436656352271,0.9387674739121874,0.9384008503577388,0.997469179263971
1075,0.9476481007675654,0.951474968853147,0.9480711945034115,0.9487585020337935,0.9494751507701109,0.9476481007675654,0.9474621661603118,0.9967370655109615
1076,0.9499205087440381,0.9473119393502092,0.9480906119274092,0.9453037722247075,0.9542632511966691,0.9499205087440381,0.9499333668902763,0.997798777770625
1077,0.9451535700039888,0.9465584712772683,0.9400774114141489,0.9410132188923839,0.9485338663517648,0.9451535700039888,0.944857759611474,0.9978453149143254
1078,0.9641005185480654,0.9636495410451953,0.9608886663470209,0.9615852087205171,0.9651273208868759,0.9641005185480654,0.9640142565418304,0.9989430172793388
1079,0.9354450681635926,0.9367550884911857,0.9399021553405882,0.9319584325554352,0.9480192398463186,0.9354450681635926,0.9357597164372923,0.9978491999123438
1080,0.9427286942924159,0.9492749251094164,0.9420330003449102,0.9432241161393602,0.9467847738041172,0.9427286942924159,0.9422238422247602,0.9968039279113773
1081,0.9490722463482038,0.9498739795131679,0.9463375989101401,0.9476026755422376,0.9496222059914603,0.9490722463482038,0.9488566277199418,0.9958353127200844
1082,0.9656126482213438,0.9639145092452217,0.9616356764541975,0.9623527930782239,0.9662322490524212,0.9656126482213438,0.9655339883979371,0.9983183052077639
1083,0.9460453709380748,0.9486458019263561,0.9464730695578805,0.946522476951236,0.9478611605955156,0.9460453709380748,0.9459101737725998,0.9971845157699579
1084,0.9434705534764625,0.9457003977630393,0.9449257504367967,0.9423974172043093,0.9490770779036578,0.9434705534764625,0.9434473481507494,0.9975188241201387
1085,0.9272948822095857,0.9323858116937427,0.9362745754008197,0.9300066726494023,0.9366624475712736,0.9272948822095857,0.927618538253938,0.9963816253540354
1086,0.9166165564241331,0.9235582323174049,0.9194230273871881,0.9164703896558575,0.925981154561579,0.9166165564241331,0.9162308727623909,0.9936967975569726
1087,0.9422231107556978,0.9454646856443769,0.939331871793485,0.9411288011635349,0.9439626221757441,0.9422231107556978,0.9418828585691232,0.9971570792291505
1088,0.9525150905432596,0.9510209397226145,0.9507274409206172,0.9494117392309853,0.9551301517806092,0.9525150905432596,0.9524562541280586,0.9983309836688292
1089,0.9535756617937574,0.9512784946868125,0.9540245417867826,0.9516338312450128,0.9556322927741329,0.9535756617937574,0.953626966579511,0.9972076619161203
1090,0.9470095460744204,0.9528662576373416,0.9493066852708048,0.948610677820373,0.9516900464264025,0.9470095460744204,0.9468054763399036,0.9971080867051263
1091,0.943728018757327,0.9454986423344849,0.9497669007979781,0.9450425322264566,0.9495840057887371,0.943728018757327,0.9439352888741508,0.9975991148924661
1092,0.9400948991696323,0.9451908638536534,0.9409531762168559,0.9404663312384116,0.9447540081997653,0.9400948991696323,0.9398300714728305,0.997282474446474
1093,0.9494248314161047,0.9532212882697937,0.9522086338748987,0.9503907657790951,0.9540328943954979,0.9494248314161047,0.9492713880963412,0.9977496941376017
1094,0.9494230769230769,0.9492742331435953,0.9488369467594044,0.9478015651624506,0.9517095602905208,0.9494230769230769,0.9493732474630484,0.9974439425498858
1095,0.922756981580511,0.9275786904789314,0.9332648657073346,0.9229681195588242,0.9385089750662974,0.922756981580511,0.9233323620150202,0.9963158434004111
1096,0.9559533386967015,0.9594189308567962,0.958706985153257,0.9580478315347657,0.9580184438260779,0.9559533386967015,0.955902181865241,0.9977924361803314
1097,0.9415559030492572,0.9439012746619723,0.944390335252739,0.9408592390420056,0.9479103103200885,0.9415559030492572,0.9415599832521913,0.9975081070702447
1098,0.9420461265523359,0.942183326625089,0.9342149229916796,0.9373226250464335,0.9427183412186185,0.9420461265523359,0.9416170125245168,0.995843194133793
1099,0.9530849595899862,0.9584512200938526,0.9543720007091624,0.9553832282072332,0.9550086831479687,0.9530849595899862,0.9529451480710892,0.998664588687906
1100,0.9461538461538461,0.9480136393765057,0.9445216519262752,0.9435410693979387,0.9508989967126983,0.9461538461538461,0.9459926521359022,0.9984325716083842
1101,0.9472176759410802,0.9485346382426695,0.9515053088642512,0.9475174187653032,0.9526503093094196,0.9472176759410802,0.9472655608346888,0.9969705402380786
1102,0.9555819948443387,0.9570102417227313,0.9581373199170631,0.9559548928484217,0.9588940219432971,0.9555819948443387,0.9556239232094291,0.9986047828857707
1103,0.9611252197694863,0.9614648683017512,0.9596413638962777,0.9603301397744672,0.9614656636649072,0.9611252197694863,0.9610746792861153,0.9985020420668063
1104,0.9450235029634171,0.948991360870016,0.9473811340942969,0.9477514752883216,0.9457824580329344,0.9450235029634171,0.9449208518819827,0.996016090901543
1105,0.943923368589104,0.9455673113338834,0.9480215036756828,0.945536406894868,0.9466455566335626,0.943923368589104,0.943999113160698,0.9973131177552373
1106,0.9224154778190345,0.9328722472743542,0.925800258773495,0.9242766262590205,0.9313746660016432,0.9224154778190345,0.9216487031866463,0.9951420304326646
1107,0.9658597144630664,0.9663178242614949,0.959484407601396,0.9624642426222474,0.9662230035041729,0.9658597144630664,0.9656667647418067,0.9981027596543015
1108,0.9514066496163683,0.9568560277070223,0.9461401443941562,0.9488106952886909,0.955554868156197,0.9514066496163683,0.9508838963831514,0.9986175902480611
1109,0.9422389837236999,0.9500288937032282,0.9397381387351029,0.9423320419897399,0.9456283233948088,0.9422389837236999,0.9414145470164508,0.9962121399153382
1110,0.9498596068993181,0.9558841372665686,0.9470462009954105,0.9477902750426717,0.9557467463312685,0.9498596068993181,0.9493128118540153,0.9976645898302916
1111,0.9539499801508535,0.9533051971518341,0.9520481526435273,0.9520007690178275,0.9550546028116513,0.9539499801508535,0.9538908245901059,0.9975539512359068
1112,0.9296379627735734,0.9312361236333893,0.9280813485366339,0.9255474198538508,0.9363615510811006,0.9296379627735734,0.9293233332381237,0.9950974425459581
1113,0.915543219666931,0.923970531269646,0.917133229868304,0.9135265631117111,0.9279521792701709,0.915543219666931,0.9147346004135376,0.9962426047004447
1114,0.9436135812449474,0.9497568232525244,0.94226557309184,0.9419303137080981,0.9507016655312822,0.9436135812449474,0.9430492002747706,0.9971943681339571
1115,0.9364150575385215,0.939087310004855,0.9395546286355902,0.9373418491788341,0.9403979269220889,0.9364150575385215,0.9364225562259509,0.9969729167175034
1116,0.9453672203321993,0.9494052328521242,0.9515034808551551,0.947363523014433,0.9521763473492925,0.9453672203321993,0.9455159475328746,0.997111874482877
1117,0.955094643576319,0.9537559924297231,0.9595271007559744,0.9549763683827838,0.95865707887527,0.955094643576319,0.9553079859852659,0.9988466058099714
1118,0.9198539304247549,0.929136445721421,0.9340821101295746,0.924487426124438,0.9361061995594431,0.9198539304247549,0.9204975151727893,0.9955756042420841
1119,0.953492897450866,0.9541677005889586,0.9541957453591433,0.9528494074815281,0.9561455560061218,0.953492897450866,0.9534916905597273,0.9986475057783177
1120,0.9507206856252435,0.9543989452322155,0.9481130658137402,0.9504365036456898,0.951676961712044,0.9507206856252435,0.9503888399740016,0.9974726259490808
1121,0.940771349862259,0.9434540239200733,0.9456478809562885,0.9435945928851442,0.942992734809811,0.940771349862259,0.940894982754698,0.9961677621833219
1122,0.9394961317198969,0.9437683367787877,0.9412844286525107,0.9399116561889429,0.9445521831631793,0.9394961317198969,0.9393384256589341,0.9969138311790994
1123,0.9359625940231754,0.943702546665904,0.9412118875451305,0.9387861370291549,0.943477937796396,0.9359625940231754,0.9356941861335955,0.9968504960566624
1124,0.9494234270685818,0.9545932257562434,0.9477791693681938,0.9505211628792563,0.9501095659628104,0.9494234270685818,0.9490939143940245,0.9975378458660072
1125,0.9453395880073424,0.9503358613510441,0.9435491303796045,0.9457549541769754,0.9468099359073572,0.9453395880073424,0.9448905950913432,0.9974281203262645
1126,0.9534333070244673,0.9589958567183026,0.953928479848442,0.955464982289292,0.9551105470599409,0.9534333070244673,0.9532412229805097,0.9974404954801693
1127,0.9620027706313081,0.9631150206879469,0.9616304367830205,0.9611307012215903,0.964198713917854,0.9620027706313081,0.9618837525611728,0.9985199196359122
1128,0.9631033107299561,0.964813280030628,0.9617889073759647,0.9629192448925543,0.9636166354607945,0.9631033107299561,0.9630182613913273,0.9984113655222338
1129,0.9496231654105514,0.9534950150085653,0.9483932294964639,0.9497777778575379,0.9515405378474016,0.9496231654105514,0.9493715853316889,0.9974858922742026
1130,0.9425634824667473,0.9367270574495196,0.9418490710543077,0.9377633411785252,0.9457096122366255,0.9425634824667473,0.942879513367422,0.9977462348380767
1131,0.9092581238503985,0.9309125560986045,0.9246194215632775,0.9195571613505139,0.9269331512819607,0.9092581238503985,0.9085358353567087,0.9958316441692736
1132,0.9376890502117362,0.9407546477173598,0.9430579981746441,0.940299698476388,0.9412837391507718,0.9376890502117362,0.9378229682511041,0.997090192019096
1133,0.9506943046890722,0.9574708590552902,0.9509350953764295,0.9518139924958746,0.9548744404301016,0.9506943046890722,0.9503299769549025,0.9972311349642353
1134,0.9557923820801263,0.959340344394851,0.9524958562981896,0.9543384090232166,0.9582955114156558,0.9557923820801263,0.9555105791182642,0.9980815550765663
1135,0.9349016426688298,0.9414164432922671,0.9374408942545213,0.9367276702364249,0.9400060697504516,0.9349016426688298,0.934645006366345,0.9967948171928611
1136,0.9425333872925941,0.9387519238674056,0.9409482951622389,0.938074822136129,0.9458836985644241,0.9425333872925941,0.9426847618933162,0.9970644475862501
1137,0.9426196269261963,0.947728002744601,0.9477620471386252,0.945906778589468,0.9466342020417395,0.9426196269261963,0.942649617788107,0.9970828248423041
1138,0.9582443192852981,0.9574864286999505,0.9548503881509781,0.955864234612697,0.9586051151464716,0.9582443192852981,0.958152376772592,0.997726305232522
1139,0.9530309112806102,0.9543948871109201,0.9539643960354741,0.9529282278179485,0.9556280110763098,0.9530309112806102,0.9530723909505553,0.9976187111201227
1140,0.9494071146245059,0.9546841821540848,0.9489513977113277,0.9501412511840348,0.9522934191391538,0.9494071146245059,0.9491036201367586,0.9972958150342925
1141,0.9572819392012716,0.9591781767334906,0.9579515627951942,0.957008996420605,0.9602153315168609,0.9572819392012716,0.9572242393748752,0.998277532993745
1142,0.9442590775269872,0.9475876394313211,0.9431020400295346,0.9439512940400743,0.9464677162554688,0.9442590775269872,0.9440435982872883,0.9972041930266584
1143,0.9477281865701649,0.9540873545761631,0.9508426813349378,0.9503974626006432,0.9518346119165436,0.9477281865701649,0.9475475491650027,0.9977611913875138
1144,0.924030387844862,0.9400813454728908,0.9262947851885599,0.927261139076038,0.9340371757287497,0.924030387844862,0.922595368999034,0.9956252806977692
1145,0.9459459459459459,0.9526378850051476,0.9423366323252139,0.944105756306277,0.9510856778496579,0.9459459459459459,0.9453910311733298,0.9975644294587775
1146,0.9436646433990895,0.9492452175021929,0.947058451678074,0.9471837826029967,0.9456200571758936,0.9436646433990895,0.9435344469700253,0.9969525094822907
1147,0.9520145778497672,0.9573839024894113,0.9506432391893854,0.953075130720818,0.953555992246698,0.9520145778497672,0.9517293080073835,0.9977199132179457
1148,0.9614620580055622,0.9652432404685545,0.9566785722046349,0.9592272386844224,0.9640466785514094,0.9614620580055622,0.9611931023415735,0.9985110013013367
1149,0.9598935952527112,0.9609650115374768,0.9569074424820396,0.9585159589673328,0.9603768890557272,0.9598935952527112,0.9597386416061857,0.9977227922748906
1150,0.949389523434423,0.9538742804293937,0.952743619290176,0.9516891295713495,0.9526066788463586,0.949389523434423,0.9492677215092356,0.998168464650187
1151,0.9346774193548387,0.9320328846196725,0.9399796324448811,0.9323870645794236,0.9423987817043645,0.9346774193548387,0.9350992072194139,0.9971876131587771
1152,0.9556046605062274,0.9568649983621667,0.9562167107087578,0.9543415539512999,0.9595807722846863,0.9556046605062274,0.9554841288782204,0.997887954848969
1153,0.9597032878909383,0.961493516324353,0.9588599592689109,0.9593585993519991,0.9611732704044585,0.9597032878909383,0.9595931391070329,0.9985863782724167
1154,0.9472965059535429,0.9533858326142232,0.9434733484772468,0.9449737718351638,0.9524256239986802,0.9472965059535429,0.9466731768944843,0.9981799579780665
1155,0.9591201090130427,0.9593352833273304,0.9596202897717475,0.9588500714182822,0.9603042802881968,0.9591201090130427,0.9591258620487109,0.998493475096884
1156,0.9273980936929629,0.9351310836363191,0.9311671796697922,0.9294017841723171,0.9350349031141669,0.9273980936929629,0.9269682118689276,0.9936331325904316
1157,0.9429657794676806,0.9372637535483654,0.9431872202063392,0.9352735315114973,0.9518821711295102,0.9429657794676806,0.9433941333697959,0.9979327347071253
1158,0.9665450121654501,0.9674111773885847,0.9676865169908831,0.967331241141537,0.9669523056630649,0.9665450121654501,0.9665400456959189,0.998757530835546
1159,0.9610519975908453,0.959743582222045,0.9618949767248598,0.9602030450201544,0.9623028644014494,0.9610519975908453,0.9610849237032545,0.9985983383658471
1160,0.9637651821862349,0.9656660502276935,0.9629058542951269,0.9635115085003708,0.9652105721512293,0.9637651821862349,0.9636872750872962,0.9987047208013384
1161,0.9501379582183681,0.9473765997758521,0.9519053633469097,0.9477431394489356,0.9540166916006556,0.9501379582183681,0.9502445279315819,0.9983066858247275
1162,0.9584466019417476,0.9615721734903762,0.9620962652845758,0.9610592273073035,0.9600918468911688,0.9584466019417476,0.9584270335696143,0.9985501955071253
1163,0.9270874166993336,0.9310063942060752,0.9307940969348909,0.9286680294663061,0.9314641332520734,0.9270874166993336,0.9269499830725536,0.9952523881402267
1164,0.9489978170271879,0.9445707212354986,0.9506796280904461,0.9459587930040219,0.9526031012417028,0.9489978170271879,0.949299218599215,0.9971787333936583
1165,0.9431643625192012,0.9508669411893649,0.9422475240542543,0.9427511276877866,0.9498356235163554,0.9431643625192012,0.94270296166515,0.9977573899098442
1166,0.9400741752879173,0.9387795313553824,0.9399385783830251,0.9383522624395368,0.9422928898300813,0.9400741752879173,0.9402246695344243,0.9953722324493309
1167,0.9365016761979885,0.9440436643378554,0.937659705859524,0.9376622029446656,0.9419478266290694,0.9365016761979885,0.9359908777972424,0.9970332178988528
1168,0.9493771010480522,0.9513056402003425,0.9469810372826792,0.947775398905147,0.9514247715938375,0.9493771010480522,0.9491040800440669,0.997205298275517
1169,0.9299633416939996,0.9278969345159703,0.9251521291211138,0.9244365063079212,0.9336908673090677,0.9299633416939996,0.9297273807007415,0.9946563327810212
1170,0.9412231930103256,0.9516633293528731,0.9377661228671001,0.9411567756685472,0.9467208859867959,0.9412231930103256,0.9404406031562219,0.9960846800434247
1171,0.9383033419023136,0.9330024695856359,0.9436243252327454,0.9350721056908743,0.9449358760906019,0.9383033419023136,0.9389225108105554,0.9973718825904776
1172,0.9418515684774292,0.9441776311529232,0.9418818108954394,0.9392119825800231,0.9488042425108226,0.9418515684774292,0.9416797385604575,0.9975122346446745
1173,0.946396664681358,0.9483849688174646,0.94301962065173,0.9434121711393606,0.9500794324022513,0.946396664681358,0.9461253157962425,0.9956200584925462
1174,0.9501640689089418,0.9544427719290886,0.9499517079609486,0.9500084547467272,0.9538974468105399,0.9501640689089418,0.9498397763165214,0.9976747597337902
1175,0.9399209486166008,0.9424537664337432,0.9406859405577418,0.9380232285907162,0.9464035013747369,0.9399209486166008,0.9397680321506815,0.9961052846481024
1176,0.9377553005251896,0.9391379257832021,0.939099178357998,0.9361585554245859,0.9436553481674173,0.9377553005251896,0.9377634316628203,0.9973686536653517
1177,0.9231075697211155,0.9359111172145227,0.9272138327331989,0.9267198844819269,0.9323715251011844,0.9231075697211155,0.922261534310043,0.9951074934640542
1178,0.9284037558685446,0.9366627329493408,0.9328077676796287,0.9304059290395145,0.9367421984121245,0.9284037558685446,0.9280790016326417,0.995904316545497
1179,0.9782778864970646,0.9771981949921245,0.9786103837449799,0.9773566550609505,0.9793656158928099,0.9782778864970646,0.9783032675291634,0.999751146700677
1180,0.9539525691699605,0.9585032680312147,0.9495907729544815,0.952138835287639,0.9566029679477457,0.9539525691699605,0.9535104481430096,0.9980755206406812
1181,0.93871921182266,0.9485735605623523,0.939622384703565,0.9399966726254092,0.9460000199450662,0.93871921182266,0.938079586883305,0.9968025091599308
1182,0.937719640765326,0.9397114676099418,0.9304052978846136,0.9319829713270394,0.9417246482366999,0.937719640765326,0.9370526808925713,0.9962437101320119
1183,0.9570737605804112,0.9566412568462255,0.9583297688886521,0.9565179766036636,0.9588822617210695,0.9570737605804112,0.9571280736932578,0.998632515943574
1184,0.937228582708251,0.943160822141957,0.9373613364400928,0.9363187325063826,0.9440817196750323,0.937228582708251,0.936706245914563,0.9943288779574709
1185,0.9633663366336633,0.9639952927634095,0.9626334644784915,0.9629493788896918,0.9640400341482621,0.9633663366336633,0.9633199107430086,0.9981772178141892
1186,0.9392265193370166,0.943699447256017,0.9396417358069364,0.9381645775596213,0.9453714329480173,0.9392265193370166,0.9389060404937699,0.9976045531345641
1187,0.9309932189868368,0.9415397412839855,0.928035756739202,0.9297836598163572,0.9383139976964995,0.9309932189868368,0.9297556432805791,0.9963969294762769
1188,0.939630966706779,0.946214299647953,0.9439690175453753,0.9421170362650276,0.9455180638673691,0.939630966706779,0.9394811599113163,0.996700562249686
1189,0.9310141509433962,0.9377503526988251,0.93189606286568,0.9330137765770156,0.9340746572355002,0.9310141509433962,0.930586469113101,0.9960770539192948
1190,0.9544718737353298,0.9540124299763942,0.9540184184823148,0.9523945636124311,0.9571746217827525,0.9544718737353298,0.9544571899937705,0.9978631657504897
1191,0.9705292702485966,0.9688245091306289,0.9690662681257043,0.9684773005805234,0.9713813675590923,0.9705292702485966,0.9705303556297262,0.9990244674640831
1192,0.9488095238095238,0.9505682836545164,0.9451876855184931,0.9465087745777889,0.9507095870280186,0.9488095238095238,0.9485058281815993,0.9966335625412333
1193,0.9521635569670505,0.9561402151947991,0.951098963687819,0.9526188536597775,0.9538026180212125,0.9521635569670505,0.951947278281741,0.9965296113810739
1194,0.9435209293010214,0.9495375287444563,0.9404471615733229,0.9418487221765623,0.948469093504397,0.9435209293010214,0.9429389684378442,0.9970526213509473
1195,0.9336398161103338,0.9379034305505517,0.9335725319390491,0.930586062969143,0.9425941357331538,0.9336398161103338,0.9332854144477698,0.9974327721669326
1196,0.9370202716000787,0.9378030570513538,0.9382318766190444,0.9353551109727937,0.9422026123759789,0.9370202716000787,0.937010646083815,0.9953397887783609
1197,0.9556924299622491,0.9609791087093689,0.9520621886034298,0.9545696860482286,0.9586938565192588,0.9556924299622491,0.9553131514729407,0.9978870107861857
1198,0.9568025837706904,0.9567771168278766,0.9549143371408645,0.9555508497440501,0.9572472106325849,0.9568025837706904,0.956727813114499,0.9981902467823591
1199,0.9545909181836367,0.9594174860923921,0.9539961318279119,0.9554375869500294,0.9566680360391788,0.9545909181836367,0.9543531664081776,0.9986894336199426
1200,0.9587669350088357,0.96243070107762,0.9614113621821077,0.9612319849961978,0.9602373065135636,0.9587669350088357,0.9587113798458589,0.9976205850764579
1201,0.9616795760293518,0.9646169072519264,0.9621567373910425,0.9627234213359372,0.9628697581396757,0.9616795760293518,0.9615833047178206,0.9988309272080725
1202,0.9197197197197198,0.9322141541913751,0.9265625703003906,0.9205762969169069,0.9361978149160243,0.9197197197197198,0.9188069073945274,0.997324292552701
1203,0.9607726005575468,0.9623091254333194,0.9615589429825928,0.9616795895495454,0.9612325630756917,0.9607726005575468,0.9607388695849828,0.9984048773417659
1204,0.9681836488119211,0.9651140227479701,0.9647417948234029,0.9649212258541107,0.9681780541643781,0.9681836488119211,0.9681747200541578,0.9982825006140337
1205,0.9646395958810958,0.9588640805006617,0.9600372251065303,0.9576981473210472,0.9674717305855915,0.9646395958810958,0.9646924211571121,0.9980902545750394
1206,0.9560221870047544,0.96068685281537,0.9507313047806937,0.9539598540923928,0.9584688254349426,0.9560221870047544,0.9555972901476394,0.997305039213231
1207,0.9567327133036797,0.958533621685649,0.957346586920789,0.9568823684100151,0.9587395521489533,0.9567327133036797,0.956700903139375,0.9981758902948112
1208,0.9547638110488391,0.9585777807348025,0.9489774083593518,0.9525780642940461,0.9561461534840638,0.9547638110488391,0.9544164476722629,0.9976218137181423
1209,0.9418061502530167,0.9437488843962815,0.9484765834629212,0.942713152726211,0.9494962132797751,0.9418061502530167,0.9421280698697834,0.9980203279079497
1210,0.9472426836551862,0.9498885416481304,0.950445320770578,0.9493180672526933,0.9489856041526558,0.9472426836551862,0.9472271431848172,0.9974727171180205
1211,0.9479269011593633,0.9560005064891591,0.9501681856308505,0.9510160789890996,0.9516679465538712,0.9479269011593633,0.947530458184141,0.9951513357821928
1212,0.9422034918723661,0.9466771289864973,0.9401293114751939,0.9402294578677968,0.9473659097188375,0.9422034918723661,0.9418328764560541,0.9970561188905087
1213,0.9453595821615106,0.9421842334652322,0.9404960352681708,0.9390268940509584,0.9489211131645287,0.9453595821615106,0.9452625227331332,0.9965789136543289
1214,0.9522961203483769,0.9498712939090307,0.9562711916702821,0.9518680597074741,0.955056245988076,0.9522961203483769,0.9525071108268629,0.9981321098248472
1215,0.9457627118644067,0.9477964947967941,0.9346198243419117,0.9388140703320854,0.9483363236761323,0.9457627118644067,0.9450173464684574,0.9968966708468809
1216,0.9432865731462926,0.9426018786652571,0.9424941109793219,0.9398209745517278,0.9482096083630182,0.9432865731462926,0.9432725381384739,0.9968869936317883
1217,0.9591243703990702,0.9584149502231616,0.9611644145897855,0.9590722576005843,0.9607085565745102,0.9591243703990702,0.9591945142895447,0.9984010250445566
1218,0.9410214835832995,0.9471713057420452,0.9446994678154421,0.9423893897902078,0.948159041023519,0.9410214835832995,0.9408225634394868,0.9968792406422204
1219,0.945967580548329,0.9543243367659435,0.9423363961165003,0.9457834762082712,0.949964002295499,0.945967580548329,0.945506231073166,0.9979052971256014
1220,0.9566881547139404,0.9614173447834258,0.9571527338911364,0.958227796304514,0.9584712926790646,0.9566881547139404,0.9565316658131073,0.9981068593833081
1221,0.9279872331936964,0.9281127451921627,0.9361255847601633,0.9274291754004146,0.9380876988108673,0.9279872331936964,0.9285581765823929,0.9978367818687154
1222,0.939399960262269,0.9485503772742497,0.9389920141290237,0.9392607868430287,0.9472360248401522,0.939399960262269,0.9387572156560833,0.9979118627155629
1223,0.9419733117670845,0.9471024620746451,0.9470025668000333,0.9458900628481673,0.9446095523855843,0.9419733117670845,0.9419672717991585,0.9971350099381306
1224,0.9328268692522991,0.9368475291322401,0.9336222647187025,0.9327947763839614,0.9369204897991131,0.9328268692522991,0.9325488440526369,0.9965660556286607
1225,0.9466798810703667,0.9445403900300138,0.9361673207331356,0.9384281444741347,0.948825052947931,0.9466798810703667,0.9463424829509023,0.9977182750694944
1226,0.9426600985221675,0.9451944540436548,0.949206883660548,0.9436881276091611,0.9501541607170345,0.9426600985221675,0.9429095622755568,0.9980519304030908
1227,0.9539988547432716,0.9574111530687383,0.9533973452537594,0.9540930172130805,0.9561652327671055,0.9539988547432716,0.9538205720719461,0.9972637904385966
1228,0.9573924995091302,0.9542214925229766,0.9596381168864105,0.9561671627133208,0.9589972338522015,0.9573924995091302,0.9575123160704234,0.9981290366203452
1229,0.9316660102402521,0.9385711112844181,0.9300165118330339,0.9305074999022068,0.9378227264463982,0.9316660102402521,0.9310977659852832,0.9952363573510448
1230,0.9056789153075261,0.9139412510328526,0.9084730084603233,0.9046173142886842,0.9174082870925632,0.9056789153075261,0.9049608281195018,0.9940937620040377
1231,0.955369879763603,0.9565955072098881,0.9557965069001506,0.9555674561329088,0.9565730098733076,0.955369879763603,0.9553532812760226,0.9981071518850404
1232,0.9581067472306143,0.9579918756493759,0.9535452616475555,0.9547073797907968,0.9596832398020164,0.9581067472306143,0.9579100708504374,0.9977001075667362
1233,0.9558645707376058,0.9588159137562527,0.9530896300709966,0.9540507624785999,0.9588986030300025,0.9558645707376058,0.9555535465086012,0.9980757901178221
1234,0.9483755232210485,0.9501253811343926,0.9423078559280162,0.9438499196453632,0.9515075639113286,0.9483755232210485,0.9479687249131931,0.9980569575455085
1235,0.9469061876247505,0.9494258846961149,0.9488409165302784,0.9472192989196573,0.9505829101459095,0.9469061876247505,0.9468549813027605,0.9971273826600566
1236,0.9341747572815534,0.9337036950007637,0.9319691616914187,0.9304125301103738,0.938244792707304,0.9341747572815534,0.9339276296401186,0.996000499172849
1237,0.9330230675839741,0.9399622277918473,0.9378140264327912,0.936981379721602,0.9365515264405491,0.9330230675839741,0.9329075783662354,0.9963745000164735
1238,0.9588022508038585,0.9599982960046745,0.9569063849690777,0.9577292220039956,0.9599024732575827,0.9588022508038585,0.9586801335503561,0.9986911304783778
1239,0.9329785136999803,0.9330126356002282,0.9338017219332253,0.9288031268235175,0.9413631448374891,0.9329785136999803,0.9328416090858714,0.9963087414510383
1240,0.9504293520686963,0.9573721742178659,0.951055385082185,0.9522213125364957,0.9539388897735339,0.9504293520686963,0.9501078952013426,0.9973007318421127
1241,0.9538225713738264,0.9530295895254653,0.946673733537871,0.9461878854174106,0.9589655092601846,0.9538225713738264,0.9534760424317996,0.9977163043581987
1242,0.9356308179837591,0.9376961755184461,0.9419880916197296,0.9363878826648779,0.9431842349744954,0.9356308179837591,0.9359864336985352,0.9959137476733526
1243,0.9406161329550061,0.948470525451221,0.936167015677959,0.9382761903771492,0.9466365994821857,0.9406161329550061,0.9398810663077928,0.9970871737839822
1244,0.9568034557235421,0.9583181092862763,0.9552884839170395,0.9559911322473177,0.9580736497242218,0.9568034557235421,0.9566599460026636,0.9979272821585077
1245,0.9441982272360999,0.9402329508423733,0.9460061326287281,0.9408595383539702,0.9487044508355318,0.9441982272360999,0.9445334096859641,0.9974409632866724
1246,0.9483858496037115,0.9510822093726826,0.9504197609257975,0.9481410481684642,0.95362588903669,0.9483858496037115,0.9482685932193587,0.9971643278637222
