Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_0,Probability_1,Probability_2,Probability_3,Probability_4
2601,e327c57244dbc5744304d1556a74019c4f09e16ca7a2badd2f3ef4aa60fc0511,742,2,2,2,2,1.2041749641866772e-07,5.17414244782799e-09,0.9996790885925293,0.0003205251705367118,1.8696250947414228e-07
2602,6527f675f6643787871e5a80ac43ff595e61acf87419aee0e534058b61864e20,681,2,3,2,3,1.4843676581222098e-06,3.104833723455158e-08,0.06041053310036659,0.9395878911018372,9.328115169182638e-08
2603,ccc3b664d9a75345f50d17770560e61fd4b1744d6cb882a64c0eba3e2e4ebd85,694,2,2,2,2,1.4513821255945913e-08,7.377444466959149e-13,0.9999998807907104,6.57135501569428e-09,5.894866461630954e-08
2604,9ee144cdb2c6ecaea3aeb26341282c393ce3f4c6fae2ee875d9355f8cef39793,694,2,2,2,2,2.708431701137215e-08,5.742515837847684e-12,0.9999996423721313,7.235831134266846e-08,1.8378155175469146e-07
2605,157842ba4355e02a22d8010bcd5f946d59e5f634f0bf389b7eaf7c0fa54edf86,744,2,2,2,2,6.92169543903276e-10,1.0880114490558965e-13,1.0,1.456656462117678e-09,1.9984016663698867e-09
2606,1026110a824ea080c55c43f81e799d9b738f75658abaf22b3bf9f3794d2d45e6,530,2,3,2,3,1.4663276033388684e-06,6.919245265635254e-07,0.09379219263792038,0.9062009453773499,4.690387868322432e-06
2607,08e6b4f25f2cb1c24c2bb06a47b4f19c63acaa296677260b3ce5060f1bc4ad11,688,2,2,2,2,1.8765051734703775e-09,3.523489555679049e-10,0.9986792206764221,0.0013203640701249242,2.9620133545904537e-07
2608,4333bfb194897b9f5612ecb37ff7f1f36dcf4df4fbfcc79c16382e593757015a,557,2,2,2,2,6.756483816872105e-09,1.3882330181236302e-11,1.0,4.709713508077584e-08,4.716768309265262e-09
2609,851262201531a54e21464d02dc220ef1c067f50ab8f97c4fb4833cd45f14c961,522,2,2,2,2,1.8603437679232115e-09,2.3804302279328837e-11,0.9559192061424255,0.04407390579581261,6.783742264815373e-06
2610,d93239e9aa476e91dc4a5ed81618bad05687458631ed0726c59836f1e903b53b,736,2,2,2,2,3.3567335577799895e-09,1.6501067005847414e-12,0.9999152421951294,8.453351620119065e-05,1.8216945818494423e-07
2611,e160d6168995a6c7c923f2043b76cfee2c75c88aef4b29ee57ae18902a7d2c5f,745,2,2,2,2,2.451686782478646e-07,2.493151782800851e-07,0.9881119728088379,0.01188728492707014,1.8300086424005713e-07
2612,3c76a3dbd1fca052896a315d63c647bfb5b545ba213390c0e004bba1092e82fd,585,2,2,2,2,6.133750174441843e-10,5.853419832169138e-11,0.9985161423683167,0.001483843312598765,1.3649239960500381e-08
2613,89237ef63c69b1d1fd47f302b781b25079fdb426c18cb6dd398f7b675c49724d,634,2,2,2,2,4.803979436474037e-10,1.0290802238133168e-10,0.9997037053108215,0.0002962970465887338,1.824879269918256e-08
2614,290b0118b9bc6590f7bb97f077ac3e1b9c449c035ba1cec82fe33a541676f369,634,2,2,2,2,1.5001501152411834e-09,8.902394099674638e-11,0.9992380142211914,0.0007620438118465245,5.331375163564189e-08
2615,91eebc3792bf83afb87a71a167e707953a8e8bddc0daef7d53ca980740d5a5a9,633,2,3,2,3,1.5838377720456265e-08,1.5934012789764473e-11,0.0008456965442746878,0.9991543292999268,5.182297702077676e-09
2616,ffc4e79c21dd6e33d67b9f2e7d57917726feee2a032ae735fb2b89eec3e0384b,694,2,2,2,2,1.187560805249177e-08,2.4416946329403055e-12,1.0,3.2827698337456468e-09,4.1798710270768424e-08
2617,60d5db7a33808cb4d8ec602987bbce42e0f95de4debc9997732af3da3570b62d,639,2,3,2,3,1.1102501673576626e-07,2.480432925722198e-08,0.12098405510187149,0.8790156245231628,2.3680387073454767e-07
2618,1174407d72023b3e63be397fa2562ae281e1e4b43b1251ea12084cf35ef9a528,652,2,2,2,2,6.545869957186312e-10,2.8055434711515836e-11,0.9962305426597595,0.0037692824844270945,6.703856314516088e-08
2619,a2fcb057c6b6efe0e5a2546897a04d227013aab0f8e845fc5c8ffc2dd4cd72fc,737,2,2,2,2,1.023062190519397e-09,5.086163934464594e-09,0.9999986886978149,1.275301656278316e-06,4.478994397594249e-10
2620,07654a6ffa366522e5241b038e0e843f82dc4e5e94544e50af75df9a81c92abb,677,2,3,2,3,3.188780794971535e-07,2.2425018286753584e-08,0.012997054494917393,0.9870026111602783,1.4039321705183738e-08
2621,e8742980b283b829ff322d7aab01d3b37557902b2bed07a70d458bbf519b3f62,688,2,2,2,2,2.520360031788016e-10,1.6524850932064794e-11,0.9998863935470581,0.00011363643716322258,5.514678136364637e-08
2622,f967f45f48adc2f5776f77363d09d7cc94c4ecb123e3709daa68d08d6121a7eb,671,2,2,2,2,3.112248236902815e-07,4.319178970035864e-06,0.999976634979248,1.690910903562326e-05,1.8233715763926739e-06
2623,10aa4bdb16cff2065b625fa22b7f071239292072e22610eed843dc96d25d2664,718,2,2,2,2,5.527267035176919e-07,2.1822046392117045e-08,0.9999879598617554,1.1045294741052203e-05,3.7545956388385093e-07
2624,2a5c7f283e9c97282418a72220a0be342113c9074a43e1907178bcd32ba69ed8,738,2,2,2,2,5.4636998925161606e-08,3.9288548236982024e-07,0.9999643564224243,3.2068826840259135e-05,3.1977831440599402e-06
2625,35e122abb5d40b80323f7fa30af7c6990954ac84b1dd406448c7b7ffd5408b1f,522,2,2,2,2,2.8990356781832816e-07,5.349593212855552e-09,0.5515451431274414,0.44845089316368103,3.7128222629689844e-06
2626,22b73a8895456f65f5b6087f5077d12be433deef390295463c379e13e9cd31dd,522,2,2,2,2,2.791336051188864e-09,8.083382053991617e-12,0.9983489513397217,0.0016506912652403116,3.794971519255341e-07
2627,00563f5f7a8e8b19c761e39847ea89fb0889dabc8eeda21a5cbc494b026b49a9,745,2,2,2,2,7.073951646674459e-09,3.742598175815459e-10,0.9987143278121948,0.001285729231312871,4.837839284732581e-08
2628,b7e0863695a05a7188cd29c8361e263f9403eac3c13d2b0f3d0e0c58c58c4d08,554,2,2,2,2,4.947451337500297e-10,5.1923236543682805e-11,0.9997984766960144,0.00020146540191490203,1.5177133150245936e-07
2629,96a488a8e9ee1043577aee20463ae1824d1a7e957a86e69253635426dcfa6913,718,2,2,2,2,1.9779743121173254e-10,2.0526127672559902e-11,0.999995231628418,4.734210961032659e-06,2.8202510549135695e-08
2630,8de142360fcb003a405966a5750df29a6a4b905a21987b372d96cc43c7365ffb,713,2,2,2,2,4.7585326790056115e-09,5.451339291084878e-08,0.9998815059661865,0.00011838630598504096,3.1794769483894925e-08
2631,befdfc7ef20f1a0d1822a354423d05d3223e1bfc0055f07ce0261030f323c161,552,2,2,2,2,1.6921487144827552e-07,1.0421302043539526e-08,0.6142059564590454,0.3857937753200531,1.1415983180995681e-07
2632,3c479a8afcf85528b4445f8097413bcd1ecaade37a5d2b1d8f130133683bbc58,695,2,2,2,2,2.3289935597858857e-06,5.941742529103067e-06,0.9590155482292175,0.01925455778837204,0.02172153629362583
2633,70fefb5efb4f9fff020979a0f43db2fc0f617f0066e0a352068e13a3302e6183,634,2,2,2,2,2.03779881857713e-09,2.56676790932886e-10,0.9928794503211975,0.007120426744222641,7.743182095509837e-08
2634,de6521dea348bb97b983f6d7a8b33df7ae41def117ec7b3eba1684f0b0d50723,634,2,2,2,2,2.7790120205040125e-10,2.986423608408728e-11,0.9988278746604919,0.0011720858747139573,3.88550205343563e-08
2635,cd6b8c260aa9f7401971bb6cec1a77ff8fa6b5e64c718b3cb0f11d25d3c1dfbf,584,2,2,2,2,2.1106147940486153e-08,3.707163642729938e-08,0.999808132648468,0.00019156528287567198,1.7987922262818756e-07
2636,858e8ce2935daa2278d0e27564081a1cd1c3bfd14181fb3920e0b438b0d81206,633,2,3,2,3,1.2271271998542943e-08,8.704808575343836e-12,1.8624534277478233e-05,0.9999814033508301,1.1000417243778315e-09
2637,fbae276304366fbe99bb6b492a0e69567e51bfae907b76bd14bb06c4a428fb0d,709,2,2,2,2,8.107992499617467e-09,1.7788538003715715e-11,0.9979472756385803,0.0020526668522506952,1.3780174867861206e-07
2638,0592a372ea0874289b7b622f638fed92f01992f42e53060885a67346b77d822d,627,2,2,2,2,2.199837126681814e-06,7.708409910378577e-09,0.7891210317611694,0.21087653934955597,2.1172911601752276e-07
2639,1486b380bd5af0ba5115c5830490c13906d4c1a70ec7acfd1548f708afea48fd,639,2,3,2,3,2.565533634424355e-07,9.850714377535041e-08,0.0762682780623436,0.9237310886383057,2.455468290918361e-07
2640,c2342d04283a15fca50c83fe255c7287127ea8ff2507936c11dadf33c5e62ad1,673,2,2,2,2,3.0040334664249713e-09,9.231924252839363e-12,0.9999982118606567,1.6357049616999575e-06,8.795063166644468e-08
2641,a1ab10d14beab13b6b5a71083ea0b0dd09816dbfc327871ae3bc0ef76bc85b4a,673,2,2,2,2,5.072577358156138e-10,5.393667734665542e-10,0.999971866607666,2.812100137816742e-05,2.508022234337659e-09
2642,7f3f591b938885588d79bfda5944c101d2f534d8e440dc41f455d030fc24a7d6,574,2,2,2,2,0.00041124384733848274,1.2662088693105034e-06,0.998806357383728,0.0007756210397928953,5.456306098494679e-06
2643,ac963c318f7bea02736f651d5a6addb324fb20a9ddf0e08a3d6d6ebd50cabf18,681,2,3,2,3,3.2972187909763306e-05,1.747387727846217e-07,0.35736149549484253,0.6426047682762146,5.239601819084783e-07
2644,ccf66cf4c8ca035f1ddfa53f3d64a2cde62c6b01c46bef1315a5fcb2bda2a86d,745,2,3,2,3,6.916859547345666e-07,1.8774602494886494e-07,0.21904900670051575,0.7809499502182007,1.5004090414549864e-07
2645,26d62411e47ced4be8120126a7c74c2e7267400ba0d24e0fb1372c39a63a7ce4,554,2,2,2,2,1.96718952238939e-09,8.151277569590221e-11,0.9883020520210266,0.011693068780004978,4.786717454408063e-06
2646,d8e9fdbb9571181f25f6dabd7a28bad4db81f177e132d423218c7fcdf0f73751,585,2,2,2,2,2.066922277776939e-08,2.9989326577606334e-09,0.8577715158462524,0.14222833514213562,1.451981148647974e-07
2647,5eb10b2bbe42807eabf4f15f561065e34ac5b12ccf25222712cb435ffc53c109,695,2,3,2,3,6.581949855899438e-05,3.8406255953304935e-06,0.03114805556833744,0.9348703026771545,0.03391202539205551
2648,e311628c2f9f93c95765c5711ed9d2db2ea58829acf00536b480d1f06421000f,727,2,2,2,2,1.5542335418672337e-08,1.9915804116976688e-08,0.9992430210113525,0.0007567376596853137,1.6346874076589302e-07
2649,2aec3af51702661d5bdee0f9ae460abcb08bee25c032e6c9b7a0a2e2a8b57e34,530,2,3,2,3,4.0657602085047984e-07,2.6931468610769116e-08,0.020947447046637535,0.9790521860122681,4.3461188425908404e-08
2650,436bc452f8bc6eba61355f964cfd167936854e78f67cb6641db36d0682574d12,537,2,2,2,2,7.735115303830753e-08,3.907539849024033e-06,0.9986408352851868,0.0013532299781218171,1.9777537545451196e-06
2651,60b53deb2ccd0f2810333a981c2dda6bf8d92c977476dcdfd9a237a8c977e6e0,530,2,3,2,3,3.152541978579393e-07,9.826385394262616e-08,0.03021223470568657,0.9697871208190918,2.352654888682082e-07
2652,ed07ad298984f50eb228aa0c9ff00789755136afc6d5be82bbec90f4e79e036f,677,2,3,2,3,3.2901911595217825e-07,6.00520664306714e-08,0.007242429535835981,0.9927571415901184,1.7855127154575712e-08
2653,b985f642d8453ba7a6a5b53ad666583bc0e0e3316980443c8944e86c7884b803,557,2,2,2,2,6.325773682647196e-08,5.683092885178098e-10,0.9999995231628418,2.996366674778983e-07,1.3196944870230709e-08
2654,0e111ae4da5cca5556711648c1b8d703627471e03e7ed9f68aecd856c2c8819f,725,2,2,2,2,3.6872922493103033e-09,6.273230632874993e-12,0.9995514750480652,0.00044760998571291566,8.317774131683109e-07
2655,bf2533ae14293a37be030ddbb91676d72a55bc92f226fcd6cb8dd332ad0e44c4,744,2,2,2,2,4.821580357194932e-10,1.1350294348063533e-13,1.0,3.3124252230010143e-09,1.3024158640462247e-08
2656,106c1254ea564b0a51cadea180939804e171b7c24aeecf6cd5d51a9ec5b9f23d,718,2,2,2,2,6.204098923490164e-08,1.2434499694791157e-05,0.999896764755249,9.038975986186415e-05,2.9078094598844473e-07
2657,6a681a62ed40b4d7ccddebdcd510a44539576dccf8eb0568fd44af7948163b01,552,2,2,2,2,4.871447600862666e-08,1.0201182121249985e-08,0.8946436047554016,0.10535623133182526,7.72731638676305e-08
2658,d414b1b6408ba3beb53c61fdbf52f721c520a0458aa312515f7e91f7db9e7d10,695,2,3,2,3,6.036937338649295e-05,1.4098829979047878e-06,0.09008701890707016,0.8746679425239563,0.03518315777182579
2659,eb0dcdd9f99a64a761feadef4f005a088b162acd4ae2a8e0cc8123b4aad186d6,709,2,2,2,2,2.4937514275791273e-09,9.274908098488854e-12,0.9993450045585632,0.0006542524206452072,7.019571626187826e-07
2660,4677dc6d5e680b4b3fc6d8fceadadc3bbe57c0d992244e204db32c21dedd95ff,683,2,2,2,2,5.543316561329448e-08,9.349535190494862e-08,0.9999581575393677,4.1280149162048474e-05,4.245551394888025e-07
2661,4f01e2782869cd3dbb55b407adfe80af0af1ee1e052f5d85572dd132c706e772,683,2,2,2,2,9.522873156697642e-09,6.037470523523325e-09,0.9999932050704956,6.7840892370441e-06,4.681648135829164e-08
2662,b84a309a4132d98e2d6a23ac6e5b4ea329ac3196d5d865865ea5d550d41ef56c,737,2,2,2,2,1.0810929929050417e-09,3.228126210785831e-09,0.9999971389770508,2.8733620638377033e-06,2.9646467503141594e-09
2663,7db0461df658a4afcd7e02034398d5bba05f7cbf51dc1fa63d270896ca3c0f09,737,2,2,2,2,3.105687040871885e-09,6.480949110709844e-09,0.9999884366989136,1.1549296687007882e-05,4.7257007196321865e-09
2664,11b1a154b0a55a64c9d824d6c6c469d0d01e3769e0c735d93648ad36e154c248,577,2,3,2,3,1.2653168823817396e-07,6.2272137446584e-10,0.23796994984149933,0.7620294094085693,4.754589610911353e-07
2665,ed69633b0dda052d897d79fa0c257f8833a26f47a70255534a02b3191b6aed8e,506,2,3,2,3,5.848697242072376e-07,3.811092241789993e-08,0.0005884681013412774,0.9994094371795654,1.4756246855540667e-06
2666,9abe6db8d2487e8657849684a177c7ccb3670af74ce405b273f001166212e87a,722,2,3,2,3,1.052181541894015e-08,2.7146911385500516e-09,0.4327875077724457,0.5672122836112976,2.365373887869282e-07
2667,58368be4d072dba0224f4def037e852f2cdf1709e50b3dcabbb30440c4792769,557,2,2,2,2,5.653208035028001e-08,1.725326964630014e-10,0.9999998807907104,3.4135596571616134e-09,1.4300884032536487e-08
2668,5f8863d1e859815d4e0862418d5f5740355c3cbeb6d40d8ff0b703f61d31aaf9,554,2,2,2,2,4.23760089518499e-11,6.154204923447537e-11,0.9998728036880493,0.00012723471445497125,2.7812644631808325e-08
2669,dac5677f0f9619c6322b9b4b2461d6ca3402cede773729ff46fdffd13e3ea86f,718,2,2,2,2,4.207138317724457e-06,1.2615163541340735e-05,0.9999734163284302,8.31077340990305e-06,1.3454646250465885e-06
2670,4baad70d3564b040c6e8fd22fac9b43fd9391ee3fd0207a9ec2c8355e6e6167e,585,2,2,2,2,5.789850821003029e-10,1.3734825776712256e-10,0.9931063055992126,0.00689374003559351,9.37031341408101e-09
2671,0432b9b93f55833da287ec6fddee74801e215d4fad313790730a706b5b0a8948,552,2,2,2,2,2.992684500213727e-08,3.4481331123714654e-09,0.5651475191116333,0.43485239148139954,5.4096233270684024e-08
2672,b684c41a4526b46171d3be131be83f5abd705d58b970d73f6fdc76548a93051d,725,2,2,2,2,1.2002098870311784e-08,1.4918731527924223e-10,0.998996913433075,0.0010022914502769709,7.95029961864202e-07
2673,e311628c2f9f93c95765c5711ed9d2db2ea58829acf00536b480d1f06421000f,727,2,2,2,2,1.5542335418672337e-08,1.9915804116976688e-08,0.9992430210113525,0.0007567376596853137,1.6346874076589302e-07
2674,092af177da09d2efb45a50b226ec46f23bee37898fece2d6bb9afb2a8e111ed5,694,2,2,2,2,2.8862087830816563e-08,1.3763658615606467e-11,0.9999998807907104,5.1862500072275e-08,1.1405263933284004e-07
2675,8fe73672879bec31b70bb21f7ab5336bd4d6e2b844c8db2a14986f9635414f8b,705,2,2,2,2,1.2324828269072441e-08,9.025963865205711e-10,0.9886860847473145,0.011313531547784805,3.3693183354444045e-07
2676,f601c77a903cbace613b9ccf0a95cce2b04c165653b7817b2369139bdacbb40d,601,2,2,2,2,0.00015085570339579135,7.520119424953009e-07,0.9648008942604065,0.03501266986131668,3.4788219636539e-05
2677,8e9940d06ab44e2c30eead59419aeff5356af61fcdb450264d38154f12e8a6d8,601,2,2,2,2,0.0015999010065570474,2.0989269614801742e-05,0.9299336671829224,0.06838174909353256,6.37535922578536e-05
2678,749ee33e80cb23fe86423951371ad2b6015157ca595e3c5b61d0a8e3a1a6c33d,714,2,2,2,2,2.884604555219994e-09,1.883490759191364e-11,0.9999631643295288,3.6718025512527674e-05,1.0344110279447705e-07
2679,8916d02710da521d7540bedf9853383a22001c09525cb8ef446967082e011a8a,673,2,2,2,2,1.3847178514936331e-08,1.520451653469479e-09,0.9999256134033203,7.427775562973693e-05,6.322350998289039e-08
2680,296318546d13dd0f4f3616500c86f3b3e7d9d40a427b898b22400c48ab37c617,714,2,2,2,2,6.924034123834133e-10,1.3874260247626058e-11,0.9999067783355713,9.32380062295124e-05,4.8544549713369634e-08
2681,642a584a95a57970896d235ed7c3fceea280150065d78e8c9f7460f4a2084eb9,744,2,2,2,2,6.439634159249863e-09,1.0962316124296656e-12,1.0,6.565655130685855e-09,3.318864827406287e-08
2682,f1aaf1789ecf1efe6b7e878161af6f5d162eb4bb572318118958320e5b2e1f18,651,2,2,2,2,1.2213968725305335e-09,6.633027016533788e-09,0.9998406171798706,0.00015930332301650196,1.139908256675426e-08
2683,b0a3aa4a47b059d51c50114e7f85928335f7cab6d3a32128d2aba4f28e38fd12,672,2,2,2,2,1.2509340763244836e-07,5.810350671708875e-07,0.9980725049972534,0.001926684519276023,5.4152920370142965e-08
2684,9741c427e8a3dc66f69b7d181fdca6e682be35701dd11e331d51638d7dbf358d,710,2,2,2,2,4.592698488181668e-08,5.977932460154989e-08,0.9795371294021606,0.020461132749915123,1.558133135404205e-06
2685,9ee144cdb2c6ecaea3aeb26341282c393ce3f4c6fae2ee875d9355f8cef39793,694,2,2,2,2,2.708431701137215e-08,5.742515837847684e-12,0.9999996423721313,7.235831134266846e-08,1.8378155175469146e-07
2686,03f51c90094190dfef985a13cd7409478c340f0e58a226c0b4398ca20a81885a,530,2,3,2,3,9.834745924308663e-07,3.2474576983076986e-07,0.061167892068624496,0.9388294219970703,1.3939920791017357e-06
2687,8464cb4be72b9a2132c5d24b3ef6737ed8e1ede288c8f721d8fddf5fc1c6ce61,627,2,2,2,2,2.3698273707850603e-06,3.3880073857517345e-08,0.7629981637001038,0.23699747025966644,1.894772140076384e-06
2688,e5c91da790ea09652066898505e706a1c60264e37ef9f75b8587014e55a9d10e,627,2,2,2,2,4.672201825428601e-08,2.653843256261723e-10,0.9968129992485046,0.0031868789810687304,1.1844994673992915e-07
2689,a8ca83207c1f329201acced9202378655755ab8afc4ccffa43a1d542a57b4c46,673,2,2,2,2,8.10940381512637e-09,1.6822190862519903e-10,0.9999923706054688,7.501315394620178e-06,6.53371543535286e-08
2690,eead7e51fbd0c86205974084b6c98e4882f37cbe567ab71181a32c290335f090,557,2,2,2,2,5.735160346631574e-09,1.0161683994258652e-11,1.0,5.231265731708845e-08,5.209666475991526e-09
2691,436c66bd438c4bbdde7207e3b63eb485ed544b37ec10670e019ae5cb1d4bc64f,713,2,2,2,2,1.775934732606288e-09,4.4981401714494496e-08,0.9999295473098755,7.04577614669688e-05,8.27455615137751e-09
2692,99b7e7e61d216a2068f7d17bec7d4f12ca457a093c8e4f6ca0d0022b8290d097,695,2,2,2,2,1.7432359982194612e-06,1.2972160448043724e-06,0.9645344018936157,0.02724022977054119,0.008222289383411407
2693,f0ef25a1acd59490000b1cce172da7019f20f3c98f9923809bd8d10dccabf3f2,725,2,2,2,2,7.261308887507312e-09,7.449054567620905e-11,0.9997422099113464,0.00025711164926178753,7.368591923295753e-07
2694,441928eb4785f557d9bf83e505aedff73fdbe3cf6eb9778adeece77904878176,725,2,2,2,2,4.874754111483526e-08,1.647034175711326e-10,0.9983893632888794,0.001609244616702199,1.4180002381181112e-06
2695,a2c130336533c562e35eb44fcb991e41c9e0d194ef1f484f4e6f2560b02de219,577,2,2,2,2,1.5958114829572878e-07,3.075703580712741e-10,0.8287569880485535,0.1712372899055481,5.569587301579304e-06
2696,91141db354c5267cc1c81f2dc97842d0697e8ec672bcc3ed4de590c0b38356d0,675,2,2,2,2,6.961808196592756e-08,2.037623936246291e-08,0.6413748860359192,0.3586193025112152,5.705503099306952e-06
2697,f1a7c0dfc548c67e97469f9c7349cc02dcf80f229f3caa597041f6fc01f79adb,714,2,2,2,2,9.660921840293213e-09,1.5076014048265307e-10,0.999725878238678,0.00027409091126173735,4.910339512775863e-08
2698,af7ab0c96498cee21a2cf1600366f4368b338a2083b597fb828cc41c33879091,639,2,2,2,2,7.866544393664299e-08,4.287297983296412e-08,0.6802564263343811,0.31974324584007263,1.5329234770433686e-07
2699,d8f02e9c88e18537fcb99a91bcaf2156af4d2732ebc15ac556b1418c2098065b,530,2,3,2,3,1.3789525610263809e-07,7.423920589388899e-09,0.0005748958210460842,0.9994248151779175,1.2871726084995316e-07
2700,2ae68986888d730aec2c67d9ac39b57eeb285636532edfe3f279b809ff7b4022,577,2,2,2,2,3.1724576388114656e-07,3.030549700078211e-10,0.6400302648544312,0.3599607050418854,8.685391549079213e-06
2701,904e5f72ec0c7ad0fab6506e0bb88c631671a504fc34be7d20dba18b8da0faec,688,2,2,2,2,1.0957406093581312e-09,1.537597271727975e-10,0.9995372295379639,0.00046274581109173596,5.364045208011703e-08
2702,e33931fca6327ef4fd30839143258f8c2e1a7e33632bd1731af2705170c32216,627,2,2,2,2,1.4267757251218427e-06,6.1129989958885744e-09,0.9441851377487183,0.05581306293606758,3.318193364520994e-07
2703,c826b74cfe3324cf3368b2f36b31ab6e11440b6f36b9ebb7cbcbd17dd9903f20,671,2,2,2,2,3.259660630305916e-08,3.365958889389731e-07,0.9999713897705078,2.792522900563199e-05,3.433525535001536e-07
2704,f2ed20e9d5d7f911307f509f779ca367a8cfb8deb068e03d4349d9ab1a6fbe8b,522,2,2,2,2,1.9464131639779225e-07,3.6095099131827624e-10,0.9806695580482483,0.019324786961078644,5.538202003663173e-06
2705,1428e2ba5466b977e224655e6488e9ca266d1c2163b212595ff343b9df4b9999,736,2,2,2,2,4.50447190658565e-09,2.2164273888458652e-11,0.9998549222946167,0.0001442662178305909,8.066048735599907e-07
2706,c0eaa480d67cbaae0349b20f4f39843b9ac844e564627629e464a2a8e3582078,710,2,2,2,2,2.4824564626158008e-09,1.1573038360968013e-10,0.998683750629425,0.001315865432843566,3.464929250185378e-07
2707,915f7441d998fd75ec1dd350c733041ba9fb817541381b931cc2fb03f21797c0,713,2,2,2,2,5.602775132729221e-09,1.1125336385475748e-07,0.9998968839645386,0.00010300206486135721,3.554392691285102e-08
2708,653ddee9e091d41fd6ad0d60905633d2cc487d7b070a7ff2690ad68f1b2cca51,675,2,2,2,2,4.437681511149094e-08,1.6200898400597907e-08,0.5449960827827454,0.4549946188926697,9.266728739021346e-06
2709,3357d143f4c17b438d92e6029156ecdd80fd91ffad7bf843ffd21ac63c067ca1,633,2,3,2,3,3.3822387113247032e-09,3.698573565469321e-12,0.00010259849659632891,0.9998973608016968,7.383639810676357e-10
2710,e9dcca06f2625468d451614ad561706085c6ce30838f6e134b79c6e1f6a56b6c,530,2,3,2,3,3.1357404850496096e-07,1.4183571650505655e-08,0.004941900260746479,0.9950577020645142,1.3476390847699804e-07
2711,4474e5005071fbcfe496dea03523dc0b69fbe69ad486425dbcc2be69546e045b,537,2,2,2,2,2.6175473522016546e-06,8.62398010212928e-05,0.7267219424247742,0.2731471657752991,4.204295328236185e-05
2712,c5248a86d562c26f27b4d3ab9fdf9d8877eac34e2133cf0d6517fdd7bfcde5b8,744,2,2,2,2,9.884350049560453e-08,1.6447622430693087e-10,0.9999984502792358,3.54363379528877e-07,1.050038008543197e-06
2713,8d208f947ac8bf3a0a5de84c981c5decd82a72337347b84df6d7a701269698c3,574,2,2,2,2,0.00021512988314498216,5.4591634324197e-08,0.9996640682220459,0.00011704902135534212,3.666053316919715e-06
2714,9e17fbada87161c7bd29f3f07ef76e90975a8b43f9f099b2a09b0e677e25b586,675,2,2,2,2,6.458269297127117e-08,9.630005237681871e-09,0.6175960302352905,0.38239312171936035,1.0837651643669233e-05
2715,8ddd89bc647a465df505934ab5bda2533d965fe3c11cbf6bc0eba50515a1feaf,633,2,3,2,3,6.513922734541211e-09,6.7345452131606365e-12,1.2179857549199369e-05,0.9999878406524658,4.136299913692909e-10
2716,6605fe30ff80a1e41dfa17f63fe015878f4a59357e76a0a51bcdda7fd6fd78e1,683,2,2,2,2,6.581416300832643e-08,1.7642083349755922e-09,0.9999995231628418,3.918033257832576e-07,6.220994208661068e-08
2717,7c439d281c387272d833a70ed848880a0c5e05af16575ac7a055cee1f986b2e6,520,2,2,2,2,1.7403919416736358e-09,9.87894921422594e-09,0.9977971315383911,0.0022027166560292244,1.3712715940528142e-07
2718,f448f44e9c14bf6db610779deb9118d5c0f040d86d2b0c24a10ac024f451e45b,650,2,2,2,2,3.6252654211921254e-09,3.508564327958652e-09,0.9999967813491821,3.24077677760215e-06,3.967363682022551e-08
2719,61ae4d74256e07d714f654d89bcfeece2e32c7f72e68ad958622d3ebe2630c10,737,2,2,2,2,3.0016314434000435e-10,1.6330614638349061e-09,0.9999978542327881,2.1423927591968095e-06,2.495959550152804e-10
2720,321d0f5cca6e5a358b0a800cac29c33017da57c11c2e40e8615304e26e6a6fca,577,2,2,2,2,4.517541896120747e-08,2.069763527234869e-10,0.6622464060783386,0.33775240182876587,1.1152042134199291e-06
2721,2a58a7c68a5f417be46e09b55933fdb77472ef6486b83191697c37bf5455f18f,520,2,2,2,2,4.063457348379984e-10,2.686715294686337e-09,0.999901533126831,9.842031431617215e-05,1.0536415295803181e-08
2722,4333bfb194897b9f5612ecb37ff7f1f36dcf4df4fbfcc79c16382e593757015a,557,2,2,2,2,6.756483816872105e-09,1.3882330181236302e-11,1.0,4.709713508077584e-08,4.716768309265262e-09
2723,c57779a0320e91ae31c25a4246b16266abd553b4acd68487fd557f8b720bb765,671,2,2,2,2,1.8163685666650053e-08,7.911602040167054e-08,0.9999881982803345,1.130727196141379e-05,3.4212996524729533e-07
2724,83998fa6b0cf5411a758d10af14612264005b44857e7d1ccec860a9ac1a46c8e,681,2,2,2,2,2.9585912670881953e-06,2.8207688629322547e-08,0.9278874397277832,0.0721093937754631,2.0372620213038317e-07
2725,d478cb3576d4fa96306695f296aedb086a282f8d376a88960067d404bbe76f5b,585,2,2,2,2,1.9453909594346896e-09,4.826048449757536e-10,0.9860085844993591,0.013991324231028557,1.1406335431729531e-07
2726,38af51d986d6b36a593a0f4e49a4ea0b8ab3cb9d397f1b36fc10aeb64cdb11e2,695,2,3,2,3,0.0003469285147730261,2.2645977878710255e-05,0.01911940425634384,0.9784392714500427,0.0020717261359095573
2727,cf890994c868000d60cd09d8919a30bd87aa7092bc60626bc2a823a617734789,634,2,2,2,2,3.6610647846657685e-10,8.490028818863848e-11,0.9984838366508484,0.0015162188792601228,1.0533061534090393e-08
2728,ddca1902037374cd85d1da3aa494bbcbb86736c17e6ecc54e25ce90917f21fd1,584,2,2,2,2,2.0223244234784943e-07,3.968889814132126e-06,0.9994803071022034,0.0005056921509094536,9.787580893316772e-06
