Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_2,Probability_3,Probability_4
1688,7f3ee2730b177838e11fe0f3d5c867a824b920c030c8c6f9129351d00ca7d1de,1241,1,1,3,3,0.00012671110744122416,0.9998728036880493,4.324008102685184e-07
1689,cf87c0dfee4f8d52b19cde7743ccc42b922f929a2528adca99911d2277cbd128,1059,1,1,3,3,0.0002713671128731221,0.999728262424469,3.269622936841188e-07
1690,f61de07084370b1d9f488c1d149f38d11ffa7d62a4dd71bcd33b0cbe5f9bfabe,1075,1,1,3,3,0.318004310131073,0.6817881464958191,0.00020755015430040658
1691,7a069b34ed3824d394a11726bc3e8895fb556d3d35c40bf134b4feabc8fd4a0a,1010,1,1,3,3,0.00016810695524327457,0.9998313188552856,5.693965476893936e-07
1692,78631e87f01855ab67ae2fd3c26941c87ea0074d19f58268f6f43793b4fae04a,1010,1,1,3,3,0.00014759520126972347,0.9998514652252197,8.734716061553627e-07
1693,60341f65c8c452b9f4799d8786780a33650f0f570cd571cdd39783f2d6ecd0d1,1092,1,1,3,3,2.399687764409464e-05,0.9999759197235107,6.015564224526315e-08
1694,a3a50a3bf25bff2be80a2d5f6ffb8c91ba73b837a13aa0062da8db7fc97223c8,1176,1,1,3,3,0.3271331489086151,0.6704240441322327,0.002442761091515422
1695,19955f9073173bd9727e0173957d91e3b3712228d87a6209cc0169545324ee27,1213,1,0,3,2,0.6652803421020508,0.3343343436717987,0.0003853364323731512
1696,df6ff63c50a8ff45d19f3dc639c11640eb866e1c8744a677f116cb119feda689,1228,1,0,3,2,0.529520571231842,0.47046995162963867,9.374086403113324e-06
1697,85ef42db534ce44f94df3706d0c99b0fb0aa0f98817c186d65b9a87eb980cf1c,1126,1,1,3,3,0.17413519322872162,0.8250507116317749,0.0008140829741023481
1698,33d5f3aeca4bc2ba121f5c30f360dd5629c697a3f199b0f94422fdca448f6b2e,1126,1,1,3,3,0.09430002421140671,0.9053295254707336,0.0003703748807311058
1699,fa470ac2ad6a36a6760285a1a781bfa1c3faa34fd4a8496e8ce59c144fc1dc68,1012,1,1,3,3,0.0011650618398562074,0.9988204836845398,1.4479855053650681e-05
1700,eabf53e405f570bb5bfe994b1600277038d860cb099c024fc6c0a7b3c1b41941,1178,1,1,3,3,0.0003300874959677458,0.9996695518493652,3.1922510856929875e-07
1701,7f543ed3adc3e0a282cbc9b6ea849071bddb3acd61b304d95072783db585e110,1107,1,1,3,3,3.2427863061457174e-06,0.9999967813491821,3.236995949063015e-10
1702,35fe2e81468a2b5bd3f02f91a405029a7ecdb0c37b6b710d373ed24280d368dd,1098,1,1,3,3,0.0021627098321914673,0.9978359341621399,1.3602673334389692e-06
1703,969b887dc80968905f43619c19eed0487f782722d5f20ebfef7c2a788f1d47c9,1214,1,1,3,3,0.00014060288958717138,0.9998576641082764,1.6646636140649207e-06
1704,ac5596da49d11d2921c8b85d4d1fb38f65205620f0e8dcb9e57575065cebb265,1232,1,1,3,3,0.0001418534229742363,0.9998576641082764,4.29999289508487e-07
1705,97d7103156f786b443d12f69808bccd58b97ae95c3fd0503fac725eb664a670d,1195,1,1,3,3,0.00012327873264439404,0.9998766183853149,1.3810188193019712e-07
1706,fad1775100d3e66961b57b4d27958255c2f0bb43fd0296e3e8d874e41ccae1b4,1240,1,1,3,3,2.0634322936530225e-05,0.9999793767929077,4.517793694702732e-09
1707,b649255bed7a909743932ee49575b3e39e585eec046caf6c5e526394ce4743c7,1107,1,1,3,3,2.916351604653755e-06,0.9999971389770508,2.2025239965195453e-10
1708,ae5e3ca7e746d22c3875c6a83e6b0f5819c5a17ecf06b20d517a0b0dbb9507b3,1187,1,1,3,3,0.010864012874662876,0.9890382289886475,9.778790263226256e-05
1709,00df18cc3068685cb49ae97cd3baf4315f9dba14b3c2eeb1faf016a04f9357a3,1166,1,1,3,3,0.2263643443584442,0.772311270236969,0.001324374577961862
1710,b569843daa9b631a2a1c8cc7281d40bfd80f5fd24175e3d6dfc19863ef8a0ad7,1170,1,1,3,3,3.699689477798529e-05,0.9999629259109497,8.892941849580893e-08
1711,05d5d4ca3c561492b8678b0dc99b8ba0829e7e6a289fdcaae9070b417cc90b15,1068,1,1,3,3,6.665943601547042e-06,0.9999933242797852,1.219063072710469e-08
1712,277d3c16bbc08444213cef23e6b569838643cfcb1bc50f8830e459de98846035,1007,1,1,3,3,0.001864630845375359,0.9981231093406677,1.2282467650948092e-05
1713,16aa88d71dbfa8de2a992f1998c2dfa78a6c9dde3a0babb7a610d12bbab478d4,1176,1,1,3,3,0.2820316255092621,0.7145357728004456,0.0034325674641877413
1714,7561619a68e67b146a26b65f14b3ad1fb131eecadbe69e181081cbefb0082fc6,1213,1,0,3,2,0.8906071186065674,0.10869523882865906,0.0006975849973969162
1715,dfb2277ea7eae764a88c0cfa7bdace98b11ed2edb590f6e1a7743766a5238933,1213,1,1,3,3,0.4724242091178894,0.5237560868263245,0.003819769714027643
1716,cb99839b2e5d57754e4713b77d05c4b58d768dd11b8b5e4fd5d0724864b1dfdd,1154,1,1,3,3,0.0009669592254795134,0.999028205871582,4.889988758804975e-06
1717,432bad378d6c5347d82fb75d0a33573ee463d58cde0397e8b7d3065df704dc3f,1086,1,0,3,2,0.8593783974647522,0.1395549476146698,0.0010666660964488983
1718,a710aa3a0e6d7d07b6d86e93a21003f0655630f5e8b086553978adb5b3d59939,1122,1,1,3,3,0.0008401041268371046,0.9991533756256104,6.5307058321195655e-06
1719,fbf7c00a968a56b9a364b2b0400c663acafeb16f4334043b05d3ef5e584b29f5,1122,1,1,3,3,0.0013186035212129354,0.9986591339111328,2.2238536985241808e-05
1720,7b71dac1cfa46153073c9a706ec4223f53996cb437c15db2eb1e46a417a3ad7d,1008,1,1,3,3,0.0011304095387458801,0.9988573789596558,1.2247543054400012e-05
1721,766613a6a653018792792d29c2666916e154e4e5218441196439f475dc90f2fa,1067,1,1,3,3,0.0002861665852833539,0.999713122844696,6.764369686607097e-07
1722,64c5535906b64c138a72b165244cb73dfd369b068ae8e2741dabdc89e4e96eb8,1228,1,0,3,2,0.633654773235321,0.3663121163845062,3.319367169751786e-05
1723,f8dc9a1eeb1b333db67803721bfe8df105e54dad68b456ee976f0db470c07618,1241,1,1,3,3,0.0008577724220231175,0.999138593673706,3.564160579117015e-06
1724,8566b5fdc98840e26e92811bd30dfd43ab71b72ec01f213862ef3e007357265e,1126,1,0,3,2,0.5176825523376465,0.4815275967121124,0.0007897717878222466
1725,6b9e2239a848ec9857b260dca68ee4c1f21255773ca4014642ef2288204611e0,1166,1,1,3,3,0.005343931261450052,0.9946334362030029,2.263747046526987e-05
1726,98656054b0ea47363903153ca5280f6c5ed96f89334f0750581e234bfea15452,1032,1,1,3,3,0.3553723096847534,0.6437033414840698,0.000924303603824228
1727,15a873d382d60bfa8576ec8c468be917670e5ed798a6fca7d4c53dac98d2e985,1159,1,1,3,3,0.00033336025080643594,0.9996631145477295,3.5756415854848456e-06
1728,256e2ac32f5f1512f31c03e7dbc6fb064053618f6cc3b9670e909d63aabc3960,1092,1,1,3,3,1.3721612958761398e-05,0.9999862909317017,2.9168955251179796e-08
1729,1d98191e6f83cac81db5fb0662220815849ec424c7a3c28a1b279e0250281e8c,1121,1,1,3,3,1.306557169300504e-05,0.9999868869781494,2.2860996651274945e-08
1730,167c651b3b9b76190df2d643f7234d1299aceceda9dda1d75af50352ce0b1737,1228,1,0,3,2,0.764617919921875,0.23535262048244476,2.9450431611621752e-05
1731,d88ffda6dd51fd561def5864970ace775cfbb8e418c18d75afc5a85a798d0b75,1148,1,1,3,3,1.174825410998892e-05,0.9999881982803345,3.878478427310483e-09
1732,f57405380cef9678de591630f846ec4845380624ba3ff033032aff070059ffb0,1229,1,1,3,3,0.0018679039785638452,0.9981302618980408,1.8500310261515551e-06
1733,1f4f8b1a1ce9f2ab2c34ceb5698e9fc47422349203a780194c7fe0381487e750,1026,1,1,3,3,0.0034112934954464436,0.9965882301330566,4.390106767004909e-07
1734,7c377bf72c47c4dca454e42e1764142bc2309deec4ac4c57fa58e99f325cd96c,1059,1,1,3,3,6.176976603455842e-05,0.9999381303787231,7.614011110490537e-08
1735,388e26e6d7b6c94e3916de77fbfbad845051f0b8d33afc6d3b285811dab2146b,1098,1,1,3,3,0.0018419642001390457,0.9981562495231628,1.745216763993085e-06
1736,7892f4851fb6d9ab820e8c18a9b316f704bf5b708ff90eb81ac61dff71fe0528,1187,1,1,3,3,0.0014353601727634668,0.9985328912734985,3.171301796101034e-05
1737,88da1f13b52c7fc4659c2321ed82f778ec905215b2238621d13059d3d3d6df5a,1187,1,1,3,3,0.004254840314388275,0.9957144856452942,3.07057925965637e-05
1738,a7ff74c0e10d8ce830a3a250946a93f63faa778e00b9a3e68243b5de31fd9ca0,1148,1,1,3,3,8.197604074666742e-06,0.999991774559021,3.92572996332774e-09
1739,c232babf8f226677e6152d588f3f60db60578f10a2b762d40fa6b83e9797c74a,1130,1,1,3,3,0.1337651014328003,0.8659664988517761,0.0002683935163076967
1740,933884a7cc2ea988d68d98de37a2f2e471a6c83e08b2308cd630e1a8c0a90585,1178,1,1,3,3,0.00021619244944304228,0.9997835755348206,2.1458377830185782e-07
1741,a078990c3f80c275f128759598f43b203b5223efb6ddbe426d283731bcfc118b,1010,1,1,3,3,0.00011477406951598823,0.9998847246170044,4.407401661410404e-07
1742,00a8c972308f0bfff8c0239a2bbd6c0d586a820e03eb8881e4464d9a4ae0f9aa,1154,1,1,3,3,0.0014831670559942722,0.9985118508338928,5.0016710702038836e-06
1743,5e6c28017a6fddbe8acbe60e88377c5bd5d1ef6cc84243f964994f31cda9488d,1191,1,1,3,3,0.33289164304733276,0.6670305132865906,7.78700559749268e-05
1744,ab390faf6983ca8606199cdc5dfb2421cb7a2dc5163fffc8fe842590cb01d72b,1195,1,1,3,3,8.8449043687433e-05,0.9999114274978638,7.182038075370656e-08
1745,b02b4a761606361347bd06a2c73d17fa40aa6089a31ce183c9c945aa446feb8d,1086,1,0,3,2,0.6075040698051453,0.39147159457206726,0.0010242845164611936
1746,846b93f0ccc8642b1d327274e5b5fb740254da6e5ff18e5b88d894b7393c3cdc,1122,1,1,3,3,0.000861399807035923,0.9991304278373718,8.223697477660608e-06
1747,e7d5895e653e8ed2735c9172a7a509c68dbf653f7ae5a829c822c524bfdcc594,1122,1,1,3,3,0.002727529499679804,0.9972051978111267,6.719787779729813e-05
1748,734ef8b5ada3431ba2a5651f57893715f1c0212a5ba41ff2f8e7795988c26eb9,1065,1,1,3,3,0.00030519452411681414,0.9996894598007202,5.371538009057986e-06
1749,50c25809e4455d6801c32e65ab135fce47fe33f87eb7f3e476d9d3951f8298f7,1026,1,1,3,3,0.0194872859865427,0.9805111289024353,1.595530648046406e-06
1750,5be445cca02ac4b6fd83cdf973563bb0f6e353026543b96aadc91dade77116b2,1098,1,1,3,3,0.0010081478394567966,0.9989901185035706,1.7291890799242537e-06
1751,d119bfe982c2659061441458239800e14f34e85db1b75582cafd3c513643b0c0,1052,1,1,3,3,0.0019110760185867548,0.9980792999267578,9.585996849637013e-06
1752,70c0d2c3cdff8678cb70c41a4f3bf2c9140870fe5be38cb4c6cfc31cd0517273,1166,1,1,3,3,0.005120257381349802,0.9948451519012451,3.45789740094915e-05
1753,5478534ba04b30b9059e800aa3399aff2609acd9c9addfefbf762e16267bc90c,1166,1,1,3,3,0.005000217817723751,0.9949683547019958,3.1390911317430437e-05
1754,a9af54873f23a15943a73934a4746622bd808443857a964d54f397bdf9020196,1205,1,1,3,3,0.0006660720682702959,0.9993324875831604,1.4282485381045262e-06
1755,2d3df7cc701ba88aa69c9ba81766fe55d931fdc2ce41f24dcd5e1940bb8951a6,1214,1,1,3,3,0.00015153313870541751,0.9998465776443481,1.850845364970155e-06
1756,e9edf61d2d825b9bc63d7ac318b2328e496af19251dc59c10cd139be8387289f,1107,1,1,3,3,3.6983933568990324e-06,0.9999963045120239,4.505579798141923e-10
1757,472479c12583d44d14b77d94a107d83ef33897803ab93da5c65bccf5cfb9b875,1176,1,1,3,3,0.21953551471233368,0.7780906558036804,0.002373854862526059
1758,a5f9d60fd5c215ff2905db83aec75e092c0c5e85b9ff5e34fcfb55453a79ea0b,1032,1,1,3,3,0.2856723368167877,0.713325560092926,0.001002132543362677
1759,8b91a092e57d4cbf93089797d54b6b5f1e7a3e36651f9a915f883528be7cfcfe,1092,1,1,3,3,1.9388280634302646e-05,0.9999805688858032,4.056403213326121e-08
1760,306f38764a959bc9b8bb0bb58f5b40659cfd92ecd796d7b40994ea7c9b0e339e,1086,1,0,3,2,0.6507615447044373,0.34744617342948914,0.00179224309977144
1761,8c51f91ae42d67e06a6a835fe4e9943ce431678d8d128afee6a619c5ae9d13c5,1098,1,1,3,3,0.0008846301352605224,0.9991127848625183,2.589626092230901e-06
1762,7bafd320629aa931d018a528cdaeffb342f111e5a39ef06f29ee431bb06dfee6,1065,1,1,3,3,0.0003730431490112096,0.9996237754821777,3.1673132525611436e-06
1763,7ba3dd827e16f22c4c89f1d5d8aa7b1efcf184931cb1153e666bd8226c919b8e,1126,1,1,3,3,0.30003994703292847,0.6990655660629272,0.0008944852161221206
1764,66f59c58417cc53b4e2a64e615afdcd2cdded3b9aff7853dbbd2f34ef7999d1f,1190,1,1,3,3,0.0008041820838116109,0.9991829991340637,1.2830611012759618e-05
1765,969dc488c48ffaf5558dd6bdd5e08a4d0e7d52680a5f88c8790e4953b76ca061,1075,1,1,3,3,0.1100623831152916,0.8897238373756409,0.00021381276019383222
1766,fc11bf81400766adaa7f4fe1daa44591a11cfba8a4f3a38ee3e5d2de2fb6fdf3,1140,1,1,3,3,0.09611043334007263,0.9038766622543335,1.296943719353294e-05
1767,c9d150479aa120d770a2df382c99fc0dbea8f38cf4d51e4c74af983ff3611610,1140,1,1,3,3,0.0770183801651001,0.9229624271392822,1.9137278286507353e-05
1768,0049a84db4ec4a386ff5be40cfb57d2143231a07b95fb8e39717d09fcb983958,1007,1,1,3,3,0.002633144846186042,0.9973481893539429,1.8621483832248487e-05
1769,0bd891eff613558f7e7737452732c835caaf88544517643d6ffca98f7ad3d237,1176,1,1,3,3,0.31014084815979004,0.6863126754760742,0.0035464575048536062
1770,1af263475befbfddaf00cd9c44aea9daf224068618136b59ae85352502e598c3,1114,1,1,3,3,0.21003760397434235,0.7898634672164917,9.8989657999482e-05
1771,9dc5d792a798901aa3859e8e0e4c2b53564eff6f86afe977a2c1c0436218306a,1130,1,1,3,3,0.19147782027721405,0.8084057569503784,0.00011644683399936184
1772,cff297091d2bb6452b4aaf5b88280630814de382288d3a7cebdea5f45f5fc66e,1010,1,1,3,3,8.471169712720439e-05,0.9999151229858398,1.3667482789969654e-07
1773,40b3869f3e423e8309de2ace276f325e69e4148584e83d225477fa331d9b138e,1191,1,1,3,3,0.0831008180975914,0.9168562889099121,4.2935727833537385e-05
1774,3f380e463e09da828e18f4b5ea70c623d709e9bb975d37b61bac4fcb3d3a6978,1012,1,1,3,3,0.0015358778182417154,0.9984498023986816,1.4267344340623822e-05
1775,645c29a9d801a31c7e704138ab2da20e0ac6f5b0651ccf0a39ed29ab6da67a50,1012,1,1,3,3,0.0018519774312153459,0.9981227517127991,2.531207792344503e-05
1776,e3687bf12d60bd9796b1877befc033abd75a11f12c97bbcbf3bc4bc42a10e6c2,1229,1,1,3,3,0.0018017763504758477,0.9981961846351624,2.0560853499773657e-06
1777,1bbc7dd196506c2b1ffb2b09bd38b4b560c9d63b698c8ed18b20b1fab31dc2a8,1126,1,1,3,3,0.30835282802581787,0.6911358833312988,0.0005113098886795342
1778,e2af0071f921b675b26b7a92b8ebc587d5ae3dafd4163814f0c17c9b90caf7b2,1059,1,1,3,3,9.16848293854855e-05,0.9999082088470459,7.26911437709532e-08
1779,e91e55737d2366efd37a2051b33e5c95c9c703079abaf7c8b6e7c2d31b09639e,1098,1,1,3,3,0.000671279733069241,0.9993276596069336,1.1435458873165771e-06
1780,2dba8653150672217fbc39112667e5142d49f06163873f706ec1178c7a5ac5fc,1052,1,1,3,3,0.0028757343534380198,0.9971053004264832,1.899853305076249e-05
1781,cbd6a131890c1ef46f6d78b41a3e90f41e634fb78577db27438c0a7a27e413a1,1049,1,1,3,3,3.9842936530476436e-05,0.9999600648880005,6.765902327288131e-08
1782,df9a2b66638b92851d38d15b470241d2d4a0df07cbbc8a4caacf981a80890e7a,1049,1,1,3,3,8.672213880345225e-05,0.999913215637207,7.7719626290218e-08
1783,490f7cc6b45ceb9e392c8dcc00ea21777c3c13d28e4c79bbef99a603dc275296,1205,1,1,3,3,0.0003153914585709572,0.9996834993362427,1.1658148650894873e-06
1784,4c264e50a70d899869579b939d69189af13a230456c2b1520bcc408e20d90058,1170,1,1,3,3,3.7275425711413845e-05,0.999962568283081,1.321853062563605e-07
1785,adc1a8eb5935903874403381c2e6cd6cb420721ad719e3d28d76eec5fcbf1501,1159,1,1,3,3,0.00044919567881152034,0.9995477795600891,2.957161996164359e-06
1786,25693078ace06297119eeb5deaae98deef0dd1ab6d7f372c796babf972249fcc,1068,1,1,3,3,5.191836407902883e-06,0.9999947547912598,7.994182205095512e-09
1787,0dc9cfe927786f5e6f8cd7a3cf32221b5b14391142f0dc727b8f109cd6be9a3d,1067,1,1,3,3,0.00022321096912492067,0.9997761845588684,6.058006079001643e-07
1788,0c6114cb254ff3c638d34ef0a54b35fae1e6b64edc3a3e565e8a4a3324204c13,1166,1,1,3,3,0.003998413681983948,0.9959779977798462,2.3578033506055363e-05
1789,14af91422a35ac101b7ef6ee1fce69de6a3408f307584acd763cc5dec5c47edd,1205,1,1,3,3,0.00021119658777024597,0.9997881054878235,7.433259270328563e-07
1790,a3a3244627d1d906f5e530183b699f3fc57030debab3469071995b5f21606995,1232,1,1,3,3,0.00014851817104499787,0.9998512268066406,2.1844638808943273e-07
1791,87018ff9976e4b237710449f249a9d0ec13fded5ad44a81a0c36198d1e9f022e,1176,1,1,3,3,0.28178369998931885,0.7141844034194946,0.004031876102089882
1792,305a1d7e2267cf470a7b5750a174609732a6076ff073f97bf2d7379aee93e6cd,1114,1,1,3,3,0.2658269703388214,0.7340949773788452,7.809519593138248e-05
1793,fd32f7bf929ffdf5f536c6f320a8eab27c3a88457ed0d09e54df368e53b004b9,1114,1,1,3,3,0.045296262949705124,0.9546691179275513,3.458841820247471e-05
1794,05552ec3035ddf4c52ec055e650b6d73e2591a865bc878b99a29f878b1a0e2e9,1125,1,1,3,3,0.010966964066028595,0.9889339208602905,9.9150427558925e-05
1795,9d1200c2b45e2f0f28edfb8620b6111d623b596af7aaf57b8f8f12437a9739e0,1213,1,0,3,2,0.6596582531929016,0.339774489402771,0.0005672815605066717
1796,faf697d30f32c5d40738658c4877d2171c99a37324b6682932fa2aa4fec56a11,1018,1,1,3,3,0.0004018789331894368,0.9995924830436707,5.6253597904287744e-06
1797,7fa3189255b8ba6267aead3abbcc548fc30c9d83d7da74d2cbc7873b950419fa,1010,1,1,3,3,0.0002635896671563387,0.9997355341911316,8.560009518987499e-07
1798,4d080b33816f2145728c32712aa1eb540b2d158c9d6731d97f759e931ddcbff3,1228,1,0,3,2,0.7221077084541321,0.2778784930706024,1.379298646497773e-05
1799,8d6bd2119a628abceea5333c6d8ceac0a8692d0f7d35125389672472a1a90cc1,1228,1,0,3,2,0.6048435568809509,0.3951360583305359,2.0347801182651892e-05
1800,644c5b2d3602761b5b8036180467729a3f3ed74d6c5ac658e8178f5501e09cea,1026,1,1,3,3,0.009459068067371845,0.9905393123626709,1.653636331866437e-06
1801,a0bf49b340e9d7266b4e5d06da8e0763b8874d8f9e818b3b17fb5e91fcbd4c96,1127,1,1,3,3,0.16801254451274872,0.8310509324073792,0.0009365577134303749
1802,8f5c217fb5ed1e46e89ed6fb3c2f407dff4f54e3723e62927b9edbd28564ad11,1087,1,1,3,3,0.001645934535190463,0.9983532428741455,8.754961982049281e-07
1803,c4ce759497f596e57492a18aba516b02e159459449155bc2ad47971f30d73951,1007,1,1,3,3,0.002386811887845397,0.9976027607917786,1.0503690646146424e-05
1804,bbe040d66ddb6990e621eea923672768dde560d26e15dfef8f6fddb0674349c0,1049,1,1,3,3,0.0001446608075639233,0.9998550415039062,2.9261477152431326e-07
1805,a99421794621759dc6f9291b5cd5b19919ea453e1169b218643d6b6b2a5b9017,1049,1,1,3,3,0.00017168573685921729,0.9998281002044678,1.4456084329594887e-07
1806,37608e5587b37d477d65f03c8c5d271c6ab42a4c0a5eef1085e6ac97a15b9c99,1176,1,1,3,3,0.390490859746933,0.6070494651794434,0.0024596909061074257
1807,74b167137e35808e5d5d75b9ab8483b72421eee34169448c9febd1c97167897e,1238,1,1,3,3,1.9072247596341185e-05,0.9999808073043823,7.541834889934762e-08
1808,6bd36694eee82a6c274edea026c9ade0e518ce5502bebfdf8a1ced72f9cb511c,1092,1,1,3,3,1.2377500752336346e-05,0.9999876022338867,2.610759608501212e-08
1809,9003dd486352d053d24803d992833de8c7db9e1501bfda9b9f421989f2060e64,1092,1,1,3,3,1.5890800568740815e-05,0.9999840259552002,2.3584949104815678e-08
1810,fb3dacc49b269953eb8aa99b374e2fb9b6f2ec2ed63953c538cd49414a3bc0c6,1122,1,1,3,3,0.0010416958248242736,0.9989504814147949,7.752233614155557e-06
1811,61ce14b180040f79c7a875cb236eb742fa958a9919ecc5b791f7b0e5d3f5c883,1147,1,1,3,3,0.014502078294754028,0.985483705997467,1.4177550838212483e-05
1812,133164f51446cab2d4b4f6f545e03f0be92b7961ef851ccd318775cc069de186,1125,1,1,3,3,0.0001861744822235778,0.9998130202293396,8.734080552130763e-07
1813,414140edc8c9c555919133f9e0959ee522345c09b00902f5beeeaeb6537fe77e,1229,1,1,3,3,0.03856852650642395,0.9614192843437195,1.2267120837350376e-05
1814,69252cd3cde3868bba2be8b03a2bf8d165a4968b59df30f028c1e6a37486fe3f,1018,1,1,3,3,0.0006544796633534133,0.9993370175361633,8.438256372755859e-06
1815,c3f0bbaf3ff4e6e1dd746db5ccd83153bed6b21bc9d860ff41942332aa9de322,1176,1,1,3,3,0.221837118268013,0.7753486037254333,0.0028143180534243584
1816,2cbe3b12c2c47af56f3e4f6b75b018705f25d69cb565963c889b617bc031e4f9,1148,1,1,3,3,3.4965969462064095e-06,0.999996542930603,1.3805326881666247e-09
1817,fc9c5a6ec23c26c87ab299708fe714d96659420ed68e0a520f64a1dbe2fddb2c,1159,1,1,3,3,0.00015945926134008914,0.9998385906219482,1.9652165974548552e-06
1818,453a9abd7da4c4e43f28d83bd4cf5ab01b3fb5e383b959b299fa4e44d3d8baf9,1159,1,1,3,3,0.00017063265840988606,0.9998276233673096,1.6654694263706915e-06
1819,f5d2d5aac01ed066796460eac4d57f496ff41da02ae6c22006dc54ec36343815,1147,1,1,3,3,0.030784020200371742,0.9691897034645081,2.635815690155141e-05
1820,282808586c719351c578ea455d967dfa121fcf10f305d56a6ced425b0f701026,1008,1,1,3,3,0.00543099595233798,0.9945059418678284,6.306091381702572e-05
1821,e99ab937d98b9a1575e1565ca5cd407e233624e2421464e19f5ab60f757d33d0,1159,1,1,3,3,0.0003108101082034409,0.9996861219406128,3.134061444143299e-06
1822,2960c522e304178eb218d6a270e13a613281cc8fd1d990211571fd5312212cb0,1166,1,1,3,3,0.005498313345015049,0.9944688081741333,3.292668770882301e-05
1823,9b5a02e4dd92b2c40494a1f33fb3a07e58680f1d8d259223cabc3191945aeff9,1049,1,1,3,3,2.5046618247870356e-05,0.9999748468399048,5.565211580460527e-08
1824,5d6cb10cdfdef8c2700114e828abdcb9bfa394e4d4e750e0e607ad9469462e09,1205,1,1,3,3,0.007724478375166655,0.9922646284103394,1.088059798348695e-05
1825,a9f0f14c5c835bbe3c6d0a301894be1977e4373e7571b8a9a2705446e9cdff93,1140,1,1,3,3,0.1791336089372635,0.8207933306694031,7.310402725124732e-05
1826,cf6012962398c6e76a34d075ca3c7fd7a0546358e2961e56a49b985e62d173fa,1114,1,1,3,3,0.31009775400161743,0.6897174715995789,0.0001847870007622987
1827,6dad65ad18ac03f438f65e96d230598fe8cb058005059c31ec257c5132d79e79,1125,1,1,3,3,0.0001257081312360242,0.9998737573623657,5.697585265806993e-07
1828,275fdb7640899bac06f7e01379e956a69d0c499fcbd128282a1987e7cf2b0314,1018,1,1,3,3,0.00020821481302846223,0.9997872710227966,4.491601430345327e-06
1829,63a5d27852f88890d1b44104486de74643e190350cbc968320335cd69af37c83,1159,1,1,3,3,0.0008021343383006752,0.9991887211799622,9.138659152085893e-06
1830,1d1a614adc20b29f58582784cdc5b6e53c3694459066513f59a62f63afffe766,1086,1,0,3,2,0.7495282292366028,0.249625563621521,0.0008462836849503219
1831,f071647e209d875933b09bbe78798ea4590cf6efab387dee022198c7e1a96c26,1195,1,1,3,3,7.91174461483024e-05,0.9999208450317383,8.743703716618256e-08
1832,958402572102dd34d9feb1f2c564bb07ab260e82ba11d84ed273be5501531093,1147,1,1,3,3,0.0709463432431221,0.9289857745170593,6.787127495044842e-05
1833,461c0a8417d565f52442629f3cf9b4ae100e29c263b7618621dac69991b4007b,1065,1,1,3,3,0.00024172164557967335,0.9997566342353821,1.6643143680994399e-06
1834,decdd6960aa32d4c0fd7b04ab9ca68ded8e07e8df0a28b9e772eb50667243cf9,1008,1,1,3,3,0.004459076561033726,0.9954808950424194,5.9995538322255015e-05
1835,9de0da4cd30b2aa34fba085e4660892ec084efe4ba141f141554268a2ad41f83,1121,1,1,3,3,1.0516678230487742e-05,0.9999895095825195,2.1277898554217245e-08
1836,3d259c1d6a5e552495cc31fc3c532357c77542f946610da10cbe6ec3487b0ac6,1026,1,1,3,3,0.030912695452570915,0.9690845608711243,2.7716891963791568e-06
1837,f293d9999bb039c33e6c4a6303b2367957a4298be9156784932c97c86706a595,1127,1,1,3,3,0.01835349015891552,0.9815226793289185,0.00012383727880660444
1838,c3c822ee7b31d3a9d965a350ce9f91474defee16f440eb270c9ea9cdec10b38c,1166,1,1,3,3,0.07523840665817261,0.9242455363273621,0.0005160794244147837
1839,b3cb8b28c0a80c2a5dbb1d66f7da7ade334156dc643da0e14bf711fdaf8c8563,1049,1,1,3,3,0.00013106736878398806,0.999868631362915,2.544940684856556e-07
1840,c9bc0fbff2000a59689cd7ffc8a041ebc3f802c680d7135fee08a461d1b0df33,1007,1,1,3,3,0.0014027752913534641,0.9985918402671814,5.336150479706703e-06
1841,a153f22a1a3a470592c509e5a2df2e670feea4a32b932a44b8dc3968eefde7fd,1232,1,1,3,3,0.00010088401177199557,0.9998989105224609,1.5699060895713046e-07
1842,20e985cdc52c4e537448390c88941d56d52f9233675a7687ad442b99bd918c4c,1114,1,1,3,3,0.1286080777645111,0.8713078498840332,8.405136031797156e-05
1843,23fbfcd44d40df95c7a8697f48c232d9ab3c2f9c90c5319e230d37a1dd3348bb,1114,1,1,3,3,0.12921734154224396,0.8707163333892822,6.642164225922897e-05
1844,f34c731f76212210998811d084bab155eaafaef5f74737aee84908dd4ef6f8ed,1032,1,1,3,3,0.2169564664363861,0.7817335724830627,0.0013099209172651172
1845,4c365f7897b4705406b73807262d44389591abca96b6727832b3c4473094ef1e,1065,1,1,3,3,0.0003624140517786145,0.9996342658996582,3.356969955348177e-06
1846,e4ced29a44acf7ae4bb07c8220420a6667705336c6ecace7a16971abf79233d0,1238,1,1,3,3,6.626323283853708e-06,0.9999933242797852,8.641748650006775e-09
1847,97572ceeaffd2b4c78b4929741549f5b33c7f178d8c72cc89ede7336be62c3de,1159,1,1,3,3,0.0006284746341407299,0.9993630051612854,8.553519364795648e-06
1848,3e6ec92da12afa4927af3b25b09aa557e68e4ca3035c0bbcd3581fe7646cf16b,1191,1,1,3,3,0.4928843677043915,0.5069941878318787,0.00012144470383645967
