Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_0,Probability_1
1104,e6183fa671dda0104ebff18420b5a5b6a6a2e0161b30f639ca3b8bbc13a39155,452,1,1,1,1,2.562999725341797e-06,0.9999974370002747
1105,85746ac533eebd1d116a9505f069711db581479d404c92ff9d5e310b10038b38,339,1,1,1,1,0.012296319007873535,0.9877036809921265
1106,6612060bd0d0104ecc6c300e66f559768d04f3c9f2f62b3ac9f2bd21e716e2d9,486,1,1,1,1,0.2926499843597412,0.7073500156402588
1107,9749376cbdfec5f3e0c322229386f28755bfa219c42912fc6ff47a1492809e3f,386,1,1,1,1,0.0003845691680908203,0.9996154308319092
1108,7017e0043a100753918d840992ee0aeeb8f8405c069e7643a0d5bdde4cff7e9f,300,1,1,1,1,0.0613400936126709,0.9386599063873291
1109,f51b2288b9f01bc69b861f9e44ea93da5ffefc825ca402f6f107b36b05bfc741,334,1,1,1,1,0.06310391426086426,0.9368960857391357
1110,d95361e2df3c33723c221878697414320e6aaf7bd2cda036ccc3aa03267be4ca,375,1,1,1,1,1.0132789611816406e-06,0.9999989867210388
1111,c91758b7433b8eba05e53a4684add1804d66edbfe9d0cab5ca9dcbb4b278a24e,470,1,1,1,1,7.927417755126953e-06,0.9999920725822449
1112,4fb43eab2bd43bf8d544db529aefa83241d987abe5af002f134a5d7de12d5f81,291,1,1,1,1,6.4373016357421875e-06,0.9999935626983643
1113,8c2d555123d1e33be24fc436029b1885d72001f8c562b7563a7d2b691177fa0b,326,1,1,1,1,0.008519351482391357,0.9914806485176086
1114,35aef1f3418f6e14f05110c3d68888843f6eaad310d3811838d15cdf47f83ec6,379,1,1,1,1,0.0004360675811767578,0.9995639324188232
1115,b51240d7dca67df83a2a374812d8bb75978dcf0bab5fa8afce56ea5ed01c47d0,379,1,1,1,1,0.013773143291473389,0.9862268567085266
1116,d3a1e6824ab59e65bc777e5beeceeea4ea638998256f993fc6ac015088ed7562,479,1,1,1,1,4.76837158203125e-07,0.9999995231628418
1117,85121f9be273878739365fd91a6396beba7a4196c2ea4594304fec6bff2a890c,448,1,1,1,1,5.245208740234375e-06,0.9999947547912598
1118,32a9c9e591bce5f9d510423837f22880035f2d2e358b372c67df32c6687d13de,300,1,1,1,1,0.4523569345474243,0.5476430654525757
1119,845c5639e0751b75d4f75a992858704fbb2d3a7bf8435100e358fc4fbf0cf4ab,259,1,1,1,1,0.4354351758956909,0.5645648241043091
1120,4b901edbc7d99cde2ba4837b6c704ab129cd4b57493b9e8172248302c3223a77,259,1,1,1,1,0.1724996566772461,0.8275003433227539
1121,512369036fd1aa26a159c32e10e1bae2cf812d7b5118faf3cc531f4b1fb8014c,325,1,1,1,1,0.0009015798568725586,0.9990984201431274
1122,4da7ed950ae5d0ad737ba968f21ea13f0151b8a9e9d9aacfd761325c1dfc2f6e,460,1,1,1,1,0.002072155475616455,0.9979278445243835
1123,bf7cea8efd67933bdc9dfe75b617f848b4afa55e19b00bb16ffe1753921291ba,442,1,1,1,1,1.5735626220703125e-05,0.9999842643737793
1124,b35c2aec4d33ff20bff652888a83c7a4f0273946122aedca75bb4425ad00bd34,442,1,1,1,1,2.7954578399658203e-05,0.9999720454216003
1125,5085701fb9d94a57ad51d75fa474e43185f3a223a2df45e25badcd6d1c7087a2,325,1,1,1,1,0.00029861927032470703,0.9997013807296753
1126,916b2700c0d6d5ec57fcd0243d85a6e5a9c157a79975a9dcddf4cc1cf86a7cd4,305,1,1,1,1,2.0265579223632812e-06,0.9999979734420776
1127,cc9ca975f61ea69e3fc29456b982b743ef2fe55de6a0849cdd05bd102bab0c8e,305,1,1,1,1,3.635883331298828e-06,0.9999963641166687
1128,566cb6684d1a403cc6d9b0891d855dbafce0ea5cb899a63d79bf079f69f5c8d4,470,1,1,1,1,1.0132789611816406e-06,0.9999989867210388
1129,971efc4eb7590b5c6a796c07c86a6387a2aaef048128d2fc89f48169c0e7a98f,407,1,1,1,1,0.006058990955352783,0.9939410090446472
1130,b707f8a34048bbf605542073f513fcd87325b394232ef9d9a1dcfc767dad46a2,316,1,1,1,1,2.3603439331054688e-05,0.999976396560669
1131,06ea01e36aefc1f8eb003ec378e51cfa56b1cce9d907f94ce3c48afbc553d96e,351,1,1,1,1,0.0006086230278015137,0.9993913769721985
1132,12a7ed0739c5740959404bcbf3548f0d52b08c6582b5e13e8c9c6dc485d961ed,321,1,0,1,0,0.589017778635025,0.410982221364975
1133,a8d09d07d6887a0adb73a56e810ac652cc3371ac530008bd3057aa7cafb4343b,300,1,1,1,1,0.0043604373931884766,0.9956395626068115
1134,20625a20912b92cb5cefb7d86e9cabc7cfcd6490e5b5e32d306feb4d1360cd49,386,1,1,1,1,0.0321580171585083,0.9678419828414917
1135,e540c21b0c3b9efa4682aba9d7c9718296523e84918785690c813d7698b84b3d,250,1,1,1,1,0.00014895200729370117,0.9998510479927063
1136,996e3dd379ff70fb67239ba4b57e742f6028372d5d6a230c6b6ecf317cc8b5dd,482,1,1,1,1,0.0008646845817565918,0.9991353154182434
1137,3aa61093fe2fa02d651b7a570fdb6438c50f67cc7d1d32465e63066be91bf7c7,259,1,0,1,0,0.5439144372940063,0.45608556270599365
1138,5a09e029c1dd9df0dbe068389808e4c1b79c6357a139726a20674d307372369f,377,1,1,1,1,0.00016885995864868164,0.9998311400413513
1139,890f5ebf76a9cfbbc0c601096d11d8a8c32dad98ac62c42c2c9e6803be161261,311,1,0,1,0,0.8374748975038528,0.16252510249614716
1140,c83f93a2c9672909f96d46a86b41c2ebb8a12c6543ec60609b83b55a409400e3,274,1,1,1,1,4.947185516357422e-06,0.9999950528144836
1141,a1be1900893935263603994c946562dffa30736a1e094d561b47248f9fc5871f,420,1,1,1,1,1.1920928955078125e-07,0.9999998807907104
1142,b82d4d0a21d0559dc43df55fd994cdbd64c8416db688879b3ef442fcd28ede1a,270,1,1,1,1,5.6803226470947266e-05,0.999943196773529
1143,bc4076fea366b7be32ff3ed672e1e82c1b1a02476d4d5c330262d445c1e0a14a,383,1,1,1,1,0.00045549869537353516,0.9995445013046265
1144,e8ed6895c2fde37a3bbc4c48679ca6aa55970585d0bad265254a3023de14f128,327,1,1,1,1,1.430511474609375e-06,0.9999985694885254
1145,25b97caa249837952ba4f6e7097a9b2b167255b7e6841bb061c2d30d1dad22b8,379,1,1,1,1,0.022399485111236572,0.9776005148887634
1146,fd13c7bc36aee7c9f78c3756efe28db20bb6e1a66a03045a6ab279b9f3962781,479,1,1,1,1,5.364418029785156e-07,0.999999463558197
1147,740dcd905d36729a6e954a3f0a64014ad0929a7946753163e5429e82e4cdb92e,448,1,1,1,1,0.0002823472023010254,0.999717652797699
1148,553263f23eb1964d2c5084efba362078d9ec18416351a850a30bf32673d60bbe,469,1,1,1,1,0.0031960606575012207,0.9968039393424988
1149,b13cb0edce33ba67dfd954177bc11d101de53e2e586691554fe08f9c3986f99b,383,1,1,1,1,0.0016477704048156738,0.9983522295951843
1150,0cde90d7a90851e697b859299d07bbf0ed9cfa81d00bfa861c23ddec1ac3afef,385,1,1,1,1,1.9073486328125e-06,0.9999980926513672
1151,cdd44399c4bb432db2c47760ee448a38a171ce7f804dca746aed1a0c7bc8c3cb,338,1,0,1,0,0.9899897994473577,0.010010200552642345
1152,579d69a66ab4786981466c02148c787c0cf63a05f9ef6064b1332075256d88a5,462,1,1,1,1,7.796287536621094e-05,0.9999220371246338
1153,ecf11f3e8f28824d72f2c2f61bca3fe71655f4a7a4c1b06e89a54636e76995a8,327,1,1,1,1,1.3113021850585938e-06,0.9999986886978149
1154,31d15f64be8b25bf0c3f0130e5dc583cae49ef8062ed4043f067ff82bcfee4a8,379,1,1,1,1,3.170967102050781e-05,0.9999682903289795
1155,47e4cdb7d8b99c62af7bd5c48cda865889a08e0271b8c227fdb927e3302c6b61,368,1,1,1,1,1.3709068298339844e-05,0.9999862909317017
1156,227d225b5c9a378eca8eac1b8a6438e1943ac83d072fe250fd557266e3171c90,501,1,1,1,1,1.2516975402832031e-05,0.9999874830245972
1157,c4c93cd255aa907af62c8e8632c71887bef8657e317517abf1d2b712ece4287f,282,1,1,1,1,0.004037022590637207,0.9959629774093628
1158,57df93f522dd5751ee51ddfe12f3dcdbb2d0d9489dc0a0cb51fab1524bb8e99b,250,1,1,1,1,2.396106719970703e-05,0.9999760389328003
1159,66985d7ddac28eb137162406ee3361a68c31f4def415878a8db051c7a9a4cecd,460,1,1,1,1,0.0038117170333862305,0.9961882829666138
1160,7f8b6f0a04af55323f0bd8655224a4c92c0ee8449f1f569246081b1bb9d71512,338,1,1,1,1,0.09113705158233643,0.9088629484176636
1161,465ae9376cff37bdd18ddf63347fe2209cf7b2cceb84e7deb1c1a72cebffe2c6,460,1,1,1,1,6.532669067382812e-05,0.9999346733093262
1162,cbf652599dc9ca30e80ec3be8cd354351c4b80c0ae3ec578a54a9edeb517ce31,460,1,1,1,1,0.009003281593322754,0.9909967184066772
1163,37a63c00f7ed761d2b1b495661e69ea975909ae7089e4e832e2e21ec73b4e852,375,1,1,1,1,2.6404857635498047e-05,0.9999735951423645
1164,aced49625382e97f11b57f171a2d684db0ae45acd54c31a397dffcc7078a0f33,338,1,0,1,0,0.7348852753639221,0.2651147246360779
1165,b076d5529304e1052713569fd6c59f9683ff17c084697f15dbb1513c65701b19,269,1,1,1,1,0.0006733536720275879,0.9993266463279724
1166,6838557b0398c487bd234546760560b62928ada0cbb4f1e878b1f5e929f0a8ce,276,1,1,1,1,2.872943878173828e-05,0.9999712705612183
1167,4b6f869e20c0deb4d6e79b09894dd1646d71ba7e7e6f4e4fd6ea67324aa97481,442,1,1,1,1,5.960464477539063e-08,0.9999999403953552
1168,63173ead437d32d57835857cf0b5291d9fe9fe1713b7ace7482d1dce90737684,442,1,1,1,1,1.1324882507324219e-06,0.9999988675117493
1169,fd4d05d43243e51be3c2b724bfeb13cd25e80429f3b204d15ef0280da32e2792,470,1,1,1,1,0.0002799034118652344,0.9997200965881348
1170,b0edd2b798f5f47bf8de369736b38d47a160dd6168bf2944cea9b42379f0ca83,297,1,0,1,0,0.6492272317409515,0.35077276825904846
1171,f441db5b2ab05fba4e26db10ad45ab390830619b32e6ee0f23969a530e45a7c3,407,1,1,1,1,0.0029193758964538574,0.9970806241035461
1172,eaf7cc15ba5d139919db202193fbdf8a4d1b2bd7029ad43b1d243e9222feb603,462,1,1,1,1,0.004381239414215088,0.9956187605857849
1173,3a3da29bb508eed4cec2a514807f360c52dfaba3cab3948e41503b429be0a61b,326,1,1,1,1,0.04257088899612427,0.9574291110038757
1174,084cc53051745bcdf8710ac6d7c4035b273200dcbfe25ea9318a9a383d51a79b,351,1,1,1,1,0.0004891157150268555,0.9995108842849731
1175,55311e1cf86d09f4f712219e74bcc8be461f730f099fb4dbf7c1ef48a0901ee3,434,1,1,1,1,0.0025499463081359863,0.997450053691864
1176,9421aec69fb605851ffbb343ae8490852a390f7a66116ffeec6f48e1686d4747,309,1,1,1,1,1.996755599975586e-05,0.9999800324440002
1177,3c05bbfa6ad900f038fb3a2a108cc56d5ee5fd8310688501a1f2fb8f871c48dd,486,1,1,1,1,0.003530442714691162,0.9964695572853088
1178,4279be0f56b1740b12ea8b3f6e80e05f5181e0b657d9db8645e87137e844fed8,386,1,1,1,1,0.002996385097503662,0.9970036149024963
1179,612f2e71e336c515fa2df5b3d8192e7b2d13dcccd751d01625d127f5fb9ae5f4,386,1,1,1,1,0.010921239852905273,0.9890787601470947
1180,8dfa7a3b3ff9a41d64edb12b024534d0d6051c036a0740a5624482273d0bb091,448,1,1,1,1,3.933906555175781e-06,0.9999960660934448
1181,e3ca8b51a0546a65f12b074a7e77d519fb6f90c3e41bf6a1ea65bf0df12d729e,282,1,1,1,1,0.00025647878646850586,0.9997435212135315
1182,590356e93ce7bfe016aa378b48c4ee0ac092d17ca0504c8c0a82e867e58acec9,300,1,1,1,1,0.015678763389587402,0.9843212366104126
1183,1e494c881c0d86e43ea2a54929e3ab26a4ffa4be25308e4cc94ddc94024ee9a4,383,1,1,1,1,0.02726203203201294,0.9727379679679871
1184,61bb8a6013d7a6b485304bc067e690c40d0e6ca6d54c091ca28132ee8160fbf4,305,1,1,1,1,3.5762786865234375e-07,0.9999996423721313
1185,16c5b508410f23974f5a60c97c6315bae3cc0fc4a8452e7623a1ac4aef78409f,297,1,1,1,1,9.953975677490234e-06,0.9999900460243225
1186,bfd942c335ffd490ae14d47d89da9aa31ed45fcc089161d6503f8741fd0d98da,399,1,1,1,1,8.165836334228516e-06,0.9999918341636658
1187,4c5330cfb93b0ba4a686116bf124a407871ff38dcab6a0d453c350863637be6c,326,1,1,1,1,2.9385089874267578e-05,0.9999706149101257
1188,8c1a6bbb5a50f42497acd5775037cd6c32012294a515c34cfe4240e785c50522,305,1,1,1,1,1.0907649993896484e-05,0.9999890923500061
1189,c51649ac755f345e4a03385e5c6a5228ee960b2fb61e5385254d16c257ddf5c7,321,1,1,1,1,0.0002835988998413086,0.9997164011001587
1190,42706929cbefdc6a5a3a902bf37a48f747bf254be93c357051ad945a5e9e44f4,454,1,1,1,1,0.0020377635955810547,0.997962236404419
1191,7c7ed0f1dbefc893894e0e2d0c7bc14bd92c6963593aaf6a84a2b9fd35a51ae4,434,1,1,1,1,0.0005335807800292969,0.9994664192199707
1192,882ed4b4b3f5092a003ba5ddd85c82171d1696c38f517974a9377cbb981e891c,339,1,1,1,1,0.10097301006317139,0.8990269899368286
1193,225f61aeb4692ac8fed3624101833c2c71fcdeff5d2d9eae71f1189ecab22f4c,291,1,1,1,1,5.960464477539063e-08,0.9999999403953552
1194,6b5f247875587be1e8a781809c43d031ab0ea67851f82a9715413603ea6852b3,383,1,1,1,1,2.5987625122070312e-05,0.9999740123748779
1195,d7cbb5f24e458a10e9095abc446ef1b6876251d37f4f0b48b67db24d207d319b,383,1,1,1,1,3.5762786865234375e-07,0.9999996423721313
1196,b8c4fa6d22dba48a6c5eec641d3d664a3e771021da1cfd788bb1645778069c4a,259,1,0,1,0,0.9859041236341,0.01409587636590004
1197,80f16f568eb8a5a2e6f93bd8a97d3eb9cc8e82125c3e59ff4a45ca5cb17bd26e,385,1,1,1,1,2.562999725341797e-06,0.9999974370002747
1198,fe42ed66c56a359f14a25cc16d4464f1f45549d2681eed7dfeefc60e63c476c2,334,1,1,1,1,1.9669532775878906e-06,0.9999980330467224
1199,79936d0d8d5de5c61ce16a43cc21c8a4d30f4374c4dd2e06144f2e5a85edb3e4,420,1,1,1,1,0.0,1.0
1200,f1a33a2d3cc13b06a3f2d3b4c06dc14326348a164a8a15a52d7ca938e029b323,314,1,1,1,1,0.0,1.0
1201,b7a6c23befe0e1ae9715cec766446a80ae2cdaea5f362a3df0b6404f60fa7c7c,321,1,1,1,1,0.03905153274536133,0.9609484672546387
1202,5363695ca1687f18a5b96a87c21a90348a2b91890bd8814f8d901b55c1a69375,380,1,1,1,1,2.384185791015625e-07,0.9999997615814209
1203,0c519730e4d5663d4fefc311f405db7729cb98c743f9ff1f14f1b0b364854eed,486,1,1,1,1,0.0006847977638244629,0.9993152022361755
1204,7a170656b2d8c223e42915d8b41c06f2e2ebb923c765d2a4f16d68d3b9ff6198,448,1,1,1,1,3.224611282348633e-05,0.9999677538871765
1205,6f6ef81fd1c4bd100c6d9332bed213509a563dd25f581ce992a09ebfc4265267,276,1,1,1,1,0.027674198150634766,0.9723258018493652
1206,98f6c90da8a87dcbb5c5346634ff5629c3258c201e20ebeea3f92f5549f3cb8f,462,1,1,1,1,1.4841556549072266e-05,0.9999851584434509
1207,5683b53b6472762711741ca7c428d135f4decf2271c43926a57da2caf1e98490,305,1,1,1,1,9.059906005859375e-06,0.9999909400939941
1208,682364c8ae92232dc630590331c064e34a2ed43ff02b4d6f0707362f0d55c653,316,1,1,1,1,0.0005710721015930176,0.999428927898407
1209,547745f6af7f882db155a9a991154b4b326da6d46ca7341ffe932375f63a6b1a,309,1,1,1,1,5.745887756347656e-05,0.9999425411224365
1210,5fc003b1d6747b72393ff59fef7f6b71cfba5ce9dcf4cfaa4db9b036d3c6b51d,452,1,1,1,1,5.781650543212891e-06,0.9999942183494568
1211,85e5d6830cc9ff19eafd1b2d3d402fe574e9c4a3b13387ffba28e70db72edb31,321,1,1,1,1,3.731250762939453e-05,0.9999626874923706
1212,b1f6e44af8ecec8e563c6f4f412c7557ead00d2e66da09de22607508d1d82a1c,501,1,1,1,1,0.0006328821182250977,0.9993671178817749
1213,da36f7df3ee61715aa2c329ad7744d6ca2c8bd5cb75d88489a051d6cede1bec6,379,1,1,1,1,0.21205294132232666,0.7879470586776733
1214,022f2749f0b3e39e1e144ff9caa81ffbb1a90cb68f163dea88410a15c68f7009,300,1,1,1,1,0.000644981861114502,0.9993550181388855
1215,7fe4588838a9183c5698e54d344b7c4f0ea2c99e213b7dae422dd33db33fa0b5,300,1,1,1,1,0.31463325023651123,0.6853667497634888
1216,8f8560a9e74d5bdb6e8ddea1b5656af496a8299d7ba3195a4f38157daa35245b,334,1,1,1,1,6.020069122314453e-06,0.9999939799308777
1217,18fbecad5c6ffd23a3278c0c23cb9777455cef1bd71248404edfcc2c946c4458,468,1,1,1,1,1.0907649993896484e-05,0.9999890923500061
1218,c22b8c070e84c43dc1122d219426e4f608d5ef8f5ba333b69b93288a0fec9c8a,375,1,1,1,1,1.7285346984863281e-06,0.9999982714653015
1219,0b8299423f37d50be4dff25f2519a50f9cdedcfc02a8a683b0732e5c589d1a81,269,1,0,1,0,0.9733398072421551,0.026660192757844925
1220,d13289d3d53e21d8361f3330ed72a17c8a496f1ef0cd43a246eee1e6ac933fb6,351,1,1,1,1,5.2809715270996094e-05,0.999947190284729
1221,4d52c89074715a71eb5cd95f1333988da7ad28d3424940761fd96720d63661eb,479,1,1,1,1,0.0,1.0
1222,7c51c0bf41ced89f7f066c1a7f6b2f48cb05e18dacf06942d41c9c28c1b7b49c,501,1,1,1,1,1.9073486328125e-06,0.9999980926513672
1223,ada54d903e1af710a2999eb5aa3b6ef50fa3f8cb9e6ed7f0b8514695d7ab92d1,282,1,1,1,1,5.310773849487305e-05,0.9999468922615051
1224,7f0f4753dd93d1ad9d5cf4f63154be09c2b6d973aa1d271b43c66db6fd32b5a3,383,1,1,1,1,6.377696990966797e-06,0.999993622303009
1225,d3a41caa0e9e9a9ed44e4f44c01e135b0b3b235ea51b0b905cc16d412700b7c3,274,1,1,1,1,1.1920928955078125e-06,0.9999988079071045
1226,dbefdc1c08e8c8cc25762f1c2d5711769a227bc8edd2b7000fef9766f2c357bc,274,1,1,1,1,2.1457672119140625e-06,0.9999978542327881
1227,b5cc422b175e24eefd5e7b6549f1f1e594a105a0fccf59d4b42ba8ff1af4b9f5,338,1,0,1,0,0.8416606038808823,0.15833939611911774
1228,5df9ef19244260c249da3ed862be94ffb8092d1c51e488eeab3c07e12828b9ef,338,1,0,1,0,0.5390168726444244,0.46098312735557556
1229,bc7e0028f4a3bcd72300a159d8a32b97df60655ac672ccb70312d6a119fa1717,269,1,0,1,0,0.9073159992694855,0.09268400073051453
1230,3b67dd1e32201b729497927c11f93b6380bdc46e0ac8e56b09c9ff6557e0d9f5,309,1,1,1,1,0.00014454126358032227,0.9998554587364197
1231,484b3053626648471645fdd1a0657173104c74e8910bfb48b1ee214b185aa6df,326,1,1,1,1,0.0006061792373657227,0.9993938207626343
1232,06723023b9d897637444aeb246cd96bc7aaf1497eaa5a02c5bb94670be1028dc,327,1,1,1,1,0.00036579370498657227,0.9996342062950134
1233,c325c39d75dc8e7e1151286ac7adab31887c867a03d5494f92aa049cab06f2e6,454,1,1,1,1,0.017218470573425293,0.9827815294265747
1234,a0288e8dae0451e96472280e1ea89fe328e3cbf595508badc6917365d224e60b,479,1,1,1,1,1.1086463928222656e-05,0.9999889135360718
1235,8f2f4da3bd4e29ae59f6623540ae6411e726f8cea07be98a1cb51f97468d7c1c,309,1,1,1,1,0.0004584789276123047,0.9995415210723877
1236,a0c98957aed0733d1705d0edd0961e5522ba207ad05b25a7d775c10c6b4679c9,486,1,1,1,1,0.25896286964416504,0.741037130355835
1237,08c50a908a13ceb3332f4871a2aecb8e114c1b69e8ca64b1b2c3af83ee54574a,501,1,1,1,1,0.0011515021324157715,0.9988484978675842
1238,5fc9925196243f8d381fa8ba1b36526e5bdac77c5e597383c8a64fc6cc738826,482,1,1,1,1,1.0669231414794922e-05,0.9999893307685852
1239,59d28e3afe1af09e6f2fec6b1f92aab77854ce5296e531998c6e7af9436cf89b,482,1,1,1,1,0.000635683536529541,0.9993643164634705
1240,60373a1a60efc2149fbd22392cb53cb1ce1e30239df7982404e72bdf288a3261,460,1,1,1,1,3.933906555175781e-06,0.9999960660934448
1241,d56905c9f1e57c0a98504b0ad3b283162d613dd8acead5396a98ddf331ff2c6f,274,1,1,1,1,0.0013749003410339355,0.9986250996589661
1242,fbcc7f184ca22bc23cbbf25fc4e5b664af9839bc712f33bf8e44db246cc2b557,375,1,1,1,1,6.127357482910156e-05,0.9999387264251709
1243,4e917e380951298a5d40ad3d4937efd5a00bb4c95c3a94e75d88a9ffced8d62d,269,1,1,1,1,4.7266483306884766e-05,0.9999527335166931
1244,b97a372ef4dd02ab2b3089f2c873bbfba28171590481743540b4432c69db86d8,252,1,1,1,1,6.473064422607422e-05,0.9999352693557739
1245,dcfc3f88c40891d53d6d0ac0b8b60878652d6e8c58100fa4d15e3c000284faef,297,1,1,1,1,0.016422152519226074,0.9835778474807739
1246,000b0b13606b32fd2b28497d53aaf815c822a006d75cfe0556bbb1f954423326,316,1,1,1,1,0.0006917715072631836,0.9993082284927368
1247,3817e6f619697ed8db1ccc7c918c2c090965654c323a801eba3bc7eeabd3e4a8,462,1,1,1,1,0.0004897713661193848,0.9995102286338806
1248,875bd2ae1a96e4bc69246446ec54792a2873a57e440517707e2ed2020211a2da,351,1,1,1,1,9.322166442871094e-05,0.9999067783355713
1249,bfc31d800a1d141538459c76ca7cbbee283eae3ceb8593a273a35400b0fe68d0,452,1,1,1,1,0.0002606511116027832,0.9997393488883972
1250,9f279054afa3da3bfe2775b79c96eb5373d65265f8d2e7b4626846bc69ddabd0,468,1,1,1,1,0.00012618303298950195,0.9998738169670105
1251,f3b5d9b8952447d7bf22706f0d463a071f4a8d19b9dedbd7ceb110b07a9609ee,274,1,1,1,1,2.390146255493164e-05,0.9999760985374451
1252,03969bd0293abfde14782402904cc47e3fee0582c038d1c5d3b04573f1ed794b,338,1,0,1,0,0.9203019961714745,0.07969800382852554
1253,3722fe88698112ffa765c1b031f059a9140550c80d75b590e729e843ff046f77,501,1,1,1,1,3.6776065826416016e-05,0.9999632239341736
1254,354adf704264ad9801a368aa5a4233dd34ac8a767e4b3a5bde3bac7b864cb885,269,1,0,1,0,0.9464057758450508,0.05359422415494919
1255,e92fba7c83db557889a7e4eb0878f8ed813a2078fa2f5f577a87a8e70e8a7765,470,1,1,1,1,7.748603820800781e-07,0.9999992251396179
1256,26915fbfd1594f2f7484d238da0f235b261b655b396e2b26024aed3411ec9063,399,1,1,1,1,1.138448715209961e-05,0.9999886155128479
1257,e3ad52d4a2de224398cd8de95d443fe36a616afce0a49e273dbdc6c28413f294,380,1,1,1,1,3.159046173095703e-06,0.9999968409538269
1258,1b2dae5ab39e334f33e55ebe731470c7d464ba12ce6333dfbba0eec09ead00fd,309,1,1,1,1,0.0066078901290893555,0.9933921098709106
1259,86f53a15f92ec35334a28ee77c4b078c6715fc642ea3cc0a6b70eaf3ab002388,501,1,1,1,1,0.00011211633682250977,0.9998878836631775
1260,493649b51f8228efb803bd898b9b19b807dde1b2757b4ff3ea527a166c41f7c6,501,1,1,1,1,0.00031244754791259766,0.9996875524520874
1261,3c108c53b6213a249f1ab6593d4bfe34c85d43fa43954ac149dd6d98de7c1e23,386,1,1,1,1,0.06663680076599121,0.9333631992340088
1262,bc0bd2dd908dd559c01a06afe4ed92fc8f7ed151a757a60418c6b0a50315f811,282,1,1,1,1,0.000582277774810791,0.9994177222251892
1263,55faadb42373ac55c8521a5dbd6167658e4bc39f603c7b64850c6e92f4ffb4ae,282,1,1,1,1,0.0003483891487121582,0.9996516108512878
1264,8ba88c88a907bd599f5dd0277cc2ac0fc3baf05b73962ed6558b38cb60ae5034,383,1,1,1,1,0.003331482410430908,0.9966685175895691
1265,5829af61c19106661fa794207e30ed7f24fe5dc80c1ab871a8bc2c204409e8ff,334,1,1,1,1,2.384185791015625e-07,0.9999997615814209
1266,00927663da870d4cf300b0392e9f470dce3c681844536e9d6eb41dd1fd46ecfb,375,1,1,1,1,1.3113021850585938e-06,0.9999986886978149
1267,2550c6e42c66ab25dd48e3365498e0094a929ece082b2cba28831e7aecc80cd7,276,1,1,1,1,0.2692784070968628,0.7307215929031372
1268,200f180053b55eee2a3576c579f41384ab11d0c35c6ce2b15aedbbc4c3f771a4,420,1,1,1,1,0.0,1.0
1269,ada54d903e1af710a2999eb5aa3b6ef50fa3f8cb9e6ed7f0b8514695d7ab92d1,282,1,1,1,1,5.310773849487305e-05,0.9999468922615051
1270,d5313a78bdd513a89c6393f2c7a6fd4ca9bd1c369cfff6a87bf8d6985ef38cc8,351,1,1,1,1,0.0015135407447814941,0.9984864592552185
1271,9ee210344bd60b9a5c9d9586ebb45cd4cd5fb3412c49d62e2f668d439f40f0e2,321,1,1,1,1,5.125999450683594e-06,0.9999948740005493
1272,9a6bc30172db5c78746c74261c3a04ebded5daaa792745a273ae4429d5950f68,379,1,1,1,1,0.0008685588836669922,0.999131441116333
1273,3831d583aafa6798d0e116a192243253dd4286ccccb9996f8275f4b975f359fd,313,1,0,1,0,0.9107991605997086,0.08920083940029144
1274,02cb0ad414176f75cb00c675ff7bd26d3268c26f7538cb53c5c8eded23b8c0ad,339,1,1,1,1,0.16458749771118164,0.8354125022888184
1275,2847a5a68297d676483c0b2510b7e32a3ddf7ce500198f1428ed829a5d4ace54,501,1,1,1,1,9.34600830078125e-05,0.9999065399169922
1276,cbd1a75624fd0d9ad57c1ccca72e4ce479ece664356d3b884aa55a3a937a8fc0,383,1,1,1,1,2.384185791015625e-07,0.9999997615814209
1277,bde8672517e4df7a73796c4a44d4ecaeb8802ac7234face569a132f0f8534572,259,1,1,1,1,0.16524481773376465,0.8347551822662354
1278,4344f214e64064706b71b6d8d51a8e4c52e5b0b473d1109c7e997642e9191261,385,1,1,1,1,1.1920928955078125e-06,0.9999988079071045
1279,3593716be53cedb0ca3dc7c53816751ce3a2cc0d592032a79de48a86d6d94933,274,1,1,1,1,0.000291287899017334,0.9997087121009827
1280,bddb537f1df5b131461416731e234931f1df41cb0436b0f34ba08392fe9f290e,338,1,1,1,1,0.052636563777923584,0.9473634362220764
1281,e3c9c8025bf511ead05fbbed02d19273cce9a431cbf755d11be5dc7760023af1,442,1,1,1,1,5.424022674560547e-06,0.9999945759773254
1282,951c097c6bbaa8bea4855e3b3fa79b3df035d888007ceabca371893e630eef22,470,1,1,1,1,3.874301910400391e-06,0.9999961256980896
1283,708f26db3be3950fb0f1d8e46c3ea94f5aef59992b3be8f9125164b281f56d42,316,1,1,1,1,0.0012462139129638672,0.9987537860870361
1284,d93abf3284ae82b99fd543b6e7458391ff37a575c7bb63f15f7836b452fcc90f,462,1,1,1,1,0.0009025335311889648,0.999097466468811
1285,06ea01e36aefc1f8eb003ec378e51cfa56b1cce9d907f94ce3c48afbc553d96e,351,1,1,1,1,0.0006086230278015137,0.9993913769721985
1286,8a83734f15ef8e5c79599d8cf1c13315e0b436d10ce832f854e95844980caf87,379,1,1,1,1,0.014559328556060791,0.9854406714439392
1287,d14b299296ba885a0e826a3c3f4f1e2a44b41affc3755b61e0c9fbd7f5a51ddc,368,1,1,1,1,6.771087646484375e-05,0.9999322891235352
