Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
1113,0.9463986599664992,0.9552257817313817,0.9409801012607883,0.9454703384377815,0.9501676657688801,0.9463986599664992,0.9457230712391796,0.9889112988521092
1114,0.9509668508287292,0.9602219466062129,0.9414758486157894,0.9484959246800152,0.9536745415520249,0.9509668508287292,0.950160909839983,0.9840457595194261
1115,0.9246483590087073,0.9361085937192167,0.929484922944151,0.9294237304681273,0.9309584911100034,0.9246483590087073,0.9241821112340215,0.9822884556261574
1116,0.9302401038286827,0.9256215306635475,0.9281830013346265,0.9206778460868202,0.9414722210952967,0.9302401038286827,0.9304099652997939,0.9781999953164183
1117,0.9424137931034483,0.9355129162624154,0.9313309439521538,0.9331793526511826,0.9423695527174467,0.9424137931034483,0.9421881807339992,0.9888222944528365
1118,0.9448299791811242,0.9476028733972818,0.9486848924917853,0.9469223626651094,0.9474694087722465,0.9448299791811242,0.9448828933335002,0.9918877173897261
1119,0.9607329842931938,0.967572847770856,0.9555007836213721,0.9599683426050664,0.9629458031836216,0.9607329842931938,0.9603320082988743,0.9889776692352031
1120,0.952396694214876,0.9501777973418255,0.9440147084883926,0.9443007225924509,0.9566753712307264,0.952396694214876,0.9521363229434031,0.9922045101748761
1121,0.9062932226832642,0.9006484842467728,0.899928302087206,0.9002492876309032,0.9062218517669403,0.9062932226832642,0.9062210104777629,0.9758677930323012
1122,0.9321699045110307,0.9276260894953455,0.9314170153102458,0.9273471952643361,0.9366771769026511,0.9321699045110307,0.9324135816661989,0.98015797590421
1123,0.9144512610770279,0.9179641463718148,0.9031943058824394,0.9005235547297327,0.9294855832270091,0.9144512610770279,0.9131782522957793,0.9693166357157356
1124,0.9548748353096179,0.9599892436469556,0.9563675142304428,0.9571808936912957,0.9566980804433093,0.9548748353096179,0.9547348982417455,0.9959671327006222
1125,0.9420680363758841,0.9520198908993086,0.9422285225380271,0.944149307112187,0.9472462540052474,0.9420680363758841,0.9415647850144531,0.9783416147296142
1126,0.9548999660902001,0.9583333333333334,0.9514344506160611,0.9536971715905423,0.956659036961682,0.9548999660902001,0.95463058037268,0.990323801444052
1127,0.9380825565912118,0.9456426614321352,0.9379155135668161,0.9377276282203416,0.9453285448870283,0.9380825565912118,0.9376506406129643,0.9850668250573745
1128,0.949221394719025,0.9558901145793951,0.9524667315206282,0.951811694930961,0.9539259171579044,0.949221394719025,0.9490708141084244,0.9956801199933861
1129,0.914914914914915,0.9240831390831391,0.9250565605769628,0.9197648294075499,0.9252462213573325,0.914914914914915,0.9149945481552411,0.9784920530229231
1130,0.9508661417322835,0.9495734597156398,0.9524274338556383,0.9498330241187384,0.9533810501175505,0.9508661417322835,0.950989204271544,0.995544753551172
1131,0.9237875288683602,0.9224679197103886,0.9280943331107002,0.9221767749756914,0.9306011362610919,0.9237875288683602,0.9241998957478567,0.9865084114954564
1132,0.9331559694047223,0.9408780621651909,0.9306404400560623,0.933978892906488,0.9354579257009888,0.9331559694047223,0.9325219758711579,0.9825763360851504
1133,0.9315514993481095,0.9317939571782571,0.9280401406868711,0.9292058590208523,0.9324355203999817,0.9315514993481095,0.9313077745697109,0.987260439886969
1134,0.9493458570949346,0.9511499987208024,0.9549678485301328,0.9505661948810196,0.9547450686028013,0.9493458570949346,0.9495139971070594,0.9920373665715934
1135,0.9110585052417991,0.9213282794002638,0.9132169905301439,0.9117325630908706,0.9208979993930749,0.9110585052417991,0.9103455673330137,0.9774722299904894
1136,0.9277067921990585,0.9303630770920875,0.9299663486637674,0.9274606400466476,0.9330460721933891,0.9277067921990585,0.9276797039209217,0.9880369724356858
1137,0.9193495934959349,0.920684771629459,0.9272150795145367,0.9199287669835964,0.928329875652241,0.9193495934959349,0.9198579076517727,0.980853786298241
1138,0.9040247678018576,0.924275695619059,0.9131226815050345,0.9120163643775906,0.9166674246059429,0.9040247678018576,0.9029748875642668,0.9708488768257576
1139,0.9520383693045563,0.9523671474242827,0.9488666315234581,0.9504336915607441,0.9520889543736003,0.9520383693045563,0.951890593793036,0.9901769005103821
1140,0.9366363329962926,0.9433756197964428,0.9323358309333377,0.935740752071903,0.9394898258252157,0.9366363329962926,0.9359936044949441,0.9806366614904093
1141,0.958011420893517,0.9617715361298523,0.9603465876280478,0.9601629733900077,0.9598015249503059,0.958011420893517,0.9579606839201196,0.9966660438593244
1142,0.9264460046807088,0.9280906633303551,0.9308498202430578,0.9263499789633727,0.9330246392792936,0.9264460046807088,0.9266380561153809,0.9903700306409414
1143,0.9407061958694204,0.9477074084045561,0.9389184985628143,0.9394118361715215,0.9474522087450519,0.9407061958694204,0.9402382207706104,0.9811941698791872
1144,0.9504781420765027,0.9529146306207208,0.9482295594081793,0.9500273326917421,0.9511388405031164,0.9504781420765027,0.9502740107913216,0.9895963450065479
1145,0.9310109289617486,0.9301050968287216,0.9380562028973657,0.9288618787962145,0.9419523305218757,0.9310109289617486,0.9315193426243255,0.9821942426019813
1146,0.9276581426648721,0.9313960033774276,0.9117395646917119,0.918729166328108,0.9297683482841449,0.9276581426648721,0.9262693359806173,0.9767595851694265
1147,0.9296448087431693,0.9378638688233375,0.9235433303756285,0.9264492899384479,0.9359070723148174,0.9296448087431693,0.9286973331719732,0.9875432807568338
1148,0.9518072289156626,0.9521188832811159,0.952145977142672,0.9518242459833463,0.9524260722024945,0.9518072289156626,0.9518083718530443,0.9886250607624602
1149,0.9327759197324414,0.9304396389029619,0.933489176224219,0.9292705493537955,0.9382453075251564,0.9327759197324414,0.9329682346120711,0.9862130599107773
1150,0.9443671766342142,0.9483787051525793,0.9393575329817426,0.9423242930457137,0.9464169010493538,0.9443671766342142,0.943915641837438,0.9868923251988275
1151,0.9314227226202662,0.9345545043846607,0.9334771906580417,0.9337438373777568,0.9318476407492574,0.9314227226202662,0.931353668808015,0.9789292317489925
1152,0.9331404693024751,0.9236261647937477,0.9400759300391875,0.9261104652235694,0.9450591514858933,0.9331404693024751,0.9341678104277089,0.9903530240933822
1153,0.9483212639894667,0.941062788825886,0.933234760270663,0.9367531183015515,0.94818245860187,0.9483212639894667,0.9479475650890249,0.9945122679574282
1154,0.9346938775510204,0.9343192453019041,0.9285011382830285,0.9287259467317122,0.9389198273709303,0.9346938775510204,0.9343366705836744,0.9826197239442505
1155,0.9297113752122241,0.9348679541201986,0.9328878413938341,0.9314889399191042,0.9343672272813556,0.9297113752122241,0.9295816776383534,0.988699013541217
1156,0.9408324733402132,0.9438251624957238,0.9430886627430138,0.9430808550872372,0.9415361102468408,0.9408324733402132,0.9407931384601044,0.9903402918409557
1157,0.944462176827322,0.9487351212024674,0.9456806657690434,0.9450143280610254,0.9486067314117979,0.944462176827322,0.9443115448434357,0.9953079430547961
1158,0.8781424581005587,0.8901842958810332,0.8771155499207971,0.8769856196991875,0.8878751971381136,0.8781424581005587,0.876329181527309,0.9534603755468996
1159,0.94770819883796,0.9492218145509584,0.9452916415958824,0.9462783133382043,0.9492465945862273,0.94770819883796,0.9475253761737988,0.9859262661894567
1160,0.9442713741779163,0.9526166685134384,0.9420779307134782,0.9452634290532057,0.947445813242138,0.9442713741779163,0.9437499537592027,0.981581976306602
1161,0.9475409836065574,0.9487103312578666,0.9468652296417025,0.9477013255388194,0.9475397924289214,0.9475409836065574,0.947454918322608,0.9932053485202177
1162,0.9361778415202582,0.9381881365262869,0.9285995230342589,0.9320324639938703,0.937551092101535,0.9361778415202582,0.9356054726196202,0.9825129489218951
1163,0.9297893681043129,0.9305875810936053,0.9277995818508602,0.9280808556685094,0.9315934234585128,0.9297893681043129,0.9296033071130327,0.98387041064354
1164,0.9246127366609295,0.9278426967278216,0.9221093019063886,0.9235596923555635,0.9265690392448465,0.9246127366609295,0.9241953945497858,0.98234946625041
1165,0.9521402089652848,0.9533020786655108,0.9500658793534452,0.9490096142708212,0.9569087071187903,0.9521402089652848,0.9520049397771407,0.9931381126524932
1166,0.92011311417462,0.9303290912706302,0.9288961118232314,0.9278988399513718,0.923701257813671,0.92011311417462,0.9200045865185875,0.9818387076316819
1167,0.9280936454849499,0.9259423021363918,0.9228170189099,0.9226183125554194,0.9309420971915093,0.9280936454849499,0.9278762897239581,0.9752870934458943
1168,0.9036345448482828,0.9131878338127729,0.908442175926202,0.909978416630253,0.9044815906316109,0.9036345448482828,0.9031669262542386,0.9733290964885614
1169,0.9555408095554081,0.9582125237590748,0.9554708725874175,0.9550662572721397,0.9588543368923179,0.9555408095554081,0.9554360919243916,0.9963296064014692
1170,0.9386808087504143,0.9430556055857737,0.9334386610764565,0.936365709234015,0.9412020272906421,0.9386808087504143,0.9381395769929166,0.9886265390107284
1171,0.8913418420144877,0.9002624671916011,0.8969670251033461,0.8968049039498829,0.8943959618017737,0.8913418420144877,0.8909571248646028,0.968057117065341
1172,0.9314324507807196,0.9419529628152716,0.9247680177784082,0.9297595671154156,0.936202733601814,0.9314324507807196,0.9303340013350431,0.9791404708196608
1173,0.896645205015249,0.9059285515707534,0.9002537985746941,0.9008944998804829,0.9000057302354922,0.896645205015249,0.8960273687099245,0.9664286102884777
1174,0.9409153005464481,0.9385620244312177,0.9417900230367781,0.9382541690188484,0.9449112804594246,0.9409153005464481,0.9410890827996482,0.9948275339296346
1175,0.9337071240105541,0.9360022668393783,0.926664387241733,0.9289992398788759,0.9368952273546761,0.9337071240105541,0.9331245953651629,0.9804285788255941
1176,0.9408883082952318,0.9489904453842427,0.9393661915874355,0.9422931750404717,0.9437056385162516,0.9408883082952318,0.9403773138103022,0.9883366703643786
1177,0.9150477444846888,0.9186801567110562,0.9074764135667869,0.909083731049972,0.9206303056909332,0.9150477444846888,0.9140885436069498,0.9741307281300681
1178,0.9338085539714868,0.9361960622830189,0.9374252131362558,0.9348762256958582,0.937881031315017,0.9338085539714868,0.9338836053111885,0.9856801263709921
1179,0.9138851802403204,0.918858722538701,0.9157600033554232,0.9120191955837611,0.9237634626149416,0.9138851802403204,0.9136214256379952,0.9713484761658474
1180,0.9420485175202157,0.9500279023739093,0.9319573616347809,0.9371823936315047,0.947119583799223,0.9420485175202157,0.9410996845297644,0.987637822841038
1181,0.9435294117647058,0.93837308156206,0.9400169351909174,0.9368643561815766,0.9478541704501526,0.9435294117647058,0.9436142402448369,0.9923523547138832
1182,0.9473858371939113,0.9444967472364733,0.9405422314911366,0.9421456592188299,0.9476805501392322,0.9473858371939113,0.9471973846237377,0.9937222028443286
1183,0.9271078266711454,0.930896172426081,0.9352709496101017,0.931537897606988,0.9309517223904391,0.9271078266711454,0.9274063012793525,0.9831897610235526
1184,0.9222258379433778,0.9343498683600208,0.9294668723196611,0.9297122882183144,0.9263896524808248,0.9222258379433778,0.9218691898331525,0.9730644814784705
1185,0.9082360570687419,0.9128764233333454,0.9105237498321038,0.9105739226606628,0.9101120185834567,0.9082360570687419,0.9080162173315844,0.9749897471971574
1186,0.9250865596474661,0.92806452980167,0.9177710126407838,0.9211102085025725,0.926983951319342,0.9250865596474661,0.9243364229137788,0.9777966833685632
1187,0.9063534083388485,0.9111759566975585,0.9109264897468564,0.9105356041530216,0.9073855410757469,0.9063534083388485,0.9063295311327905,0.9731571057929238
1188,0.918438480306727,0.9155774567417564,0.9127931657869676,0.9136236262533387,0.9190390335543344,0.918438480306727,0.9182093314452627,0.9802407606369085
1189,0.943317230273752,0.9478501513376294,0.9469020789848832,0.9440664014559023,0.9499401170419802,0.943317230273752,0.9432696278688348,0.9885327839921682
1190,0.9537162162162162,0.9571582293568573,0.9549480075279391,0.9544727590922606,0.956760683848129,0.9537162162162162,0.9536280654870967,0.9922846407703935
1191,0.9397001303780965,0.9447073154119504,0.9446143812695856,0.9433989220079226,0.942379274831787,0.9397001303780965,0.9396951011820898,0.9891879857265612
1192,0.9434724091520862,0.9526161541597347,0.9311865546903665,0.9393991836596864,0.9457186620163744,0.9434724091520862,0.9423758808790619,0.9950490258492358
1193,0.922035018169805,0.9306135017824083,0.9321509612693492,0.9273399014778324,0.9309087808665154,0.922035018169805,0.9221474579446122,0.9832197834328884
1194,0.9397018970189702,0.9467875995297979,0.9366204380000841,0.9394570135746606,0.9430509805027354,0.9397018970189702,0.9391466173711511,0.9838312535382473
1195,0.9334797615312206,0.9365450559745873,0.9335475792384137,0.9326627336903823,0.9378356295714738,0.9334797615312206,0.9332947570347043,0.9903939322433132
1196,0.9639755548407848,0.9624815959255116,0.966638472382417,0.9634335309718972,0.9664168635011418,0.9639755548407848,0.9641010069088028,0.9965540802075711
1197,0.9107391910739191,0.924715565238441,0.9142550413163423,0.9149283227202861,0.9185381678886751,0.9107391910739191,0.9098228950884408,0.9648624328951563
1198,0.9162512462612163,0.920851028727741,0.9128723589337149,0.9155882716085676,0.9174190290089168,0.9162512462612163,0.9155849479131497,0.9809150387920907
1199,0.9603011635865846,0.9610098731473872,0.9596585027880731,0.9602532986018523,0.9603702220189065,0.9603011635865846,0.9602554988136397,0.9962406233795384
1200,0.9493278179937953,0.960890300802551,0.9457704959665278,0.9507967739050852,0.9531377011273343,0.9493278179937953,0.9486621704381475,0.9954151734408789
1201,0.939443535188216,0.9416428435296359,0.9452861335677208,0.9415163134989136,0.9438376664149446,0.939443535188216,0.9396421680933013,0.988284184668248
1202,0.9451505016722408,0.9535222759920022,0.9460212610664737,0.9471641669624896,0.9498575094675906,0.9451505016722408,0.9447886929778947,0.9853002614997308
1203,0.9579609400860642,0.955613754657107,0.961192359451814,0.9570592150762259,0.9609431597437341,0.9579609400860642,0.9581614850804814,0.9936699242225518
1204,0.9312796208530806,0.9361977523641883,0.932020199489445,0.9306974498218895,0.9375452677833291,0.9312796208530806,0.9310127777360209,0.9887346197079409
1205,0.944387581030365,0.9427176321738862,0.9488047096965365,0.943478044990291,0.9494056351153923,0.944387581030365,0.9446896950003199,0.9920293597915233
1206,0.9490169943352216,0.949292395322299,0.9373643228777429,0.9399692238532428,0.9536356922955281,0.9490169943352216,0.9484703812355441,0.9887636046867039
1207,0.9044963401882189,0.9067808474512811,0.9136408046193529,0.8992151928049084,0.9263425335328929,0.9044963401882189,0.9051560945252416,0.9697881372104383
1208,0.9368760064412238,0.929156429156429,0.9271758300743809,0.9281184290327844,0.9367177454133977,0.9368760064412238,0.9367564898611018,0.983674763248632
1209,0.9316522893165229,0.9413716294877572,0.9341320444261622,0.9356926801852486,0.9351232712491174,0.9316522893165229,0.9311974850499862,0.9869463784028333
1210,0.9383514986376021,0.9410274500635946,0.9384524191074856,0.93848906212004,0.9405738930900203,0.9383514986376021,0.9382064634519449,0.9859664116729124
1211,0.93717277486911,0.9421443899448191,0.9320756110167614,0.9333895825100661,0.9430626015180358,0.93717277486911,0.9365915134944622,0.9856358336046073
1212,0.9282897095733238,0.9265076292179271,0.924602867105773,0.9241357401269777,0.9307160278992572,0.9282897095733238,0.9281581235721994,0.9885919423059829
1213,0.9470827679782904,0.9404174150341813,0.9408939136547362,0.9387117834173716,0.9504824416559547,0.9470827679782904,0.9471057016455415,0.9876288188235597
1214,0.9612216884008236,0.9592942224521172,0.957236422476014,0.9576210856548197,0.9622646918460233,0.9612216884008236,0.9611533442854253,0.9915661002095714
1215,0.9350387075058902,0.9434457671957671,0.9389343085757411,0.9408476021836939,0.9352427233094518,0.9350387075058902,0.9347719597127329,0.9898098295048472
1216,0.9336114007646854,0.9362885529348198,0.9315968347184148,0.9330488166801231,0.9347964390875522,0.9336114007646854,0.9333204808304333,0.9830239229370962
1217,0.9370294318959617,0.9371835087161037,0.9327959722674466,0.9339195972195392,0.9385536296374334,0.9370294318959617,0.9367724632518027,0.9885478739620793
1218,0.9457671957671958,0.9474140445088043,0.9438517062321905,0.9450713786562842,0.9465254822074443,0.9457671957671958,0.9455942160232367,0.9889337001976434
1219,0.9380081300813008,0.9419419979061048,0.9362291069898098,0.9384994614761105,0.9385215715632331,0.9380081300813008,0.9376834209237708,0.9867174587404152
1220,0.9253782668500687,0.9341624045489811,0.9304428031511321,0.9295526473355572,0.9307085914057898,0.9253782668500687,0.9251182354147496,0.9766492911168675
1221,0.9238546603475514,0.9263236251763184,0.9230194733740834,0.924468251585744,0.9237688745651944,0.9238546603475514,0.9236109500722067,0.9847084359361608
1222,0.9606871489924017,0.961473650783895,0.9584429541088149,0.9585372440987414,0.9631852582962269,0.9606871489924017,0.9605858192916911,0.9977131804484628
1223,0.9635036496350365,0.9615426857813173,0.9582635943954466,0.9589929235943083,0.9649206449951907,0.9635036496350365,0.963401767045459,0.992468798389023
1224,0.9367005575598557,0.9416322077854208,0.949018383047413,0.9425181815012996,0.9435870229744736,0.9367005575598557,0.9371181235466264,0.9932136680281158
1225,0.9309507286606523,0.9306592339453962,0.931378087436839,0.9264960397450777,0.9395296609164389,0.9309507286606523,0.9309973149911207,0.9952023420921319
1226,0.914741295151318,0.913423023044527,0.9182082441235608,0.9139016283325226,0.9192918607470985,0.914741295151318,0.9151493413813542,0.9856066198334926
1227,0.9517749497655726,0.9528364157170435,0.9511570033057236,0.9511656746031747,0.9532767461179132,0.9517749497655726,0.9517040833413071,0.9905344930550006
1228,0.9142857142857143,0.9254910871193699,0.9205967723209102,0.9210979414911374,0.9177103832504738,0.9142857142857143,0.9138779705341489,0.9810564354005497
1229,0.9208304011259676,0.9317175354465661,0.9154210102165492,0.9194773941319255,0.926360351623903,0.9208304011259676,0.9195830351975257,0.9811317496784739
1230,0.9220569210866753,0.9270929635336415,0.9246937790144346,0.9233603578523556,0.926866614375385,0.9220569210866753,0.9218773464111631,0.990032397672948
1231,0.9335151721786566,0.9334262440657737,0.9356579493565795,0.9326212186288005,0.9375625608409696,0.9335151721786566,0.9336532042714388,0.9831899438768611
1232,0.9121576486305946,0.9170176563709687,0.9039836599394334,0.9081083186401484,0.9143356520994288,0.9121576486305946,0.9109882717121125,0.9788427153136307
1233,0.9030955585464334,0.9147452044177484,0.9124667552340507,0.9112422398426455,0.9078279663998261,0.9030955585464334,0.9028729386251519,0.977250037147502
1234,0.9584311096211867,0.9569826786266625,0.9459678619253088,0.9508809594470299,0.9585608529787155,0.9584311096211867,0.9580295133347949,0.9899209742570791
1235,0.9646358543417367,0.9695858142465991,0.9611521065407017,0.9645046948086838,0.9658229948505109,0.9646358543417367,0.9643865500241334,0.9933568764598206
1236,0.9290563475899525,0.937382163659536,0.9353169199159023,0.9340278221062924,0.9337929263003966,0.9290563475899525,0.9289210472127838,0.9834206592842683
1237,0.9319546364242829,0.9321512927580243,0.9286457520420374,0.9299313191701363,0.9324044807973125,0.9319546364242829,0.9317286931189955,0.9775407139769827
1238,0.932230869001297,0.9426621104473454,0.9297916666666667,0.933422395479731,0.9362992761263985,0.932230869001297,0.9314254991055012,0.9799527063982817
1239,0.9137107776261937,0.9089820363719096,0.920553723063926,0.9097269827483703,0.925010324050424,0.9137107776261937,0.9147084397683102,0.9761683514693917
1240,0.9105827193569993,0.9161980317332797,0.9053591956873337,0.9073486047347622,0.9152471357598766,0.9105827193569993,0.9095958533568402,0.9750644612720915
1241,0.9103891467333095,0.919640026797559,0.9203712363286831,0.9176403669295147,0.9156574903611635,0.9103891467333095,0.9104535468117018,0.9852464067800669
1242,0.9502521008403362,0.9528380997071526,0.9496876020557247,0.9487803504755266,0.9548172911334559,0.9502521008403362,0.9501149739273758,0.992313550201105
1243,0.9361350099272006,0.9415556660955433,0.9431482148906989,0.9383586772592997,0.9445678484532612,0.9361350099272006,0.9362266376056186,0.9911011172055343
1244,0.956507413509061,0.9585125448028674,0.9570968278879536,0.9561939236157547,0.9596062071531062,0.956507413509061,0.9564546768914954,0.9975593028664229
1245,0.9573952199515068,0.9555090535156981,0.9551553456748006,0.9551293276733114,0.9577545052868619,0.9573952199515068,0.9573821730767204,0.9911802300315541
1246,0.9280750521195275,0.9317622509752113,0.9325066702959882,0.9290785423689871,0.9343649957895135,0.9280750521195275,0.9281252174511686,0.982477992252457
1247,0.9199185612487275,0.9269417756221245,0.9350353871945428,0.9265519229660382,0.9306051650769266,0.9199185612487275,0.9205271026091053,0.9860670646606281
1248,0.9773877826527169,0.978200273357755,0.9732139587253722,0.9753690950653301,0.9778123980433221,0.9773877826527169,0.9772966167321393,0.998322470783774
1249,0.9231770833333334,0.9332752685496247,0.9235005652837261,0.9267296392444523,0.9251875764692464,0.9231770833333334,0.9224616815073133,0.9875648962900309
1250,0.9461213891593638,0.948530749872817,0.9470694082967411,0.9462935906029317,0.949009945798382,0.9461213891593638,0.9460515448625176,0.9905290755715169
1251,0.9400329489291598,0.9447892551074286,0.9422955974842767,0.941028283522272,0.9448933726563232,0.9400329489291598,0.9398984819836363,0.9859120353216843
1252,0.9433715220949264,0.9451621122037718,0.9435861442325217,0.9417822177228515,0.9482652829370606,0.9433715220949264,0.9432915220524101,0.9843694345632423
1253,0.9477189477189477,0.9420734969193877,0.9554037570473796,0.9465440792285243,0.9529956130809496,0.9477189477189477,0.9483345818968988,0.9924697762449926
1254,0.9544244843646041,0.9555024030687557,0.9505201886916476,0.952494209914677,0.9550078189426104,0.9544244843646041,0.9542263966178535,0.9900938448676152
1255,0.9156587119973848,0.9237527780291831,0.9215149334125511,0.9145265132813272,0.9313550889386677,0.9156587119973848,0.9154769039281543,0.9720340866102403
1256,0.9333112143331121,0.9325866634202757,0.9229138902966257,0.9258551809679517,0.9354662264435627,0.9333112143331121,0.9326954098302664,0.980732253752096
1257,0.9233108108108108,0.923616713728654,0.9218903525933655,0.9224100324253587,0.9237307487625787,0.9233108108108108,0.9231816390820085,0.9805181970455217
1258,0.9244473771032663,0.9235193996801744,0.925510875818729,0.9224986242539587,0.9286518533712294,0.9244473771032663,0.9245927619091484,0.9900676443899729
1259,0.9396200814111262,0.9289767276913149,0.9385139104369701,0.9278892926214617,0.9502604671377524,0.9396200814111262,0.9401539304100194,0.9877366071959927
1260,0.9136424731182796,0.9210421249090853,0.9146011273731348,0.911054664710439,0.9258036456197783,0.9136424731182796,0.9130951738701395,0.9709767454144523
1261,0.9250645994832042,0.9208693394393416,0.9210800127941781,0.9209002677376171,0.9252365207580924,0.9250645994832042,0.9250801169795461,0.9811289536143387
1262,0.9188078108941419,0.9334254892394428,0.9234639843560876,0.9251992704711632,0.9243383445324219,0.9188078108941419,0.9180394943449101,0.9882301851712437
1263,0.9295918367346939,0.9338295045475561,0.9330746811291558,0.9330848573338204,0.930265574830185,0.9295918367346939,0.9295420652229962,0.982860581429264
1264,0.9434350359958862,0.9486318703044683,0.9452242486388828,0.9454440888900651,0.9461763231126407,0.9434350359958862,0.9432635094498555,0.9886958468100709
1265,0.901920438957476,0.8998226384706457,0.8847927651663672,0.8904396915438245,0.9018789816809893,0.901920438957476,0.9002919062676239,0.9716045448959448
1266,0.927731673582296,0.942560411380355,0.9260338459004137,0.9300628906333953,0.9342513001227921,0.927731673582296,0.9266233955429781,0.9810781666239322
1267,0.9265498652291105,0.9346154564752177,0.9205301710433419,0.9244311560550877,0.9306504095667651,0.9265498652291105,0.925563470460319,0.979276278022741
1268,0.914642375168691,0.9124782044656049,0.9292810457516341,0.9145471499329112,0.9294306646080828,0.914642375168691,0.9160383143393526,0.9826086073167198
1269,0.9447771124417831,0.9506046008339483,0.9406007035847401,0.9441860586816961,0.9465501519276223,0.9447771124417831,0.9442830504520074,0.9945463246776574
1270,0.9537612146307799,0.9575041599208491,0.9540150404336621,0.9542502787068005,0.956540826675039,0.9537612146307799,0.953622034340371,0.9926956293342788
1271,0.9363395225464191,0.9266871457073186,0.9236434957695638,0.9250445913335432,0.9361633711001922,0.9363395225464191,0.9361521679778981,0.9860208610843019
1272,0.9491068419278733,0.9582551458454724,0.939069621247839,0.9455142141647822,0.9531431016392629,0.9491068419278733,0.9482451871606282,0.9802064082364627
1273,0.9477884935151314,0.9503048517538097,0.9466895911795209,0.9452384120332513,0.953696518127752,0.9477884935151314,0.9476219379408621,0.9880572719747521
1274,0.9294348252205161,0.9332274677916583,0.9355049352506116,0.9333674985906831,0.9318361895590422,0.9294348252205161,0.9295846612482086,0.9849314697665547
1275,0.9224652087475149,0.9335539351222112,0.9206149671097155,0.9253710822995949,0.9240169670200664,0.9224652087475149,0.9215046406438436,0.9795402314523397
1276,0.9343770819453697,0.9477207482073662,0.9298011696540786,0.935177233669696,0.9394042020879604,0.9343770819453697,0.9333025057195543,0.9824333430130844
1277,0.9110271384403985,0.9237086479268078,0.9237889202926364,0.9196524819823263,0.9201116899660927,0.9110271384403985,0.9110340355659301,0.9864192188817812
1278,0.9652892561983472,0.9647565009735164,0.9618802640773843,0.9623435775215778,0.9669203501825766,0.9652892561983472,0.9652052494840142,0.9974588571547643
1279,0.9379717755169019,0.937756653241728,0.9473684210526315,0.9386928868730776,0.9466634848558714,0.9379717755169019,0.9385086586963238,0.9866842123502355
1280,0.9404802164355766,0.9418325828994888,0.9371478297451769,0.9384670064937066,0.9419460522733829,0.9404802164355766,0.9402251302611765,0.9817867139870712
1281,0.9341337907375643,0.9329339529328332,0.929125138427464,0.9288707718097263,0.937673440307048,0.9341337907375643,0.9338973999425553,0.9837545417784911
1282,0.9387149917627677,0.9327592103977329,0.9294541436250808,0.9308613392354438,0.9387604595462785,0.9387149917627677,0.9385235765046442,0.9847794319614797
1283,0.9361561362884552,0.9355225363601652,0.9326957065557279,0.9330919542860938,0.9377629995936255,0.9361561362884552,0.9359877146222615,0.9884215402385995
1284,0.9637994021919628,0.9617184106746143,0.9588110190149591,0.9599410898379971,0.9642014339238587,0.9637994021919628,0.96370982718088,0.9939159030011299
1285,0.9471784776902887,0.9461131504288804,0.9454220020989145,0.9453209212357142,0.9479766931923546,0.9471784776902887,0.9471458005242196,0.9862041607394557
1286,0.9507207509218907,0.9543284473768335,0.9501224887735837,0.9500142935525063,0.9547344658070812,0.9507207509218907,0.9505399377861292,0.9958134706728149
1287,0.9530469530469531,0.9552511663067605,0.9435595790501826,0.9485208889993579,0.9536105897409509,0.9530469530469531,0.9525621634936244,0.9898364698132553
1288,0.9395770392749244,0.9431809574306923,0.9389523460263723,0.938698855919954,0.9437990664066568,0.9395770392749244,0.9393451546348844,0.9873846149842495
1289,0.9590540063536886,0.9606286278526803,0.9590550198171207,0.9593357051842304,0.9599639729167349,0.9590540063536886,0.9589991064853615,0.9903932618720989
1290,0.9631432545201669,0.9682269827595781,0.9624693700397984,0.9649774419324091,0.9635463711969317,0.9631432545201669,0.9629657312283759,0.9966715804596532
1291,0.9410039113428944,0.9460878611869968,0.9387698354408726,0.9414181048337933,0.9422344359491777,0.9410039113428944,0.9406131282198106,0.9918177184066709
1292,0.9234845975488573,0.9239368525510697,0.9230922584644251,0.9227659556817414,0.9248438137912561,0.9234845975488573,0.9234217757737977,0.98231574946971
1293,0.9144570707070707,0.9180151299417961,0.918323053483538,0.9168549626447181,0.9172117420884712,0.9144570707070707,0.9144831952050124,0.9802194297988445
1294,0.9513687600644123,0.9523498251946528,0.9525940937328423,0.9516242123256644,0.9530932085675548,0.9513687600644123,0.9513791367246047,0.9914719487032683
1295,0.9099966788442378,0.9136691449814126,0.9135583190816762,0.9129726778517525,0.9113027190265187,0.9099966788442378,0.9099865919862725,0.9806990572268138
1296,0.9436065573770491,0.943694358842664,0.9416669322144918,0.940857597782346,0.9468852816859902,0.9436065573770491,0.9435033088019663,0.9900358009088164
1297,0.9215621923203151,0.9295607023572233,0.9162825078470357,0.9209976025526215,0.9232748183269399,0.9215621923203151,0.9205491224299188,0.9785967120313197
1298,0.937123745819398,0.925819491448503,0.9426690350300274,0.9290779259812,0.947749578378311,0.937123745819398,0.9381055091763453,0.9860071033992002
1299,0.9044092898014137,0.9156096150866025,0.9120231098422433,0.9109197635532947,0.9099634177841366,0.9044092898014137,0.9040642221280203,0.9822468051497317
