Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Score_lung_aca,Score_lung_scc,Score_lung_n
1231,f5d7ae674973f9eed28e77f3588c4a080bc38cda9e92ab52f51cca5e4f40f00c,1176,1,1,lung_scc,lung_scc,0.5767359748896963,0.42299208671479144,0.0002719383955121428
1232,954cc90052e64b01094ec79527c445acc7e94562d351c738d83bbb40073d34bf,1114,1,1,lung_scc,lung_scc,1.0204544352823555e-06,0.999998240319479,7.39226085784626e-07
1233,330d7233b349f2553ed1ea8d4d552be57d8cb3b4f6d572c833c1a4e45a6c8fb5,1213,1,1,lung_scc,lung_scc,0.13739588683512807,0.862140110125334,0.0004640030395377399
1234,373225b1d6448800f854fcbd421d3cf7f0104e96439756f2b94547d69cf411c5,1159,1,1,lung_scc,lung_scc,5.0065632623069986e-08,0.999888043873024,0.00011190606134342627
1235,eb711d21841cde111215566f7304fc673aae44c859ddc40db19a335b20b1c21d,1193,1,1,lung_scc,lung_scc,2.693693902872228e-10,0.9999917935049495,8.206225681230056e-06
1236,fce19eff68a0cbd6442a9db24968a96f1155e8092f611403fc06319ccc13dcf7,1154,1,1,lung_scc,lung_scc,3.544006137630001e-10,0.9999975016337581,2.4980118414402023e-06
1237,1d1a3b44bdf4fe0d04fc9678629a4f361a7eb86caa0ba83b2be0a450cb11efe4,1092,1,1,lung_scc,lung_scc,1.185524984916682e-09,0.999982782474497,1.7216339978024576e-05
1238,ec3a656ef977a97219fff739812e7bee6151ea6c55a2b88c4277fcaf5e1a0fa9,1191,1,1,lung_scc,lung_scc,0.5142744716548137,0.4855879805629511,0.00013754778223515148
1239,0a77d805a1840bef529f2ac8b2c71570f7cf5ce0f0b5fbf2fb52832b91f1d5ca,1195,1,1,lung_scc,lung_scc,9.874677797654029e-09,0.9999503045844533,4.9685540869002055e-05
1240,e8ca3a8918f7e22e19d2467472e79976339d8631045ace060fd32842b67f5358,1121,1,1,lung_scc,lung_scc,2.2115923287408777e-09,0.9999764824723011,2.35153161065811e-05
1241,3d259c1d6a5e552495cc31fc3c532357c77542f946610da10cbe6ec3487b0ac6,1026,1,1,lung_scc,lung_scc,1.9526660807796158e-07,0.9999903507796875,9.453953704437535e-06
1242,8bb8caf72ad5ec0494c4b8d60ab98474d171e84c69a3599556d39fe18b904bdb,1190,1,1,lung_scc,lung_scc,4.8655658627231805e-11,0.9999965126008703,3.487350473983598e-06
1243,e2af0071f921b675b26b7a92b8ebc587d5ae3dafd4163814f0c17c9b90caf7b2,1059,1,1,lung_scc,lung_scc,3.3314347458952426e-14,0.999999923654771,7.634519564323323e-08
1244,900262a5c7559614f0dc1fc1c95842d86ad9858c02109d1ec9cb713ecc63942d,1052,1,1,lung_scc,lung_scc,2.9377870194247983e-12,0.999999815457818,1.845392441652621e-07
1245,3ccc6820d28857d611ae0db40754880f86c83c5f37174c99d82370f89767cbb5,1052,1,1,lung_scc,lung_scc,1.860106217846605e-13,0.9999997950783387,2.0492147518377882e-07
1246,57cbe31abc16249c92d2e776683ff8491e0a28344beccbb1eb511b05d45a5d7b,1049,1,1,lung_scc,lung_scc,2.451870188397143e-11,0.9999975246493321,2.475326149177337e-06
1247,a5becb7b094f70053a8533cee617e336aa9b0f337d762f236b86a4eb85da3c45,1205,1,1,lung_scc,lung_scc,2.4430343114256834e-09,0.999975283753531,2.4713803434811314e-05
1248,f941d0aa88897de9d2e8868c2f98314be713ea932e27bf9294ce47981d6c3245,1032,1,1,lung_scc,lung_scc,5.2282107696544755e-08,0.9998899859435638,0.00010996177432850038
1249,1bcd60ccc0b316e2050468b15db4d661155ecefa8c2dcdc2ee786ddb6d3d3ae2,1130,1,1,lung_scc,lung_scc,0.01680093710331488,0.9831986528106575,4.1008602768353725e-07
1250,faf697d30f32c5d40738658c4877d2171c99a37324b6682932fa2aa4fec56a11,1018,1,1,lung_scc,lung_scc,9.796142341941637e-08,0.9998437183936355,0.00015618364494114276
1251,aa0187612e0f72d9c4d18724e940e4743c53fa77c5eab95bffc33161733cfe22,1092,1,1,lung_scc,lung_scc,3.6586375589340293e-10,0.9999904357814016,9.563852734626202e-06
1252,911d7b0209c3bce23c0a369096029de2b87bd524e35e1b2aa13393977a4d76de,1012,1,1,lung_scc,lung_scc,6.656536754778704e-10,0.9999977179633488,2.2813709975209473e-06
1253,afd269b3bb2238db2040fe58adac4dd0274949285a4daabe08070a26bb60c82f,1065,1,1,lung_scc,lung_scc,2.6784223573318767e-10,0.9999918171417026,8.182590455301324e-06
1254,dcc8aafda610f4000649e0f485fcf2baee517d399cc5d9b6162e3b19c0e5ceee,1068,1,1,lung_scc,lung_scc,3.509677102855791e-11,0.9999970382414105,2.9617234927814307e-06
1255,c26b0c381035c4cb6a8140a29c845c0857a2e820b4140fe578bf73d0fca6291a,1008,1,1,lung_scc,lung_scc,0.06319067760070206,0.9366558079539479,0.0001535144453499171
1256,b3c22564f1622eaebe1004f633289a3c35bedc5c8e722950f0200fc9bd2105da,1067,1,1,lung_scc,lung_scc,6.486667243720003e-11,0.9999961029382809,3.896996852435638e-06
1257,247770060189e3b9e091d19a0609f010164d25bc91b772722857a7b16c4a419c,1229,1,1,lung_scc,lung_scc,1.0214138113385616e-11,0.9999998106937402,1.892960456291774e-07
1258,1190a0759ecf81bec0fef95db421922254289b4cf49bc10602b494514c8e2899,1154,1,1,lung_scc,lung_scc,2.6557348167506214e-09,0.9999967151435106,3.282200754410609e-06
1259,82ef4a65ff6e077605758e3e7c5696e0ecf0d95cc19dcdd1c7606f867ba6a9f2,1059,1,1,lung_scc,lung_scc,7.476131809333477e-13,0.9999995705768304,4.294224219296781e-07
1260,8a52d4f12e215160280c400de4f20911a5e24d8f0bfb5e0c3a5f76355c0d6a04,1178,1,1,lung_scc,lung_scc,2.8928454549377433e-13,0.9999997358066867,2.6419302407989246e-07
1261,6f2469b6836413dc8888d83cc569ae191b1394e94125eb9667a6f240face5611,1075,1,1,lung_scc,lung_scc,0.008834922297401394,0.991164254926176,8.227764226338349e-07
1262,e70a5f9954b5a7a28b0b5c657b10a301918a7f76deb89271bb44f7fa532ef384,1154,1,1,lung_scc,lung_scc,1.4871632857232823e-10,0.9999980804672072,1.919384076505724e-06
1263,3f1f8e2c20013d073c53003b24d176c42e93ba9db9e632ec7b0f6d06b67c99d3,1075,1,1,lung_scc,lung_scc,0.00282357390199379,0.9971698759229656,6.55017504047819e-06
1264,06ead7a7690dabaaa225d75c328a7136b1a63bb4a9d60761e75638aefbef1ee3,1107,1,1,lung_scc,lung_scc,9.98284290890204e-08,0.99984186187378,0.00015803829779095966
1265,dd46b0a68f50981a2893a8ba1ea1e09000c0d0138030a8eefb6dbfdc3e034f65,1087,1,1,lung_scc,lung_scc,1.337797847475153e-07,0.9998201457867085,0.0001797204335067312
1266,e90ef972cbcc65d99dcd3cf068cc0c31fdd41a25efe3f23c20dfa55ab3577259,1187,1,1,lung_scc,lung_scc,5.23304251759962e-10,0.9999982680960126,1.7313806832355338e-06
1267,1c2286e35295ae76a13271132c657c9f23451fd96203857706b5276fced8ebb2,1154,1,1,lung_scc,lung_scc,1.1539714844727286e-09,0.9999979737966889,2.0250493394589094e-06
1268,4d40ac8edad6c3c8a007341e12b98e472751f29628c9285ac542cbbb44555757,1205,1,1,lung_scc,lung_scc,1.4683410914210935e-08,0.9999394139732624,6.057134332674838e-05
1269,d365668fd3fa5c8d5756048d660099339a1dc633b1b1d637e9f0d5d5e0cbc770,1214,1,1,lung_scc,lung_scc,1.0632806677324145e-07,0.9998367904704085,0.00016310320152482336
1270,f960b9b4338aba3a286005dd560182652d20b2a9e36b6d39b2986a770518ce17,1176,1,1,lung_scc,lung_scc,0.11119408541798152,0.8887589244212902,4.699016072804066e-05
1271,59015303ef039ebf5e0168122d47e2fe1e8929c5f6593a6397e0d36e40aa3429,1130,1,1,lung_scc,lung_scc,5.735704684292772e-08,0.9999997525163956,1.9012655746622096e-07
1272,3515ab1525923f75188b6b77e403f29d1b628d1be41302cbf801a15c6b7b2d1a,1159,1,1,lung_scc,lung_scc,3.5811487499751446e-08,0.9999053239615852,9.46402269274052e-05
1273,d309f7ad1d002b3e1f780ea485313118fee908136c0ce147fc28d8acf238059a,1092,1,1,lung_scc,lung_scc,7.482945223745771e-10,0.999986321428616,1.367782308938893e-05
1274,605f222e4b70d83fd3ea43e51d31ad779f6c0dcb261c9cb9baf2865c5a797edb,1191,1,1,lung_scc,lung_scc,0.030190282207967437,0.9698086322544429,1.0855375897241104e-06
1275,93f3b130d5bcd773f20c09665af5968abc03f3d0236b477affc14804a1727ec4,1086,1,1,lung_scc,lung_scc,0.045445003708547003,0.9529772685622575,0.001577727729195434
1276,cbbc7b0d883ba752aabbc41a97eb1aa37d6d8c9820e87d2b9238e999ff2aae46,1147,1,1,lung_scc,lung_scc,0.0021455985851726034,0.9977511557121,0.00010324570272729323
1277,5774585bafccc150905a296f3b1fcec7525fd4d93961f214945bf92585e9d666,1026,1,1,lung_scc,lung_scc,3.576499308448639e-08,0.9999917188657106,8.245369296429889e-06
1278,a1fd2bca794ed4683684237a439592b74ea80d2b91af78a1b04413700cdf4ecb,1127,1,0,lung_scc,lung_aca,0.9975164727802308,0.0023060615977331727,0.00017746562203625358
1279,49bff814c1733e7acb9576e3ae9433f634e3916534a5643608e29bffddc46faa,1127,1,1,lung_scc,lung_scc,0.1564140181967969,0.8371956363541609,0.006390345449041985
1280,3839958774cd4d6f16fa8d5e462297e1f75f0d45a6ecedb3aa931831f886fd26,1190,1,1,lung_scc,lung_scc,1.6644924806851308e-10,0.9999935492005112,6.450633039644644e-06
1281,2f15ee17074a9c9245ac7d2e855da3d08cc123bcdb295e1725ee51834f0b8b26,1190,1,1,lung_scc,lung_scc,2.1824308692018193e-11,0.9999976646760085,2.335302167112621e-06
1282,30ebf09101fc226658cd15adc126beae425e0b4e2938b3a99e7d09025c0ecfc6,1178,1,1,lung_scc,lung_scc,2.0268962796459185e-12,0.9999992899095814,7.100883917239834e-07
1283,969dc488c48ffaf5558dd6bdd5e08a4d0e7d52680a5f88c8790e4953b76ca061,1075,1,1,lung_scc,lung_scc,0.013523834480359037,0.986472134650568,4.030869073053731e-06
1284,4ee674d4edfe3dd2221142668635b2ba30cef71179d577f78505d8937b0b975b,1240,1,1,lung_scc,lung_scc,6.677352490907615e-08,0.9998706893508592,0.0001292438756160095
1285,2718d35b48d5050f3d020b1eca08a9c744d41f92cd5b343c7bcad4507bbe7808,1140,1,1,lung_scc,lung_scc,0.008025550847182464,0.9919728441530401,1.60499977736768e-06
1286,3ffa95de6823b7a44e46cb7736ff839bacba9adba56af53ec0e4f372e5f6947f,1086,1,1,lung_scc,lung_scc,0.48810479551955693,0.5107581078660702,0.0011370966143727141
1287,bf3bc94927f5e518ea303231625a3d32ebc4246224c18dc06bbd4aa4d799806f,1232,1,1,lung_scc,lung_scc,1.7294581263565254e-07,0.9997918076000409,0.00020801945414637623
1288,23ff146b3be6ef5453153632ed33e8fae4a9e7c1eaf73df1045710577fa67fa8,1018,1,1,lung_scc,lung_scc,1.5764725499962068e-06,0.9994520182471625,0.0005464052802875349
1289,785c58c8610bb87ebb93f120115f0d782bafd0e2e90452d87312d0e3c514ac55,1122,1,1,lung_scc,lung_scc,1.1612077153810769e-11,0.9999983037639627,1.6962244251177434e-06
1290,06e6d7012147137a665913886d1a8eb0e3634156c162d28d54219dcb42282dfe,1065,1,1,lung_scc,lung_scc,2.431625835038868e-10,0.9999922037744289,7.795982408403607e-06
1291,8650778e32f9759e7b785d35a14b077b75818fb771413d360baea55749ee2471,1008,1,0,lung_scc,lung_aca,0.6446288539893511,0.3552786075635772,9.253844707188014e-05
1292,2762913265d150d20dc8a050116479c9813d2a6760575d4c47ab52f1ce7077ec,1127,1,0,lung_scc,lung_aca,0.9007826420105612,0.0988775201701747,0.00033983781926418975
1293,4579b87358b20fc773459f9800f1df0a04f260562026304d835454bafe24c791,1075,1,1,lung_scc,lung_scc,0.04677314659949753,0.9532253730073139,1.4803931884922751e-06
1294,8d947291d8ac8c901e6c3240fa3e2d79820fc37aa47b2d1a7fbc7117454f0b07,1147,1,1,lung_scc,lung_scc,1.757560680649311e-09,0.999979853327052,2.0144915387408745e-05
1295,2609d9ef25837038b2bcc102f4a8a9deb939eee617861815f5923895e52177d0,1107,1,1,lung_scc,lung_scc,9.1174938647047e-07,0.9995211112853817,0.0004779769652318108
1296,104228a8ce5b4ab8820a619306155aded2702b571c2ebbf53ca199819c2682e0,1176,1,1,lung_scc,lung_scc,0.04483134578207456,0.9551333168518037,3.5337366121871356e-05
1297,caf89cd65fea03878181ebc6eea20cdaaba59b955f5e88b2660ae580bf67efb4,1032,1,1,lung_scc,lung_scc,8.744803249473721e-08,0.9998798853799374,0.00012002717203009053
1298,c115227489ff3a15e96d42401aed33441c832df0a6ab2534ced3088fe289034d,1125,1,1,lung_scc,lung_scc,3.821928861588697e-10,0.9999902246034643,9.775014342730161e-06
1299,f91489fb96060de8d4c0552d80b69e230f6a1a89dfec62030f1d71ee3c055c27,1125,1,1,lung_scc,lung_scc,9.817130900936074e-07,0.9998503129605553,0.0001487053263547439
1300,d882a6f7948c5ca3cc9b7c772b8e11fcc460930be604e18a5716a40c7b0b84d8,1213,1,1,lung_scc,lung_scc,0.17705461331042416,0.8228012428692801,0.00014414382029589846
1301,0a88835e416bdce46fdc96288401317dfb9ef1cfb86581ce1fc94ab000b361ff,1130,1,1,lung_scc,lung_scc,0.001786521274215426,0.9982134287232697,5.0002514965429954e-08
1302,02650ac1bc39d2f55efdb94b58a09ad6e2d081157df081799cd868503ced95c4,1018,1,1,lung_scc,lung_scc,1.1154511744526366e-07,0.9998336050735978,0.00016628338128493514
1303,4761a819424a2d61c518e4673726674c0321dbc153a8c91f95af38718c0a4573,1159,1,1,lung_scc,lung_scc,3.581345626663377e-08,0.9999053198621265,9.46443244172946e-05
1304,64fd0e5855a731f4c9dbb5c1afbabaf908d1c28cda6d5ce5cc033aef5320f087,1193,1,1,lung_scc,lung_scc,2.0089880436069444e-10,0.9999929129326798,7.0868664215040514e-06
1305,e3bf73b8914ccafac7d9d3d4882b355b3741fb36db07ca2a88c5063a185e77d3,1092,1,1,lung_scc,lung_scc,7.333929793682672e-10,0.9999864583289833,1.3540937623569554e-05
1306,1307f2f918a5d374b2d54bd0a9091b4137bf331ffdb99eb2b101d234c6748c90,1092,1,1,lung_scc,lung_scc,1.9466948720658555e-10,0.9999930236749264,6.976130404160538e-06
1307,c69b2bca7ba56f316cf939cae8a169df212b10072971011db3c5e6d5f2c8b3c4,1092,1,1,lung_scc,lung_scc,5.136250263952999e-10,0.9999886676583846,1.1331827990147178e-05
1308,66f9694d229d566559e5754a7fecd27b872fe49f7d351c99019f47dd68ad1bc2,1195,1,1,lung_scc,lung_scc,3.785947303199096e-09,0.9999692856253499,3.071058870277774e-05
1309,5011b14cf3d86eae40dcca4e30a4e0fe86b868bfa260901f89ea6462226111ac,1086,1,1,lung_scc,lung_scc,0.3591264472808037,0.639396740562546,0.0014768121566500502
1310,d32cc9ce1b44344dc0196c6fd66869e9bc139f9392d0f1b4d293cf0abda3b6de,1122,1,1,lung_scc,lung_scc,2.460662235031414e-13,0.9999997570663998,2.42933354257859e-07
1311,5eb05242872a55e20c2250942794c7e83346e5e691b2be4f1e2adc8ba0b9dbdc,1068,1,1,lung_scc,lung_scc,4.0887630754298655e-11,0.9999968031561965,3.196802915726809e-06
1312,c83aee5f4f3a8f2e56c1eb4ee52401d488d7b1a4a801375922a6eeda90337977,1026,1,1,lung_scc,lung_scc,5.811805100008072e-10,0.9999958363254311,4.1630933884918925e-06
1313,bc8d909e79d6711ec55046266e0e46aa2867d8f6a4052184df7e093fa2971bf6,1240,1,1,lung_scc,lung_scc,1.4294731319394674e-07,0.9998107255698451,0.0001891314828418203
1314,48573d7bbe29e5cee5f16fcfb34441667bd5f0f02d88cb16870de2d2896ec033,1098,1,1,lung_scc,lung_scc,0.002912096513444103,0.9970852276646996,2.6758218561896388e-06
1315,5478534ba04b30b9059e800aa3399aff2609acd9c9addfefbf762e16267bc90c,1166,1,1,lung_scc,lung_scc,1.2763094347341884e-09,0.9999986962030112,1.302520679277033e-06
1316,4dca28ebae46843c05dbc25ab43b70c100d97a5041c3fd54d46a4153a5eb78c0,1205,1,1,lung_scc,lung_scc,1.4448976057044159e-09,0.9999809920190795,1.9006536022763157e-05
1317,fd214539c2540f38f37c095cd85298be9520b9971a2469afc997d214ad8d890f,1205,1,1,lung_scc,lung_scc,2.670100891997663e-09,0.9999741657463324,2.5831583566810957e-05
1318,21b91ecac973d4bfee45193c52880c8cfb6153d75d8ee7f550bd663904cfffdb,1170,1,1,lung_scc,lung_scc,1.4932704490077737e-10,0.9999938900042425,6.1098464302778925e-06
1319,a1480b125328716ba02f4b0dadfcd784077dfdc8c7f484d8335ebb3d02e3ecde,1232,1,1,lung_scc,lung_scc,7.917897031384123e-08,0.9998591857455513,0.00014073507547845689
1320,9d1200c2b45e2f0f28edfb8620b6111d623b596af7aaf57b8f8f12437a9739e0,1213,1,1,lung_scc,lung_scc,0.007845884391869255,0.9919931730386194,0.00016094256951131638
1321,a48475f41f0dae4b19e46902b19b3781063c61d60b94932b8bdbb6aacafbef8a,1018,1,1,lung_scc,lung_scc,1.2937994376402368e-06,0.9994307180023427,0.0005679881982195878
1322,144abf5e5ceef8b47d7a3dd79e1da4e4771da7183ff6072d4161416bd0672bc4,1238,1,1,lung_scc,lung_scc,5.239272581076734e-09,0.9999637998407992,3.619491992833219e-05
1323,b2644f5e1a9fc37c4eb75d32ea4507b64c920a52079400dbd1769e2a25110fd9,1193,1,1,lung_scc,lung_scc,2.4229609033617335e-11,0.999997539292286,2.4606834844345565e-06
1324,4d54ed812b938656c95341ce4eacd53a31ad5dd73f480b64386c56f783a93dc8,1154,1,1,lung_scc,lung_scc,7.851222786288496e-09,0.9999982668769721,1.7252718050738887e-06
1325,b2519492e1e94c426692fe9d320df6d1d925e3f5b3239fe3d33b8fb8cba354b4,1154,1,1,lung_scc,lung_scc,1.0978182329014516e-09,0.999998519981254,1.4789209278959264e-06
1326,f71066916af69626704c17c1a721f041cf83a9c06ac233552a3e60dc94585e71,1012,1,1,lung_scc,lung_scc,4.9074025185894304e-11,0.9999985987103619,1.4012405641285195e-06
1327,ae1073a98d48349980bbd1b64f463f6397390b25ba2820ffac4d1ce0341eb1d6,1065,1,1,lung_scc,lung_scc,2.4500741461134083e-11,0.9999975255564864,2.4744190128805436e-06
1328,e901004c6eefd3435dcce6b555fa304d9f9ad3d49fc1bbe25aaea57fafa542f3,1068,1,1,lung_scc,lung_scc,2.156995073807563e-11,0.9999976783320513,2.3216463785720554e-06
1329,4930080099d642516cd6c8c1f471514d0276d37d29ee2776f561c722d5619111,1228,1,1,lung_scc,lung_scc,0.24832379616412575,0.7515871936617765,8.901017409765244e-05
1330,c2111aa3314e932870baa56e1c31d64cdee81aec9ef3469f5b636a4e907f1573,1107,1,1,lung_scc,lung_scc,3.4031692992018864e-07,0.9997077743302322,0.0002918853528378992
1331,56947bc939e9d18bb62eb344e015c05570b4decf84925412ab2e5f34837aabeb,1075,1,1,lung_scc,lung_scc,0.13388363720075042,0.8660867380974613,2.9624701788285077e-05
1332,9dfeeb74b17abc1c6931c7ff5b633c231451d52d6d1b174c8652f93dfde425b0,1107,1,1,lung_scc,lung_scc,4.89518662244311e-07,0.9996493917864583,0.00035011869487933356
1333,47b6aa7caa406c07d8a455dbd57fd834ac77d1d8cbb0fe8f7d98adb76fdd5768,1187,1,1,lung_scc,lung_scc,0.022283990838704252,0.9777101536298338,5.855531462126986e-06
1334,ef96652558b0e541ec83353a0c354f1e0852861ff47666bf637c951da5862aca,1087,1,1,lung_scc,lung_scc,3.2598969337646217e-07,0.9997527234891059,0.000246950521200628
1335,30b81d57e8cffb7fea40d058cfa8409e8fe4e3b1b462017b8fd34a3dbd0fdd61,1125,1,1,lung_scc,lung_scc,0.0023918091701906996,0.9974975727029719,0.00011061812683748603
1336,a2e8b943b12e230605bb4399136dc156496808e3c70904de875d16b3fdd358b4,1125,1,1,lung_scc,lung_scc,1.3497556087276655e-07,0.9999150978083142,8.476721612516236e-05
1337,fd97b6674928a153734c8ab837b55384613c6badd497f474fb710108385acfeb,1213,1,1,lung_scc,lung_scc,0.2208154245611226,0.7790085851439289,0.00017599029494835545
1338,1180b5ad874d02b5cbe768f93efafe0f0cbef8383ca85d997c8787da814d0a47,1159,1,1,lung_scc,lung_scc,4.0359326433811076e-08,0.9998994882272089,0.00010047141346464269
1339,7db2ff11a9337bd48865b58f1bbb096ae1389dbc86a0c1bdc24be462b417264e,1193,1,1,lung_scc,lung_scc,3.293622195691826e-11,0.9999971308814544,2.869085609367648e-06
1340,1985080d7269a87e038ed53ff371f48b6c2218e5b4dee26a23724fe136c17460,1193,1,1,lung_scc,lung_scc,1.0777983278918515e-11,0.9999983620015147,1.6379877071306707e-06
1341,e2eca71e9dab9cf9bbce476f318e4303dfad2b5c6d3a7d0f0b7464a56c756cf3,1166,1,1,lung_scc,lung_scc,6.823196294567677e-09,0.9999955878914275,4.405285376228101e-06
1342,83a8baa26aee44a97776eebb0dc59ce6191050fecf139b43514f70ef955034c4,1067,1,1,lung_scc,lung_scc,8.318569162961676e-10,0.9999931911251561,6.808042987178651e-06
1343,f06763dfdbe72fff606d143a129ce152d4a10875be13415c820097e5392c8b84,1026,1,1,lung_scc,lung_scc,0.0036063854771394813,0.9963789387532138,1.467576964665506e-05
1344,46679acb49634f6ef0e53bf30f0d45a27121b82e6cacc08169c63d3430e8fedb,1107,1,1,lung_scc,lung_scc,3.279129806751847e-07,0.9997131631053461,0.0002865089816732761
1345,0b5aebc8b8cf66ef369d692af14f1b7ffeedbd47362be34e3e65e29a2cb26f0f,1087,1,1,lung_scc,lung_scc,9.20255996602106e-07,0.999618502676879,0.00038057706712437783
1346,867f5c8020987c885bf3a7e66ee3ca8510b487566da9171374617f3ef5ae890a,1049,1,1,lung_scc,lung_scc,2.2167308247780133e-11,0.9999976463886685,2.3535891641178247e-06
1347,0da44818601b0323b3f7e56bf234329fdecb57ac3df7eadfdfab55a7f79bbab2,1214,1,1,lung_scc,lung_scc,5.2586709854553306e-08,0.9998852658186588,0.00011468159463133317
1348,555b241eb852306d7e37da2e4fd12d839e050e542a7dfc3482244ee29fa9daf7,1140,1,1,lung_scc,lung_scc,0.03718756056425115,0.9628116409543823,7.98481366596349e-07
1349,077e3987b375bbc866607b0390d73e04acff6dc1452c876f8f3ef41df7da8b98,1176,1,1,lung_scc,lung_scc,0.2942206828000618,0.7057298782484704,4.943895146751785e-05
1350,509e9aebdff14ba745eccb6d2bb5d58b67da256ff0e6077b76bfa15fa34845d1,1122,1,1,lung_scc,lung_scc,2.4238336817841067e-13,0.9999997638946562,2.3610510137540352e-07
1351,8d3cd66c86fef5b9571e8275094d7a7dec4c2cc4d175bd69dfcf57ad28c17b95,1121,1,1,lung_scc,lung_scc,3.896524094305618e-10,0.9999901296991175,9.869911230169213e-06
1352,e5b63201d2f9e0093c1e3f21e346b628ffd8865d075f42ba13872e6421372627,1121,1,1,lung_scc,lung_scc,7.258752194571561e-10,0.9999865278669573,1.3471407167713522e-05
1353,b597fd77172161215ec2cbd38481b5a3726c132129007a6b39a35b9929c19877,1121,1,1,lung_scc,lung_scc,2.2668732192287953e-10,0.9999924717430287,7.5280302838446e-06
1354,fda51a64ac78b2cb19b9da0e9b32d2329ad09c153aca60573674ceb064157700,1127,1,0,lung_scc,lung_aca,0.9711141307682466,0.02873800253842763,0.00014786669332582912
1355,abc60de640808801adcd3157b50eb80575b0acabc55edb5969a2731026dbbc81,1087,1,1,lung_scc,lung_scc,1.385424646719611e-06,0.9995773225413296,0.000421292034023593
1356,6c646714651c00255d23289cf2df131638456ef21014961b8e74690a65f21c53,1187,1,1,lung_scc,lung_scc,4.676054236010108e-09,0.9999894862790082,1.050904493766123e-05
1357,a006b1fda04b6aa46b0072747e4053ef43c95d0f1fe033420a6b942016febb36,1049,1,1,lung_scc,lung_scc,1.7473598597711555e-11,0.999997910499804,2.0894827222969247e-06
1358,013f0e2dc765d417239e22e9240eae3735706c024e86c2497e71e0fab378a834,1205,1,1,lung_scc,lung_scc,3.421822084713524e-09,0.9999707715902978,2.9224987880143818e-05
1359,4baedc60f9aec20fff0dd9fb9b7d4fa75252f8572689a9b2cb4de9a0b69a5cc9,1140,1,1,lung_scc,lung_scc,0.4067793863276001,0.5932193580693198,1.2556030805019738e-06
1360,bcef62127e2b9ab08fbc476bf0b5e82941b7acc9c46ca27e5671e94f8a3ac980,1148,1,1,lung_scc,lung_scc,1.4403977696101919e-10,0.9999939991419285,6.000714031735698e-06
1361,fc6345f31265e52d04a7e57c2dbc5eac1321c457c270ec08bbd07e81b38055a8,1018,1,1,lung_scc,lung_scc,1.0454131270243115e-07,0.9998382621997389,0.00016163325894822785
1362,9185f94c2ddf4d991a09bced1d85238858877f0c4210e5312ebd78afba8312bb,1147,1,1,lung_scc,lung_scc,1.0695716498507736e-10,0.9999949716232958,5.028269747179535e-06
1363,373daa769eb281143a37349caa6a162ebfc2ea00694212627a908e0047223a3f,1052,1,1,lung_scc,lung_scc,8.163334186128433e-12,0.9999996093558557,3.9063598082909405e-07
1364,29215bf8f4b007506173b4eb7da48801abe8afc96524585dc78919158a744fd1,1059,1,1,lung_scc,lung_scc,4.96141920333021e-13,0.9999996513798657,3.4861963829449934e-07
1365,9a40237e61880d8f00587877ad8194bece9d4a1c7b00750aa91c47869f977c3b,1059,1,1,lung_scc,lung_scc,3.3863999281222397e-13,0.9999997133638399,2.866358215495752e-07
1366,b020241a30207f2b24427e2f849832d52ec77aaad54f2aa211cc16f25c94007b,1178,1,1,lung_scc,lung_scc,4.296831131002052e-13,0.9999997349221997,2.6507737060669416e-07
1367,00742d3f93a2b97ffeab1588d5ff7151eef26d5857eeb3d58f1ac17225830bb0,1178,1,1,lung_scc,lung_scc,8.57977727781345e-13,0.9999997048238954,2.951752465300146e-07
1368,473dbd405117e0febf1c1ab98073788fcae55ffc0c9d942fd7e48b113496c8c0,1075,1,0,lung_scc,lung_aca,0.6837708202596597,0.3162044736435881,2.4706096752406515e-05
1369,32f811a57c7221c0afe7098117ea4fc730201a09be365cc02162d062fd8c53fe,1098,1,1,lung_scc,lung_scc,6.865005082689627e-09,0.9999989896010796,1.0035339152959994e-06
1370,9bd856de8b6e97bb743b21fc059b3bfadc284e6e602eefbc5c05dfaa6274a253,1232,1,1,lung_scc,lung_scc,1.1064473074142133e-07,0.9998337393272139,0.00016615002805539218
1371,b5728dff0022547a8b23cfa4d94527101e5f46082b976a36aa9db6a3c1b173a0,1092,1,1,lung_scc,lung_scc,5.116863645720992e-10,0.9999886901868568,1.1309301456945279e-05
1372,442ffe4451822f1ce6b1b84fb764f8e725aadf5b9c36f4bea1d9a18a0012e73c,1012,1,1,lung_scc,lung_scc,3.971586179293817e-10,0.9999967129920836,3.286610757726903e-06
1373,6f53691a306854b801a8c5907a345ce6ffedb68b251ee4793009f4de4f61b5ad,1121,1,1,lung_scc,lung_scc,9.560045844080318e-10,0.999984538849167,1.5460194828511317e-05
1374,157bdfa64746535ca19f8e884078fffb4d1373039090dd1b32146604309ef6ef,1121,1,1,lung_scc,lung_scc,1.8766294279399281e-10,0.9999931503861745,6.849426162527001e-06
1375,3abb09e4ac94e9280ac638674fa281a2ccc4d7ffceeec639b8266ecce8b87717,1068,1,1,lung_scc,lung_scc,3.3362482621522354e-11,0.9999971123684389,2.8875981985128722e-06
