Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
933,0.927427597955707,0.9391167775314117,0.9214457533158575,0.9269106818511853,0.932115363549485,0.927427597955707,0.9264563305775243,0.9886031391801472
934,0.9195026178010471,0.925066101859158,0.9222107243590507,0.9233188826575529,0.9202621432201029,0.9195026178010471,0.9195456146859253,0.9871245769605975
935,0.908080808080808,0.912251655629139,0.9014612668482481,0.9046603073485917,0.9111228175797713,0.908080808080808,0.9074904269123485,0.9837862125319717
936,0.8964169381107492,0.9033410831854022,0.8972156157538228,0.896398087726558,0.9030663942949105,0.8964169381107492,0.8958391332154791,0.9831613787935981
937,0.9370816599732262,0.9390757667911226,0.9387975015013151,0.9382458260629707,0.938600302847554,0.9370816599732262,0.9371382139944351,0.9887296662271798
938,0.8929176550321924,0.8859944557336745,0.8800520866264243,0.8826583397468396,0.8924087406720393,0.8929176550321924,0.8923385370332744,0.9772634436689897
939,0.9120489690721649,0.90754013319313,0.9089006674888639,0.90664165178024,0.9153790787234274,0.9120489690721649,0.9122352033876084,0.9793356550655267
940,0.9291917167668671,0.9391543135683761,0.9410690470586918,0.9355559712090669,0.9394121609939966,0.9291917167668671,0.9293147413211471,0.9939966783955944
941,0.9303292894280762,0.9256592510538786,0.9247314764671222,0.9243551911698966,0.9319885912500814,0.9303292894280762,0.9303877146232077,0.9843079486121679
942,0.9395604395604396,0.9384449718706048,0.9384654896595662,0.9383691944932618,0.9401897466325868,0.9395604395604396,0.9397911940100317,0.991248993837976
943,0.9286675639300135,0.9289383362972244,0.9266231586198853,0.927362913778441,0.9292217033883076,0.9286675639300135,0.9285348574703333,0.9895549217802806
944,0.9510723860589813,0.9497168350496485,0.949422212512708,0.9493970584519423,0.9514997048874249,0.9510723860589813,0.9511195607678852,0.9918446848878038
945,0.9155115511551155,0.9118935965994789,0.9182900403878423,0.9101674646854622,0.9259513136834046,0.9155115511551155,0.9161987775226443,0.982425365931471
946,0.9449915110356536,0.9460821226080793,0.9420896877725942,0.9433624313913386,0.9465528247013821,0.9449915110356536,0.9450683261639968,0.9901901555977335
947,0.9099462365591398,0.9193393689647967,0.9098946700046086,0.910082080503262,0.9179259487898406,0.9099462365591398,0.9093681442398464,0.9783704650498709
948,0.8763649172243748,0.8896977365530776,0.8816702157196262,0.8822082522537712,0.8823849902074372,0.8763649172243748,0.8757047866534485,0.9770016869344952
949,0.9083665338645418,0.9044150242105982,0.9065871199738477,0.9047034677384872,0.9103054127349295,0.9083665338645418,0.9085745869304243,0.9869544753369083
950,0.8900684931506849,0.9079795432254448,0.8958727625866802,0.8939229024239873,0.9042180221343146,0.8900684931506849,0.8887391485061533,0.9771345770661574
951,0.8579920739762219,0.8786904234530186,0.8737171708091749,0.8621993336508768,0.8854834715893252,0.8579920739762219,0.8571711457920874,0.9768650923130687
952,0.8830645161290323,0.8810718216674528,0.8818187709940423,0.8767470038513524,0.8929863012375795,0.8830645161290323,0.8836189603131218,0.9659791683214566
953,0.8931668400971211,0.9092407920767518,0.905803853650985,0.9013893894432895,0.906370700847667,0.8931668400971211,0.8931002732828215,0.9787089928536173
954,0.9350301406563966,0.9345257490968336,0.9266340034218152,0.9293731852807282,0.9363098914862353,0.9350301406563966,0.9345714413127445,0.9891095844658816
955,0.9154312668463612,0.9061795658354952,0.9137688443452624,0.9085259692658777,0.9194225485903912,0.9154312668463612,0.9161634336396411,0.9872004835893807
956,0.9207338179300796,0.9350739897737818,0.9211809532556575,0.9245929118586839,0.9264475634620178,0.9207338179300796,0.9198698471093995,0.9865413923078572
957,0.9294786096256684,0.9309116116468057,0.924487491940269,0.9268941822653618,0.930424711335595,0.9294786096256684,0.9291803901934661,0.9838233446125472
958,0.9157152451309604,0.9214777344863307,0.9164843814334912,0.9156907346697363,0.9221683822747235,0.9157152451309604,0.9156492976301803,0.9832504362322828
959,0.9063324538258575,0.9262741432525115,0.9016485741044912,0.9062808660497573,0.9181676062474047,0.9063324538258575,0.904530130094216,0.9863185185634995
960,0.9339901477832512,0.9375513872158168,0.9300485297330101,0.932143287920768,0.9362797487768559,0.9339901477832512,0.933527888445343,0.9856045752316733
961,0.9129746835443038,0.9166477857712282,0.9140363857821026,0.9103596676036881,0.9225189657706097,0.9129746835443038,0.9129056340672712,0.9866549410179819
962,0.9116547740400951,0.9129190226860212,0.9054751525881258,0.9075793687924092,0.9138243700397518,0.9116547740400951,0.9111963669746389,0.9808382918786739
963,0.9369189907038512,0.9346884840305894,0.9355213687711638,0.933331390195259,0.9404596526175998,0.9369189907038512,0.9370181560952071,0.9880136307939885
964,0.9164411366711772,0.9166982012664295,0.8911581279010282,0.8980812467524982,0.9230021085765884,0.9164411366711772,0.9150400252658519,0.9867266451892824
965,0.9276450511945392,0.9289722349718416,0.9308008013010843,0.9260850628943534,0.9357835667390169,0.9276450511945392,0.9280387326711702,0.9922382914905271
966,0.9326858673811118,0.9384406920992286,0.932449461789199,0.9334148106677908,0.9361156943786452,0.9326858673811118,0.9323436048916574,0.9869739779470409
967,0.9266024576552641,0.9256284179608262,0.9263596248380925,0.9255339296092044,0.9280748027561534,0.9266024576552641,0.9268923429309994,0.9880036074147419
968,0.9010767160161507,0.9012405331876766,0.8975582860038086,0.8990307745514986,0.9016439369487039,0.9010767160161507,0.9009968010775525,0.9786328750056242
969,0.9222222222222223,0.9259724451578384,0.9192404962053202,0.9220045329739697,0.9228836830044694,0.9222222222222223,0.9219557414392936,0.9858644618101525
970,0.8811074918566775,0.8933085268326725,0.8894652062529437,0.8857234116609375,0.8925282680243476,0.8811074918566775,0.8809051620666699,0.9751161615994369
971,0.8995418848167539,0.900569458534942,0.9018236447186606,0.8997504874808585,0.90269921846717,0.8995418848167539,0.899675847178808,0.9789568164881889
972,0.9092436974789916,0.9056616610514513,0.8945085461425023,0.8959008731781616,0.914802410756222,0.9092436974789916,0.9083679551303518,0.9814572454791768
973,0.9201751431458404,0.9286538068993672,0.9274218118332471,0.9265828997567871,0.9238103957262399,0.9201751431458404,0.9204135872621471,0.9866209638578521
974,0.8879892037786775,0.8947781950074392,0.8899726231171524,0.8898869419163465,0.8926855148567644,0.8879892037786775,0.8878002099618961,0.9784289232847034
975,0.9226940942269409,0.9265320765871427,0.9253253253253253,0.9258891147352051,0.9225954914501061,0.9226940942269409,0.9226041437365046,0.9890665929735684
976,0.9136378792930977,0.9152176802348427,0.9103695077135198,0.9105052676324029,0.9175059904858377,0.9136378792930977,0.9133592110800073,0.984632418980254
977,0.9457603844833505,0.9411260548523206,0.9358653346250745,0.936722083538534,0.9484865060017584,0.9457603844833505,0.9456094648477743,0.9911450014963551
978,0.8784548784548785,0.8954471190229185,0.9015277799214888,0.893961588772248,0.8902435375913447,0.8784548784548785,0.8792455838229138,0.9804275521045319
979,0.9161676646706587,0.9153047610711548,0.9081863355813061,0.9102842254123035,0.9177389312332479,0.9161676646706587,0.9155936134999247,0.9814932096287299
980,0.8696227663798809,0.8820549078322912,0.8687965425587568,0.8728704749933104,0.8724628442296776,0.8696227663798809,0.8684215743236847,0.9735931656702425
981,0.9078902810700982,0.8928110084971103,0.9059046766020685,0.8955815408115848,0.9170868297796866,0.9078902810700982,0.9093537203480528,0.9874265045371075
982,0.9139960758665795,0.9249775023030186,0.9275454640575856,0.9208539366144574,0.9269615163720626,0.9139960758665795,0.9146638416901473,0.9918683795933968
983,0.9040590405904059,0.9078237047780195,0.9092530674357914,0.9054856672482327,0.9118037474790992,0.9040590405904059,0.9048961691091203,0.9822530714172398
984,0.9284260515603799,0.9165750915750915,0.9130180655490859,0.9145933809685204,0.9282865921392041,0.9284260515603799,0.9281897441851819,0.9897730649085372
985,0.9020812009553053,0.9046784386610547,0.9025991078053283,0.9017633363803448,0.9059576282740155,0.9020812009553053,0.9021528499341146,0.9808470777519082
986,0.8746675531914894,0.8849736528770178,0.8672357953374221,0.8632897204734199,0.8945772973393307,0.8746675531914894,0.8726956058021648,0.9729726124401763
987,0.9505549949545913,0.9559190539125658,0.9534559362709971,0.9543655073985348,0.9512090093344694,0.9505549949545913,0.950531960966171,0.9926239312366792
988,0.9433389544688027,0.9403648477305797,0.938398877697438,0.9392469899427681,0.9435532018565755,0.9433389544688027,0.9433195300122525,0.9908450031170255
989,0.9151193633952255,0.9226069296421056,0.9177567602463933,0.9182896107476323,0.9184852835606605,0.9151193633952255,0.9148305981833502,0.9788677904806811
990,0.9214983713355049,0.9233042473143341,0.921801766382884,0.9225180317138456,0.9217713935538885,0.9214983713355049,0.9215982205241747,0.9854239968588526
991,0.9355488418932527,0.9301905159226811,0.9380558629158511,0.9319984531173927,0.9405002028523122,0.9355488418932527,0.9360730234121176,0.9884081270385078
992,0.9276553765208813,0.9224463058982632,0.9225455261756266,0.9224929910019157,0.9278524264381839,0.9276553765208813,0.9277509897739383,0.9894509227257267
993,0.9399367755532139,0.9330008473704665,0.9333915530096614,0.9331845758669575,0.9402733690884523,0.9399367755532139,0.9400923366718754,0.9912529044351445
994,0.9449752883031302,0.9426998883867893,0.9424708505531649,0.9425267363191209,0.9450647219688911,0.9449752883031302,0.9449638705116246,0.9924730330720584
995,0.9050131926121372,0.9089444476466481,0.910104615577216,0.9066127284526434,0.9114611536443229,0.9050131926121372,0.9052935163347596,0.9767556486988832
996,0.9053778080326753,0.9066636203088604,0.9028304303829838,0.9038083424263738,0.9067592540403435,0.9053778080326753,0.9051448195171055,0.9729975250701121
997,0.9201708278580815,0.9182092665788318,0.9174928195943391,0.9177566731881647,0.920239944797342,0.9201708278580815,0.9201139133052854,0.9819514379022922
998,0.899624445203141,0.8940545944806567,0.8970789162377947,0.894236118917101,0.903130868154917,0.899624445203141,0.9001378145591123,0.9842933927777051
999,0.9133831521739131,0.9069550447494676,0.9072483667720229,0.9053172019489027,0.9168198043716097,0.9133831521739131,0.9134740124620143,0.9843767885188871
1000,0.9195876288659793,0.9259904521371786,0.9198946692382389,0.9216117026775561,0.9213566573551644,0.9195876288659793,0.9191105063408509,0.9880238871776061
1001,0.9472268907563025,0.94986941636558,0.9515125904085459,0.9499005492658369,0.9492488309901965,0.9472268907563025,0.947413159250028,0.9938673177962579
1002,0.931710615280595,0.9179109167232236,0.9234658169756456,0.9203422377314406,0.9331380727260806,0.931710615280595,0.9321551163842169,0.9913496272957554
1003,0.9324590163934426,0.9369649585329146,0.9329389149232729,0.9324485827630898,0.9370999152547128,0.9324590163934426,0.9322685562964925,0.9881992980308101
1004,0.9672359707215058,0.9626786362067788,0.961384940193223,0.9619826823360363,0.9673676923546488,0.9672359707215058,0.9672569167448403,0.9953098077058181
1005,0.916444740346205,0.9250128746523844,0.9189313416383101,0.9214636307887369,0.9168947874492608,0.916444740346205,0.916132786277306,0.979903063848982
1006,0.9205169628432956,0.9193962748876044,0.9203135186024612,0.9140057366796345,0.9323098664325891,0.9205169628432956,0.9211104844188586,0.9928844072490044
1007,0.9184801381692573,0.9266869845114054,0.9306266174193353,0.9256833167174339,0.9256342002720005,0.9184801381692573,0.9188286775781385,0.9883874586228535
1008,0.9185656836461126,0.9285007151923691,0.9121820728291317,0.9158250435552776,0.9250484345316149,0.9185656836461126,0.9174374502063094,0.9840697898601715
1009,0.9285476902625457,0.9406680905275779,0.928615913986719,0.9308479224831651,0.9352896104103756,0.9285476902625457,0.9279805000576773,0.9876270289527991
1010,0.9006779661016949,0.915545302438777,0.9052687151191524,0.9026694510022265,0.9156292154818817,0.9006779661016949,0.900196976683511,0.9795373679833542
1011,0.9528270324523251,0.9524261469565051,0.9499142674171814,0.9497925277063972,0.955432156659216,0.9528270324523251,0.952839779280243,0.9939984291558259
1012,0.9175895765472313,0.9181998910675381,0.9159543223558956,0.915044739827608,0.9214275696706479,0.9175895765472313,0.9175368047152438,0.9861467877834742
1013,0.9314247669773635,0.9378462449011161,0.9358930206145638,0.9312616995659391,0.9431422389267322,0.9314247669773635,0.9317247724499433,0.990928433675232
1014,0.9371204001429082,0.9360008946273998,0.9413560255167511,0.9366802346313846,0.9421290800060352,0.9371204001429082,0.9377023701015942,0.9894968420168703
1015,0.9094553959238223,0.9092154971647295,0.9045898783376901,0.9044510453997371,0.9140860496384955,0.9094553959238223,0.9094533968335934,0.986451517240448
1016,0.8901247050893158,0.8957201388941808,0.893661841610418,0.8939789292609407,0.8912889105790279,0.8901247050893158,0.88996792316581,0.9766691568427937
1017,0.9222405271828665,0.9262142854132841,0.9313190779021623,0.924657847834704,0.9317694143598848,0.9222405271828665,0.9228396891160365,0.9927287739569746
1018,0.9239945466939332,0.9342261667716563,0.9253213288885389,0.9286018946033888,0.9251640995499525,0.9239945466939332,0.9233526295247464,0.9844796078811351
1019,0.9303040655961735,0.9201309632804952,0.9175739146060663,0.918701303206272,0.9304370929440239,0.9303040655961735,0.9302396779283818,0.983562401629138
1020,0.931493182573994,0.9298188571361617,0.9278110461814344,0.9281243544261848,0.9326438598172685,0.931493182573994,0.9314102037193921,0.9904572807058497
1021,0.9323386537126995,0.9305946711042252,0.9313435820998386,0.9302268907128745,0.9344912823023389,0.9323386537126995,0.9327082851291162,0.988405437838471
1022,0.8675342008675342,0.8883685575425312,0.8939710881037152,0.874981229568437,0.9031614883489736,0.8675342008675342,0.8684168728842059,0.9748177076227469
1023,0.9229463679565513,0.9282646312520946,0.9210745813578533,0.9232158393392313,0.9247802442863556,0.9229463679565513,0.922410807921195,0.9851483330533828
1024,0.9017624020887729,0.9071270010349232,0.9008899070520332,0.8989054589358075,0.9114749339664081,0.9017624020887729,0.9016603298625888,0.9880385534045809
1025,0.9148442677269715,0.9221574993633818,0.9162536852460706,0.9178499254750729,0.9168121997579078,0.9148442677269715,0.9144236013477051,0.9834822295361398
1026,0.8619485877499207,0.871735415774403,0.8640431925157732,0.8608993830823725,0.8736357432511316,0.8619485877499207,0.8607837514143363,0.9609798312760014
1027,0.9296059279218593,0.9289120327255921,0.9249482123062623,0.9215438132372687,0.9390771363065579,0.9296059279218593,0.9295116679976141,0.9902996725212988
1028,0.8998379254457051,0.9138028988483323,0.9056928242635358,0.9052934496717983,0.9080886144019287,0.8998379254457051,0.8992166946204253,0.9816546793113288
1029,0.9154646091915465,0.9294763286402135,0.9270464806363184,0.9212608666331351,0.9302621026879615,0.9154646091915465,0.9153203694571339,0.9933103390447506
1030,0.9073218997361477,0.90664716926632,0.8941350309491097,0.8965940050983593,0.9119941343462912,0.9073218997361477,0.9062538135895788,0.9827077562086601
1031,0.8513333333333334,0.8692579578718537,0.8650660580853052,0.8604185941191297,0.8656866948407475,0.8513333333333334,0.8513132062334331,0.9692348482339549
1032,0.9212121212121213,0.9184613104646657,0.9180412138859927,0.9174517990369857,0.9233192982487807,0.9212121212121213,0.9215096480630137,0.9804183162196444
1033,0.9223074358119373,0.9282388096715719,0.9259797560439366,0.9256218676125872,0.9251549117777202,0.9223074358119373,0.922173917894093,0.9865249991732963
1034,0.8726050420168068,0.8794761030387298,0.8648517287242642,0.8689704064597302,0.8743800389999021,0.8726050420168068,0.8704169854777704,0.9790652309336109
1035,0.9077968295050146,0.9211961802181939,0.9113093178740718,0.9119764667998407,0.9154821491388194,0.9077968295050146,0.9071281936056106,0.986238099662053
1036,0.9050414364640884,0.9120165483238593,0.9125073496322721,0.9092814787882052,0.9113693755290163,0.9050414364640884,0.9050886338981252,0.983695450566571
1037,0.9300984051577876,0.928201428757502,0.9293078242567274,0.9275277771592706,0.9326064965376389,0.9300984051577876,0.9301720251047055,0.9897417962846017
1038,0.9446064139941691,0.9491201761332682,0.9401556478722929,0.9430680055172277,0.9467973599288159,0.9446064139941691,0.9441859132564411,0.990972600647572
1039,0.9054779806659506,0.9121883863263173,0.9068939258351486,0.9063603820381697,0.9113671277547718,0.9054779806659506,0.905200600175736,0.9823683465393639
1040,0.9399606299212598,0.9394323767242746,0.9387078552842366,0.9370078782135608,0.9438166961926652,0.9399606299212598,0.9399208435769146,0.9915673387239762
1041,0.9298073783872021,0.9377204271941114,0.9230454674897226,0.924671190246146,0.9389349524201835,0.9298073783872021,0.9290253950635466,0.9858059232274475
1042,0.8976377952755905,0.9009634397744962,0.8839247586723947,0.8877563365623894,0.9024446418828468,0.8976377952755905,0.8957713181364645,0.9789498163444067
1043,0.9193064354784928,0.923496641266139,0.9204000053407034,0.9199985506229966,0.9230371011470001,0.9193064354784928,0.9192018138760184,0.9814740796173403
1044,0.9265480895915679,0.9285120128984296,0.9251900427392256,0.9266740902440095,0.9266361403311285,0.9265480895915679,0.9264157950725367,0.987680669617511
1045,0.8994338994338994,0.8979626360694323,0.8975717930880349,0.8945665439132954,0.9058453976150357,0.8994338994338994,0.8995997719225569,0.9746487000799108
1046,0.922192151556157,0.9290934670611853,0.9171760024907654,0.9218816209749715,0.9236895759560779,0.922192151556157,0.9217055809462238,0.9858304747047262
1047,0.9176797499131643,0.9141981205049884,0.9071324364785182,0.9088501961782202,0.9205805015317908,0.9176797499131643,0.9174964717005915,0.98613745972315
1048,0.8928453676228157,0.8905895340733413,0.8923302462609773,0.8890219064867355,0.8979467729383839,0.8928453676228157,0.8930519037908838,0.9761839012844976
1049,0.9339493497604381,0.9402168525212758,0.9332647951493499,0.9349851583544243,0.9369818333958014,0.9339493497604381,0.9336802925985741,0.990566057996761
1050,0.9431186662307943,0.9466134113756492,0.9444432625802057,0.9442897269319245,0.9458424081352111,0.9431186662307943,0.9432169641421351,0.9936920299227493
1051,0.9319546364242829,0.9357414208564455,0.9341683527401022,0.9347423357934762,0.9324894133896189,0.9319546364242829,0.9319998699975751,0.9915938116763989
1052,0.9232296492389146,0.9198457369189077,0.9173780623360456,0.9155705409670035,0.9284061969571485,0.9232296492389146,0.9230426425697035,0.9821369292220026
1053,0.9227903826617,0.9288657321038324,0.9260366401657438,0.9273362980965634,0.9227386690112114,0.9227903826617,0.9226439781811641,0.98445591893069
1054,0.902787219578518,0.9053858983852029,0.8989254709753363,0.8972810747079208,0.9108508890066709,0.902787219578518,0.9021726973005492,0.9805835116562293
1055,0.9265010351966874,0.9347652572657476,0.9305356395093504,0.928100291723517,0.9354265434784553,0.9265010351966874,0.9262909168235853,0.984746144770197
1056,0.934270765206017,0.9438065610859728,0.9354371740425368,0.9371635670211441,0.938416990595101,0.934270765206017,0.9337689055079893,0.981113825102144
1057,0.9237375472346273,0.9238219676030622,0.9234709411060145,0.9219378012792266,0.9270261436537579,0.9237375472346273,0.9237115795685412,0.985914082505681
1058,0.9132828630419821,0.9077985739750446,0.9076563704924697,0.9074937998816565,0.9141057962320259,0.9132828630419821,0.9134758826771984,0.9849466297588685
1059,0.930460333006856,0.9387055044404716,0.9349041190128128,0.9361117668648345,0.9314757254161966,0.930460333006856,0.9302159679024591,0.9922061069264857
1060,0.9608610567514677,0.963018043677449,0.9610887519789421,0.9609432891601513,0.9630965902022383,0.9608610567514677,0.9608663899718872,0.9934917176875108
1061,0.931913407821229,0.9355930884184308,0.9328193669085537,0.9324810552313109,0.9355194087479796,0.931913407821229,0.931978120637359,0.9862912724619664
1062,0.898861352980576,0.8943538723224465,0.8844516271263583,0.8837325595034499,0.9069320410210625,0.898861352980576,0.8979321168909575,0.975345212232396
1063,0.9038523794108125,0.91165400158473,0.905828504246962,0.9080230241766579,0.9046777417788018,0.9038523794108125,0.9035157547566178,0.9837446645061774
1064,0.9540304305600518,0.9489757116627167,0.9491901995152391,0.9490785455950892,0.9541530445614725,0.9540304305600518,0.9540872426688285,0.9951957118313808
1065,0.9038203753351206,0.9043688642001187,0.9042696110802448,0.8917830204440511,0.9263093905714661,0.9038203753351206,0.903963460292511,0.9928909569386782
1066,0.8367549668874172,0.8399194624360188,0.8427698049340488,0.8365707451109746,0.8482653787596554,0.8367549668874172,0.8378097327099856,0.9599728302835263
1067,0.9377703826955075,0.9388938569899308,0.9284708482884646,0.9327355122376743,0.9385128624561769,0.9377703826955075,0.9372897500732987,0.9856504422851801
1068,0.9061238223418573,0.9013629241069557,0.9051590595339692,0.9029487048064206,0.9075448134693304,0.9061238223418573,0.9065450479027304,0.9825944926114824
1069,0.9552649690295939,0.9481362048447157,0.9506274039694275,0.9491006917567407,0.9560699134515324,0.9552649690295939,0.9554273458926407,0.9923633525624943
1070,0.9504273504273504,0.9512124187434968,0.9444270307154708,0.9472265126159313,0.9514070330428532,0.9504273504273504,0.9503609902855368,0.9946516432261211
1071,0.8960264900662251,0.8983498032234071,0.900011723437708,0.8951854609139183,0.9047140744419407,0.8960264900662251,0.8964416154746134,0.9831054092112131
1072,0.898311048557354,0.9052865587410173,0.891976395225846,0.8940230244766602,0.9047197923564733,0.898311048557354,0.8970749001821311,0.9764593372392646
1073,0.9189838654308273,0.9301694856131263,0.9297760671253495,0.9240931385858554,0.93183144086717,0.9189838654308273,0.9191391792542202,0.9879341918409582
1074,0.9265995453069178,0.9170737565264506,0.916990073016256,0.9168247089318916,0.9272831114888181,0.9265995453069178,0.9267578856755402,0.9864608131883873
1075,0.9135082604470359,0.9184395521635916,0.9156219201069997,0.912218795234077,0.922698474857879,0.9135082604470359,0.9133485813148641,0.989840276483528
1076,0.9287564766839378,0.923207646101373,0.9127667975770922,0.9163313917412278,0.9300610456340684,0.9287564766839378,0.9280185010776193,0.98810055292935
1077,0.9257509281133985,0.9213386023483455,0.9093696431354216,0.9135057295989943,0.9270877406939684,0.9257509281133985,0.9248601704194872,0.9868491761006801
1078,0.931023102310231,0.9273510885599761,0.9257627937817934,0.9258229196290184,0.9322707129698852,0.931023102310231,0.9309643978411725,0.9907293577561097
1079,0.9313346228239845,0.9335755014966062,0.9343234824468117,0.9330143678877714,0.9342944197604437,0.9313346228239845,0.931883489504492,0.9913557945343353
1080,0.9278246205733558,0.9258391271515247,0.9216223573645627,0.9194429554795196,0.9354123498730667,0.9278246205733558,0.9277915423634469,0.987003141601865
1081,0.9428670360110804,0.9436529886459303,0.9408316244539998,0.9400740881864293,0.9470993753713056,0.9428670360110804,0.9429246433926146,0.9944701970344028
1082,0.9248476641841571,0.9307750987438488,0.9204732293404062,0.9245961600029511,0.9262204881003017,0.9248476641841571,0.9245150824463635,0.9888617649983186
1083,0.9566088117489987,0.9591894123844916,0.9533458575176003,0.9553003623826991,0.9583312398819288,0.9566088117489987,0.9565348837862254,0.9876750547415404
1084,0.8890352321369773,0.8962222302280534,0.8953093979193757,0.8839113931524478,0.9119864041101198,0.8890352321369773,0.8892166914707774,0.9807289592954037
1085,0.9013745704467354,0.9118623654196777,0.9128532391228145,0.9000781511039246,0.926213714779788,0.9013745704467354,0.9017550935290668,0.9878791705512958
1086,0.9165323880116016,0.9112362186253812,0.9029697965065674,0.9046967933630023,0.9198671554145124,0.9165323880116016,0.9160996027976814,0.9859399775940401
1087,0.8830870279146141,0.8723907167268008,0.8980548483423393,0.8757510064571772,0.9064641189619479,0.8830870279146141,0.8867312891069131,0.9806395560452984
1088,0.938185443668993,0.9415060882772553,0.9401864184102133,0.9404529411882093,0.938947577985724,0.938185443668993,0.9381578408109663,0.9924353561513904
1089,0.9004258106780216,0.9093018775395825,0.8977440840265188,0.8988662583918982,0.9072488392332352,0.9004258106780216,0.8992207116839155,0.9829243874666133
1090,0.9228621291448517,0.923104150481978,0.9205959244477828,0.9211017762333794,0.9242377443395096,0.9228621291448517,0.9228181979163754,0.9894916172026479
1091,0.9372693726937269,0.9401676826615376,0.9359643440979611,0.9364560957074181,0.9399706897109239,0.9372693726937269,0.9370271252614678,0.9863881570842071
1092,0.9210704607046071,0.9318103009769914,0.9202388002248343,0.9221404687531852,0.9284832392385676,0.9210704607046071,0.9208271960965646,0.9880037063129974
1093,0.931917762049208,0.9292842016094874,0.9300118957102287,0.9296419707948326,0.9320232168422747,0.931917762049208,0.9319648590902686,0.984090000252304
1094,0.9067137809187279,0.9175594742046957,0.9082822832278934,0.90792975040443,0.9157603722244216,0.9067137809187279,0.9061466486137687,0.9856923266544245
1095,0.8767497439399112,0.8936841597321713,0.883993212969591,0.8812128008309882,0.8906627370633445,0.8767497439399112,0.8757065543567623,0.9672666319109058
1096,0.9311148086522463,0.9315907335907335,0.9353403065535945,0.9318601080330972,0.9348619996273907,0.9311148086522463,0.9313849505868607,0.991933178457085
1097,0.9064885496183206,0.9168243438493335,0.9090852537067119,0.905927967464466,0.9193223098851284,0.9064885496183206,0.9058581397720189,0.9851485308974489
1098,0.9124918672739102,0.9119329761296012,0.9153208227900466,0.9096966948605463,0.9209106988307115,0.9124918672739102,0.9129399610225998,0.9889384096174735
1099,0.904539385847797,0.9061943476577623,0.9037641897381977,0.899908841706015,0.9142376439976492,0.904539385847797,0.9045602704873004,0.975859757326684
1100,0.8840381991814461,0.9006241579586457,0.8865745541572049,0.8877429410054631,0.8933569392544896,0.8840381991814461,0.8825914876660396,0.9766720645774895
1101,0.9119796631712742,0.9061875415424735,0.9078814267493512,0.9069422275403024,0.9124609030796557,0.9119796631712742,0.9121347100774545,0.9864066034119573
1102,0.9101775956284153,0.9129726620534967,0.9109064352482515,0.9090304048284196,0.9159425715385848,0.9101775956284153,0.91018949944746,0.9844340031160094
1103,0.8678982223771349,0.8781014240624652,0.8821925646212194,0.8701702841745481,0.8898771550768871,0.8678982223771349,0.8688846642741982,0.9710093189782997
1104,0.9443155452436195,0.9467373975629539,0.940433102453723,0.9400511061812459,0.9505280452749462,0.9443155452436195,0.944137218872689,0.9933063865504898
1105,0.9204851752021563,0.9229661770869595,0.9237703139822853,0.9229258356192149,0.9218069673331653,0.9204851752021563,0.9206942418624543,0.9886994627145663
1106,0.9002932551319648,0.9034046301828541,0.8956258273688239,0.8972358305071243,0.9034810462874678,0.9002932551319648,0.8996733491667523,0.9793522282491444
1107,0.910842586544742,0.9189869025934599,0.9146442322437324,0.9163341979826801,0.9114659258998649,0.910842586544742,0.910641541019661,0.9848161785606552
1108,0.9173306772908366,0.9245288484750945,0.9271273907419596,0.9248941469678919,0.9200000235104752,0.9173306772908366,0.9176501401972849,0.9885680439422172
1109,0.920292261707074,0.9155183256254519,0.9132353172131106,0.913417187590262,0.921803023280342,0.920292261707074,0.9201638735367319,0.9797637011939321
1110,0.9111405835543767,0.922723830792135,0.9058608764566806,0.9115326090354051,0.9146944311788945,0.9111405835543767,0.9101685936963337,0.9733844281104496
1111,0.8793215916503587,0.8856361761329364,0.8814778875417476,0.882169677412203,0.8820151403807724,0.8793215916503587,0.8792449687901918,0.9762372531471574
1112,0.9139638101741209,0.9148042313544438,0.9104887620065741,0.9120399257342419,0.9144548565609298,0.9139638101741209,0.9136197591935659,0.9769347764054679
1113,0.9169179229480737,0.9293294357339003,0.9095868510478713,0.9147149930985253,0.9229843432771975,0.9169179229480737,0.915354422394126,0.9889185444212583
1114,0.9426795580110497,0.9504284869976359,0.9334844566930919,0.939898186353358,0.9447068625557664,0.9426795580110497,0.9418001488243006,0.9873025123135236
1115,0.9196249162759544,0.9316148249678973,0.9244844655816152,0.9246730410337539,0.9261267907096308,0.9196249162759544,0.9192504016469883,0.9843852737472583
1116,0.9159636599610642,0.9134332529783741,0.9139814415119325,0.9049696142592126,0.9318578019886304,0.9159636599610642,0.9162520255672252,0.9889388371586003
1117,0.9372413793103448,0.9334051748520743,0.9237786721687128,0.9274633395112305,0.9383905822264511,0.9372413793103448,0.9368571251480585,0.9861508351970403
1118,0.9170714781401804,0.9219926525279055,0.922021380260697,0.9202170773413311,0.9212272206365232,0.9170714781401804,0.917297464158788,0.987345294915213
1119,0.949607329842932,0.9518633109959674,0.9471448168522807,0.9491846677797439,0.9498460424351552,0.949607329842932,0.9494161954428443,0.9926762186113134
1120,0.9266115702479338,0.922690872790335,0.9145174202242746,0.9144082923170238,0.9329596897421009,0.9266115702479338,0.9261830758900973,0.9874350416046763
