Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Score_colon_aca,Score_colon_n,Score_lung_aca,Score_lung_scc,Score_lung_n
2309,fc100e060b4a1b0b095ed32ddae141824b70fc5f538235c0c29998eec8d14a77,522,2,2,lung_aca,lung_aca,1.2935023665604583e-19,3.1519933868874723e-44,0.9982645269719219,0.0017354730280781468,1.3428506477432654e-32
2310,e6a9ae82f07af08571e7afea5d9d9da62d72846249fb8e6df85d3fc75139295f,695,2,4,lung_aca,lung_n,1.8263360569211725e-17,7.303658131333106e-07,0.06705311915395207,0.0007436908179218322,0.932202459662313
2311,e059b9757681bcc6fd2f0f4fb9f0efaebd1da4e87bfb0df0c0e707d705ac8217,716,2,2,lung_aca,lung_aca,6.099593930284081e-25,8.938040397192483e-36,0.625683158882934,0.374316841117066,1.2648339087664197e-23
2312,fe12c1eeb3f62960dca33f00a83ceb1bc1c827bdde38ca1b70aedb61080c26e9,650,2,2,lung_aca,lung_aca,9.889079463756105e-14,3.9352249593435344e-25,0.951991665453949,0.04800833454595214,2.6139650814995894e-17
2313,ec435c57d4927145601f6b3a6b638affaba98944b67cbc04fc66869e84d51a37,688,2,2,lung_aca,lung_aca,5.0955349713334226e-17,5.5588840889534595e-19,0.5596282543704468,0.4403717456295476,5.540396205718422e-15
2314,bb1b0cc58d9b706cbe6927ba492974d028a14bad1bd949df6ce978d0d71fd8a5,538,2,2,lung_aca,lung_aca,1.2802181535195081e-05,1.1647404961529666e-31,0.9999871972654694,5.529954376053098e-10,1.8051230307370838e-21
2315,7b461a090fbf9fedb38a0578efe48f495f2224a066c48e9e169ddb68a75704e9,639,2,2,lung_aca,lung_aca,8.020220045336109e-15,6.242827646715132e-19,0.9871215693595287,0.01287843064046217,1.0642410932000688e-15
2316,64636ccacb99418c6d303f56dac9decc08215ba9937a27fbf365d0be46fac2b5,673,2,2,lung_aca,lung_aca,6.952909259484939e-12,1.564536585741221e-22,0.9997598796467733,0.00024012022427191896,1.2200175415795203e-10
2317,843a985150774cfa95f6bb061da436279e3aa68df8b7c74dd6d499ab5d3472ac,506,2,3,lung_aca,lung_scc,3.036155024772272e-17,6.653368409621942e-25,0.045763385206225804,0.9542366147937742,1.2941178296979833e-18
2318,45f6a533a0f3d217186192e8b4e8c8628a3cef48f2221b33438c08275645057a,722,2,2,lung_aca,lung_aca,2.3553604450083644e-18,3.1228295019797353e-30,0.9871454837638058,0.012854516236194038,9.238220471316583e-21
2319,689d2e0c89750d826162dde573d8e226edc62adf71d0022c75b60fdaa94b2065,557,2,2,lung_aca,lung_aca,4.244794775832168e-13,1.1893176602142125e-30,0.9999987718342809,1.2281652946040235e-06,2.9006605238562282e-24
2320,fb13eff2430636998ee783ca3f3cda1fd3f60afb9319e48e8fabb669ef8c1b95,745,2,2,lung_aca,lung_aca,3.589772794252939e-12,6.3931915581772814e-15,0.9838825057690677,0.01611749422733565,7.210631036421647e-16
2321,c7cb9167dcc6b72d4a7d0f451142ec17d08125e5400cff83c27e5cec30a67202,736,2,2,lung_aca,lung_aca,8.233925381740429e-11,6.817681337692687e-24,0.9998943951621055,0.00010559310512603809,1.1650429168470158e-08
2322,397abc8ff8815e7973009c7629d09727e31b6216a82ddb932dce24f06107fae4,554,2,2,lung_aca,lung_aca,2.4487814873379442e-24,1.080490767671317e-23,0.6309221313621588,0.3690778686378412,2.6615112742962143e-17
2323,b905316db762ab28f51806a73477b31ca46f5a6da2c1ab6b53c1e38dbabb2607,745,2,2,lung_aca,lung_aca,5.108580907801178e-16,3.92144214160599e-15,0.9983713441079273,0.001628655892068291,1.9013172705655624e-17
2324,c3101b6a93b6e83c68c4b77beac3a4bbce08e5e9ce95b68e94c0fd41d778bfb0,718,2,2,lung_aca,lung_aca,2.02547270591565e-08,1.6700479390497867e-08,0.9978987900960307,0.0021011729401521338,8.610693923019286e-12
2325,d086d1ae6a3d59cd2a2df43a7b618f546432cb8e806ad8f591f0a8eef55a3597,585,2,2,lung_aca,lung_aca,6.389174608492008e-17,3.6312711695421773e-31,0.7002732566287458,0.2997267433712542,5.881398568711719e-22
2326,90876585636223a2a854b6219c4f534f724d567020a89d38a6edbd6b5c0d0031,634,2,2,lung_aca,lung_aca,1.0882038641028798e-17,1.0716098300600786e-28,0.9995264569589857,0.00047354304101436637,8.77882459938447e-21
2327,f76f8b6558add8e56753dcc067d7451fb48eb13249254b943469cb67e2661bd2,554,2,2,lung_aca,lung_aca,1.003826760996215e-24,9.507612602879319e-20,0.77129756169789,0.22870243830210968,3.028341075748572e-16
2328,133969b269d9ecd4641e629a19bc42bd5cad26dd4d1f5bd580bc0de513f6b328,694,2,2,lung_aca,lung_aca,1.0858437294539105e-11,6.783898545519317e-30,0.999999492048437,5.079407046205173e-07,1.1170804221802337e-17
2329,c81507ec2535753ce2da50cafc2e7da0c576b9a2bb087cab28f152ac21c2780a,650,2,2,lung_aca,lung_aca,1.0713527718717753e-15,1.0335889631395318e-23,0.9412569457454991,0.058743054254499855,2.2570535014951524e-19
2330,bd127fb060d0d8dbc549e67f51d0c40cde2bd4d7501e9c81fb8710378e27c9cc,652,2,2,lung_aca,lung_aca,3.9726111400968896e-10,3.0672335502522963e-24,0.9726195896842089,0.027380409918524726,5.4834114208102235e-15
2331,58faeed580853dbb0390589ff40475501c9b5c24f4e51e5a1d724fa9a54258d7,652,2,2,lung_aca,lung_aca,4.503977587494283e-11,1.723439278777069e-25,0.9840175246807652,0.01598247527419493,5.087220249220591e-18
2332,aa7b3cb9ce89212b9ff0cf6abfeb7d4eebe8f27758e343f070be99d0811b22e8,652,2,2,lung_aca,lung_aca,3.0189419860430235e-12,2.3606091300652647e-26,0.9999163680766365,8.363192033489437e-05,9.545294284177232e-15
2333,f417aeffeab71aa2557d92bf2f59e7a8911609684af9299fc3201949a90fb1d7,530,2,3,lung_aca,lung_scc,1.2570793607244528e-15,6.977730501824774e-21,0.2795037347284657,0.7204962652715332,1.1884958411717304e-18
2334,ad6076b3ff2b984fa88280e201c66926fa2f328c54638c0ed1d648ef79a6960e,577,2,2,lung_aca,lung_aca,2.421423866857525e-24,7.234500406127462e-33,0.5586622701863208,0.4413377298136781,1.1452290663793224e-15
2335,ac837b7ed83191ad982f921ac717116a247f4b7df8b812c4391c635e5087e734,688,2,3,lung_aca,lung_scc,1.9847929242455878e-14,2.9129911197684824e-17,0.11524951031693377,0.884750489682852,1.9450248348741998e-13
2336,2080b89cbc169a58c3fdd1b4f66ba4e7f599922afaab72c9ad2e8483008a5eee,554,2,2,lung_aca,lung_aca,1.2624666787323158e-25,2.853908813900736e-35,0.9800848907016894,0.019915109298310713,1.2779629543265412e-19
2337,6fd8c2e2d8e20e41be65d0752504a7c849b1d86f2bd91c40e7db5eda851ee2ec,681,2,3,lung_aca,lung_scc,1.1774925102790987e-15,8.3485643121510835e-19,0.3650460196987819,0.6349539803011991,1.773000485642487e-14
2338,3b2c15f1c98f7a430f00d249bdc1e9dc124a8e052b64d0c61191401ab8a9255f,522,2,2,lung_aca,lung_aca,1.2886775958465683e-18,9.75568994741629e-43,0.9843595291599775,0.01564047084002242,6.723622404267241e-30
2339,a910c889f418bf76577f8a6bf2fa6ecc4b7d48fab8b33fe284fbde45d6675a6b,736,2,2,lung_aca,lung_aca,2.900179503693006e-11,7.971830137899059e-24,0.9999184352595883,8.133048915534525e-05,2.3422225439873492e-07
2340,c574db07d4f7640545658b7fbd06f865947d051da102d59b82780046a1460cae,718,2,1,lung_aca,colon_n,0.09409401842658685,0.7317255624875196,0.1720778305805847,0.0020797023823730964,2.288612293554531e-05
2341,283f589e07a51e6b79e127a29c0f5ff257f37fd69088f4b65eed9a9a1dd3e5f9,574,2,0,lung_aca,colon_aca,0.9814129136646464,1.593731050657359e-15,0.018541002221040635,4.2776461469947655e-05,3.3076528415827032e-06
2342,2d532dc4728c58e59fe2d7513a17c3d922a19b43dfddcd41060b2423a814701c,552,2,2,lung_aca,lung_aca,1.5682186406345225e-22,1.9006349630222665e-29,0.5965767414846157,0.40342325851538424,3.2557997664985836e-23
2343,ef1bdb27e5d77475ae3f60fd36132a68448f4ddd847fe4f2d8babd506e304a3d,634,2,2,lung_aca,lung_aca,1.3318412020030137e-17,1.3986492467572717e-29,0.9994606588028254,0.0005393411971747157,4.208237138719715e-21
2344,81c9284f159d3a04f54ee9f2cd9cd6ea1ca04a859678087783defdd74d93db1a,742,2,2,lung_aca,lung_aca,2.6306912665960982e-09,9.407189113878168e-29,0.9980600782170543,0.0019399191521376194,1.1689104863811962e-13
2345,17e555272c2ec739af9551a939bbb10703f79c2abad507205a1e0e3891ae0d13,530,2,2,lung_aca,lung_aca,4.014311178876795e-13,2.1579767980724058e-16,0.6863316141633908,0.3136683858362067,7.516180781000881e-16
2346,9e81302b93edea63dc60ff053b9f1741ad97c368cac190cfc9566ba37a5dd258,650,2,2,lung_aca,lung_aca,3.441261232563527e-11,4.421803611140586e-26,0.9978780714452219,0.0021219285203653866,1.6211360870490183e-16
2347,e1840c79f2a667aec3b9a1329ed7ef05ee979847f84b23da777602fbe6f018e9,652,2,2,lung_aca,lung_aca,6.023443689294913e-09,5.981457033771445e-25,0.9995219048047154,0.0004780891687852027,3.0559325927821995e-12
2348,6b2819f6c204eccf6171c92a667ae3f3ff0e63569ecf47ed42c35758956124d4,537,2,3,lung_aca,lung_scc,6.163793800409211e-16,3.978849335790677e-19,0.4627625729045063,0.537237427095493,1.9218840805339088e-24
2349,14d6085ef6111dfe39fc4973ddfc6bfbe87285118fca7cfac70fa0830c708b80,688,2,2,lung_aca,lung_aca,1.7139378025084505e-11,6.218654292542717e-16,0.6607848188610447,0.33921518097476666,1.4704870481310676e-10
2350,141dce8f243c3f0514fe541979e048d566fa06ac50751d95803409da666c95dd,671,2,2,lung_aca,lung_aca,3.075936089503593e-09,7.840848842991335e-08,0.9965622567580475,0.0034373472944711258,3.144630567817208e-07
2351,83b1283b5ccb9ab53d06f19716723091a48b010c48cb46a7f011c6d543f310a7,716,2,3,lung_aca,lung_scc,3.8164208336779007e-26,5.741998841033683e-37,0.35128078806094615,0.6487192119390538,1.14040716051227e-24
2352,af23d29ae099cc56cc76bb59d9d3b53ed1f035dd82fc4b84870c09fff3fbab5b,651,2,2,lung_aca,lung_aca,1.2082860405176561e-11,8.755680088985055e-14,0.9998211147046506,0.00017888527557780655,7.601181443937883e-12
2353,d0e561ce56fbe5272f280d7cd28eeeb408f3fd4c759b287767a1159fb3f97cee,672,2,3,lung_aca,lung_scc,2.402919315569936e-10,1.650095062425086e-08,0.06945382437941922,0.9305461588793382,1.8716694247745094e-17
2354,db064c4819053911f67a9b0d2b435745264ff967478c9807d884f642ffcf6fe0,554,2,2,lung_aca,lung_aca,6.087675701821862e-30,7.577851230479503e-37,0.9796514201088315,0.02034857989116854,9.270444076559457e-21
2355,89318f64f01dab70c07d315dd82d6cfe01db4ed5c558942c8ac93e3e953f94d1,710,2,2,lung_aca,lung_aca,2.4655068834059425e-20,1.0008613728793626e-21,0.9651028114163129,0.03489718858368523,1.834021717955947e-15
2356,be57138dd6bac137a77bba923c3689d42dffeba4d34700c14171fff5400c8d3c,713,2,2,lung_aca,lung_aca,2.4679254507114152e-20,8.722957983942385e-20,0.9979689466008549,0.0020310533991446263,4.2737049377304824e-16
2357,70fefb5efb4f9fff020979a0f43db2fc0f617f0066e0a352068e13a3302e6183,634,2,2,lung_aca,lung_aca,2.5515051599168766e-17,3.005029593288808e-30,0.999485559401831,0.0005144405981689716,2.68625499690715e-19
2358,ba4b46758661f60fc7dc02ad524083181b3f5f45a1a09c36852488067cdb5973,742,2,2,lung_aca,lung_aca,2.566315272136577e-08,1.466411183395657e-29,0.9958743098422553,0.004125664494591962,2.2993075961813232e-17
2359,7d88a2a5a19735f117db67502e43858fe5d99d0ceb82ba16aa60d574dbf2229f,634,2,2,lung_aca,lung_aca,3.6706682297316055e-18,4.403851096146927e-28,0.9992036781426756,0.0007963218573243563,2.367296194718001e-21
2360,23737b3633d318e6399866d432d387ce91885047ad28d64c53f2ce053436738b,714,2,2,lung_aca,lung_aca,3.340078521190246e-19,1.547066940943602e-23,0.9956403078014496,0.004359692198550487,6.924006414256366e-18
2361,784c85137d3c43c4e0f0e45165630358be85fe4d2b54df08da9d47c37a4efa40,584,2,2,lung_aca,lung_aca,3.1555042530438282e-06,1.1159171994485763e-05,0.9892765745065341,0.006730728446759616,0.003978382370458769
2362,bd58c09e7eef965486af21db2aed7e058beba76e4bcdacbb048e2dd28a52b72e,537,2,2,lung_aca,lung_aca,1.0648620697784395e-16,3.0831616109667386e-20,0.5053683460834925,0.4946316539165074,3.3277928932906085e-24
2363,5533ec7f5543a53d247c9ed1fb40fbd3ad1bd370d32ca1b868e47e706119dabc,537,2,2,lung_aca,lung_aca,3.863337869089441e-18,3.589280578306209e-18,0.889145171497493,0.11085482850250704,6.565712046985324e-26
2364,dedd11573509b00808d40201f3968b89b349d734d7df7f774390949aaec79490,737,2,2,lung_aca,lung_aca,6.244736683173036e-13,1.3244612457765376e-14,0.9845267268763533,0.015473273123008991,8.229735802622122e-18
2365,0a9a0b28a174b2584c5bea767f63c38094e318897e8c09d6ccf21bf806029537,530,2,2,lung_aca,lung_aca,1.7824890934521205e-15,5.954212998173787e-20,0.8443414083267367,0.15565859167326138,3.000084691144916e-17
2366,f889a9064d547c77ba8b07691caa8901b45a5ffc15d9e5841df6c6a79cd21f14,675,2,2,lung_aca,lung_aca,3.580748869647921e-23,3.437365464898241e-25,0.9897274767757441,0.010272523224255795,4.383882523656511e-22
2367,21aa46e90f62745560fa59f7068bed81580129e9e81631b28222a5709675c9b7,538,2,2,lung_aca,lung_aca,1.1723410905891688e-11,8.900050198557092e-31,0.9999900448939425,9.955094334256317e-06,1.9701581239193767e-23
2368,7b461a090fbf9fedb38a0578efe48f495f2224a066c48e9e169ddb68a75704e9,639,2,2,lung_aca,lung_aca,8.020220045336109e-15,6.242827646715132e-19,0.9871215693595287,0.01287843064046217,1.0642410932000688e-15
2369,10472b0e7ff2902775c6334c4672bd8a20df6bfe33aa6a1070521f04f83e7ab1,639,2,2,lung_aca,lung_aca,5.474974163369095e-16,2.0045812678604367e-17,0.9922677763652308,0.007732223634768557,2.4978568824071327e-17
2370,c5ecef59a4546c153a9c2b652f92a0abef14750f209133df1d5d6ae76d9b434f,520,2,2,lung_aca,lung_aca,9.48663359972915e-16,2.039724481861534e-33,0.9998456982058053,0.00015430179419379528,3.6971185074856244e-21
2371,636e0733678d9a2341b5feb0c9cf8eb4b4dfe3d3450330dfb999ac7707c2067a,722,2,2,lung_aca,lung_aca,1.9797271987220445e-22,4.247155218742513e-34,0.9748798063780647,0.02512019362193539,5.679357438180864e-23
2372,d487064c5b04e350dcdb43874a32bdfc032a93ecfa882ccb744e0443250bef16,744,2,2,lung_aca,lung_aca,2.353201981119118e-12,3.9851265808262527e-35,0.9999945810390701,5.4189585767525996e-06,3.520449923770038e-20
2373,e87ffdc12d5861e5d9a0573e1be0c03b2869490ce3abf0eb7794b84b87816135,744,2,2,lung_aca,lung_aca,3.7065740164838444e-16,5.646891953730504e-38,0.999693013213096,0.0003069867869036697,1.210617591593128e-24
2374,0aa8b218dad1e0afbc3d44c1621e9436086b38ef99aa3e5f25565778a2872a1d,710,2,2,lung_aca,lung_aca,1.4218683393490425e-20,6.3210952952197655e-22,0.9800601685608298,0.01993983143916505,5.008641293912129e-15
2375,e2d2cddf5ee1bcc00e718e69c3e9bfe094185df4c596a9c97ba34c85efc9b7bf,725,2,2,lung_aca,lung_aca,3.098443286793979e-19,2.5611285671359057e-27,0.9898857639886299,0.010114236011364143,5.953874680176945e-15
2376,8a626390bea45905e96f01e3dfdb7fa0622cb3a8a0b6e0b9359c8c246c74d888,650,2,2,lung_aca,lung_aca,6.151186603706698e-13,7.35489679477606e-25,0.9980005472291698,0.001999452770215111,7.708350604572021e-18
2377,e1a27c9bc040032090e22c1653fab1021291fad4b3350c27026123767d9c92f3,706,2,2,lung_aca,lung_aca,2.4208629235317366e-25,2.648110122564152e-23,0.9879619554059934,0.012038044594006661,7.985983196861128e-19
2378,c1e6de20b360f2b4a62439df7160e6db8024f03d55ec856ac56349f394ff4412,706,2,2,lung_aca,lung_aca,6.531077071033365e-25,1.346532222804319e-23,0.9908610028496667,0.009138997150333363,6.87132457591963e-18
2379,dae5dd3290b29ca19268f5d73840736fedd190ca333863f9245f91d1a6f496b7,538,2,2,lung_aca,lung_aca,9.275106479285436e-07,6.026864126902506e-29,0.9999990701861522,2.3032000149483974e-09,2.840671327169133e-17
2380,f243ee038149620579bb8b16dba4dae7ce3085e6a174f5f43373e4005ec9c39a,673,2,2,lung_aca,lung_aca,2.967336018040458e-14,1.6823783159211427e-23,0.9532430538876417,0.04675694611232867,1.7610491885849675e-18
2381,f2ed20e9d5d7f911307f509f779ca367a8cfb8deb068e03d4349d9ab1a6fbe8b,522,2,2,lung_aca,lung_aca,4.2904168401510676e-19,1.1177958074971362e-42,0.9863886604299379,0.013611339570061975,4.9047067189184376e-30
2382,c6c2fbcd1d5b6d7dd5ffb580febe25c3141e2b5738edc10bf8d73b0b2a440b1b,554,2,2,lung_aca,lung_aca,3.4901963170335254e-25,1.4555038245090465e-26,0.9535902937163118,0.046409706283688165,2.0255955798448444e-18
2383,0786d777bec53b6bebc4247ead4001f96390b77e6f3d92734cf21f2a9d96f8ae,574,2,2,lung_aca,lung_aca,0.0205044137514901,8.810816935060898e-15,0.9750183388212272,0.0044772458233898575,1.6038841678040485e-09
2384,dd7b6c0164cabea71fa538daaccdf6c353bb44a5006ec587feb5db090faa06c6,585,2,2,lung_aca,lung_aca,2.2317292181128964e-17,2.2390682891934996e-29,0.9148441714975387,0.08515582850246138,1.164254923037048e-22
2385,007f710201ed554faa7275e8ed02666036766bb901c9a6e3fcf2ec755297faa9,742,2,2,lung_aca,lung_aca,9.369350784438562e-10,6.290450667464471e-29,0.9993390169384113,0.0006609821246537124,1.0711298958594244e-16
2386,6de03fca1efc4de7bf0a1f8bcc8a518b2f6c18b26e0d99ac1ddac2430e2c8f53,652,2,2,lung_aca,lung_aca,1.5648368937463708e-12,1.18868680633549e-28,0.9998117028027617,0.00018829719567164553,1.7139990737686937e-15
2387,710b74c2655b2280d012c7d57d69b41d01aba78b94da3421c9de0fcef61e1f2b,737,2,2,lung_aca,lung_aca,5.76933556817625e-14,1.3604381192971176e-17,0.9991322080642472,0.0008677919356950754,2.8454842679056858e-18
2388,14a9294588db48859a54b92a4b83be8f2363d67908255a051ad0c781b55131da,552,2,3,lung_aca,lung_scc,2.4752740807082316e-20,2.9663353720267803e-21,0.43144941937378095,0.5685505806262191,1.2462109652596077e-21
2389,a299ec59a5dcc4888d9746e7263563997ba2bfbbae171497b5fe805f94c41bd5,530,2,3,lung_aca,lung_scc,1.3652055285814876e-14,1.4771792088873315e-20,0.21935259095344667,0.7806474090465397,5.055476150717847e-18
2390,debc4a8c2db6e27a77caece913e82a6d30054bd61e123a061602c5e619758370,577,2,3,lung_aca,lung_scc,5.237007908188102e-25,5.875611991287276e-33,0.2744171807963582,0.7255828192036419,5.0417368111372965e-17
2391,f2f26b7659cac2de227bb524dabf1d29995712610d89c4258cec8ea64b508403,714,2,2,lung_aca,lung_aca,1.3553029507610212e-17,1.998155042987296e-24,0.9993521606411215,0.0006478393588785364,3.217504045775886e-17
2392,60b3b565c8680365846f062b4ed1a1f009336a3735ab5c66a11b92edd39641ab,627,2,2,lung_aca,lung_aca,6.97783863378974e-14,2.020618331667944e-31,0.7752435283903046,0.22475647160962567,5.767793823945562e-19
2393,83aa83df7e6b45fe87ea62669123ce548a3579ea675b16fa3d1c9351241a4ca7,673,2,2,lung_aca,lung_aca,2.346277812436962e-14,1.147412134462173e-23,0.9985831892888535,0.0014168107111156472,7.252844666692345e-15
2394,11fc341f29651a21d8aba81bc098bb6e0d902d6ebbf42d7be6d37a0ee7b3d903,506,2,3,lung_aca,lung_scc,5.1411319328068147e-17,1.3830171471178035e-26,0.1327389079807928,0.8672610920192071,3.956601692982714e-18
2395,40e3299ccb6dd29a8067bf11dd43474607193b609904279c6e4ec99687b54c75,557,2,2,lung_aca,lung_aca,2.2822264043300957e-11,4.309386354206033e-34,0.9999817913459194,1.8208631258497723e-05,2.532634283467398e-22
2396,c4016a189f1ad955b97a49ef109cc061ad24320ce4e212230ca4cbd92e8dc1d3,557,2,2,lung_aca,lung_aca,6.451205887308374e-11,1.8658655980979924e-30,0.9999797942875747,2.0205647913273953e-05,2.358450073603794e-22
2397,47defebbe6911de9c32dbabab341ba1f7e05682b0c0d9c4e25d020d8556b17a5,716,2,3,lung_aca,lung_scc,1.9060098718626972e-24,9.102167193424361e-35,0.09465235852457302,0.9053476414754271,7.518464287486274e-22
2398,af09900dad02fb8a053b3c0171ba5d69c1df70b10d80ae613acd089fa8fe46b5,744,2,2,lung_aca,lung_aca,4.320175964152225e-15,2.0398378612050275e-36,0.9999994481929525,5.518070434189477e-07,4.939474770802833e-21
2399,d0e561ce56fbe5272f280d7cd28eeeb408f3fd4c759b287767a1159fb3f97cee,672,2,3,lung_aca,lung_scc,2.402919315569936e-10,1.650095062425086e-08,0.06945382437941922,0.9305461588793382,1.8716694247745094e-17
2400,57010797b8e4843283d6b8e225719448c0cc50a3d735b2260c2d8b72e0fc78d4,552,2,3,lung_aca,lung_scc,2.147372464187997e-18,1.1840355992265001e-25,0.15677017400131465,0.8432298259986855,6.495167898687e-22
2401,2b7be8b40dceda6f999c7915c05d579ea17fb4db8fc3274457dd6f8191f2789f,709,2,2,lung_aca,lung_aca,2.047673524057023e-18,6.618236694531094e-36,0.9998827937124245,0.00011720628757524212,1.1919210639171177e-16
2402,bcb52973131e0dd87a6654015507986e720ba3105705df71f9ab58c7fd3252a6,714,2,2,lung_aca,lung_aca,7.255209436871661e-19,8.338883560443466e-26,0.9975793673302644,0.0024206326697355242,7.511673353994768e-18
2403,34f2088aa7482ba8d8b3bc2f130480e4715717f070ad670f4e142beae250e775,538,2,2,lung_aca,lung_aca,2.3111288763867034e-11,4.771404144951789e-30,0.9999838286592256,1.6171317663008167e-05,2.791064274431529e-22
2404,0887418ca5ab1cb3716cd9a775d4cd327b978ddad32e6bc40fe642f0784a5b08,530,2,2,lung_aca,lung_aca,2.0536163782194893e-16,1.6013681675007967e-21,0.9682156727716389,0.031784327228358625,2.353699565858045e-15
2405,7b461a090fbf9fedb38a0578efe48f495f2224a066c48e9e169ddb68a75704e9,639,2,2,lung_aca,lung_aca,8.020220045336109e-15,6.242827646715132e-19,0.9871215693595287,0.01287843064046217,1.0642410932000688e-15
2406,683a4a781a810e70ba6e3fe6b6efe6c80b7293987d8d38ccc00dac8ef6aab5c3,538,2,2,lung_aca,lung_aca,1.0709679271501397e-10,9.565554483136754e-32,0.999999984459413,1.5433490314743567e-08,6.422876360839028e-24
2407,fa0ff5fd729c6e26c86105bd8a6a31d9e59e151306946fb472baa097c46e4edd,673,2,2,lung_aca,lung_aca,4.2654808011961214e-13,7.847065535884171e-24,0.9996081157518487,0.00039188424770189497,2.2769524357276317e-14
2408,0f870dd8f7f36498247b3f05d94008397ede1c9d0a9275cc86acff719aabc838,627,2,2,lung_aca,lung_aca,2.9160017559980666e-14,2.547541912954947e-33,0.8460631188287141,0.1539368811712567,1.6598701723200604e-20
2409,9c8c1baa3ef6456ad3fa54bf0a981979a5bb6f9cebc693b708ed049f460e4915,738,2,2,lung_aca,lung_aca,1.0121915661574041e-11,4.98985468351942e-07,0.9993311959709951,0.0005699174243975656,9.838760901700023e-05
2410,f23e1600d1508d4df8f73dfcb7764a4859748e160af0fc2a5f09e8a1b6dbe7aa,574,2,2,lung_aca,lung_aca,9.156896133205207e-06,2.2846491874547704e-16,0.9968603246210943,0.0031305172495549303,1.233217111066885e-09
2411,7fb9a1f4701c45095fd739bbf77bba5c7678168f731f6fc9c7b3e231e8cd1b84,713,2,2,lung_aca,lung_aca,1.2339025401176576e-20,3.112391669394928e-17,0.9960307667690392,0.003969233230960833,6.361840650353261e-20
2412,883a89c03b9481172abfe3ed36e2645ef9b6837ce4dfe84545a2c4707e1ffcbe,552,2,3,lung_aca,lung_scc,1.925143425382268e-20,7.439228140049292e-26,0.23258562095456803,0.7674143790454321,1.6959435530213788e-22
2413,1f88591477a23e874c8f3789a7d4f037e7b3f3a1be40cfbc2e14d085aa8079db,727,2,2,lung_aca,lung_aca,1.7886840269420105e-14,3.1516563140424442e-28,0.9999729152967597,2.7084399453596977e-05,3.0376866649869356e-10
2414,162422e5eb765235990f029e96bffdd9e258f465801880b464fb6c0bd34be81b,683,2,2,lung_aca,lung_aca,5.853104872891662e-13,1.2538721807128507e-27,0.9999899492196498,1.0050779764892591e-05,1.9196455085157e-21
2415,67567e28adedb930034287b2cfd8a58dde1c239a52b9dd8c61214496907f9ea8,683,2,2,lung_aca,lung_aca,1.0022848881724e-17,3.858811018117614e-28,0.9998699051578471,0.00013009484215285058,3.571052168237478e-24
2416,66359f83a438b6703c291b01b4af068a7fed96b380bc423a92f4d7274a047ee7,601,2,2,lung_aca,lung_aca,5.966819677745127e-10,1.1054052685627701e-24,0.9992116650929821,0.0007883343103356871,1.1325244232075085e-16
2417,e09a0cf0a242538a01da5e6d8417668f5201378919a0bf65eba123b26b2a2b40,627,2,2,lung_aca,lung_aca,3.003672514848772e-10,6.786639296957409e-29,0.8708750656829523,0.12912493401668018,1.3558951391946686e-16
2418,d2883337daf6a741e3ae5f302d5804af93821b37e9c273ce1a85f78d33da4294,671,2,2,lung_aca,lung_aca,7.869230376761385e-09,0.0002317794545745107,0.9994498400811866,0.0002773747107624277,4.099788424608881e-05
2419,fd4a401704cd75cb25770785fecaa35e35de1a4962cf328d6fe411529f90f7b6,718,2,2,lung_aca,lung_aca,0.0003399761829175467,0.0003486073363315794,0.9987042858879258,0.0005978861400598561,9.244452765222825e-06
2420,d8656c6985d5c5cea2e13869389e10afac4b129c730cde08687bbbcf6e5936db,725,2,2,lung_aca,lung_aca,4.336901913739827e-19,2.0932664396528047e-26,0.9928590086769655,0.00714099132301943,1.5069693584275387e-14
2421,c284cb8cd75a7b38ff08947b5f275cd7af856f1eeb6a50f1fa8ac9143f1f878a,584,2,2,lung_aca,lung_aca,4.1869297094856443e-16,2.931119260348185e-13,0.9909720530711144,0.009027946928586833,5.353344657514558e-15
2422,fd8c44456b9a9c93eda568b5038face1e06faa155c92782e3c68b441d648e269,506,2,3,lung_aca,lung_scc,1.8936565058970248e-17,4.062073814680185e-27,0.0808140041768189,0.9191859958231811,5.592880989975804e-18
2423,9d2404293d891f047fc1a74884a769f3afcc14414616523de9808b30e0841e56,552,2,3,lung_aca,lung_scc,9.420556770189848e-19,9.665641370317038e-20,0.1347639391833427,0.8652360608166572,4.205905364330725e-20
2424,4857cacd49ac08d298554ad884df286826d0cfb48d56ddb151f1dea72099386c,639,2,2,lung_aca,lung_aca,7.457406818779787e-15,2.398866669109664e-18,0.9641253587698022,0.035874641230189,1.1904366734344332e-15
2425,83aa83df7e6b45fe87ea62669123ce548a3579ea675b16fa3d1c9351241a4ca7,673,2,2,lung_aca,lung_aca,2.346277812436962e-14,1.147412134462173e-23,0.9985831892888535,0.0014168107111156472,7.252844666692345e-15
2426,5802160f843b2c4454645706c26dfe9df8b26d5b93375719ad4f7fbe90fe7bae,506,2,3,lung_aca,lung_scc,1.46128396713759e-16,1.030280364827887e-25,0.04884663941410743,0.9511533605858925,4.091463520881031e-19
2427,4bc05ade6c40c6ab7d59dc77420f57a71290e6d0a2c57f14e203c191c312ed3f,506,2,3,lung_aca,lung_scc,9.923557815676352e-19,1.4846060056488318e-26,0.0062131533750401265,0.9937868466249599,1.2807548274677185e-18
